datapointID,word_id,word,participant_id,text,direct_eye,multi_eye,subject_avg,answer
7834,arg_pisacowsmilk_10_page_12_27,asupra,019,arg_pisacowsmilk,56.66666666666666,84.25,84.25,84.25
7835,arg_pisacowsmilk_10_page_12_28,sistemului,019,arg_pisacowsmilk,61.0,90.5,90.5,90.5
7836,arg_pisacowsmilk_10_page_12_29,osos”.,019,arg_pisacowsmilk,54.66666666666666,75.5,75.5,75.5
7837,arg_pisacowsmilk_10_page_12_30,CMR,019,arg_pisacowsmilk,105.33333333333331,79.0,79.0,79.0
7838,arg_pisacowsmilk_10_page_12_31,evidențiază,019,arg_pisacowsmilk,299.6666666666667,279.75,279.75,279.75
7839,arg_pisacowsmilk_10_page_12_32,și,019,arg_pisacowsmilk,42.0,72.0,72.0,72.0
7840,arg_pisacowsmilk_10_page_12_33,câteva,019,arg_pisacowsmilk,193.33333333333331,184.0,184.0,184.0
7841,arg_pisacowsmilk_10_page_12_34,probleme,019,arg_pisacowsmilk,375.3333333333333,281.5,281.5,281.5
7842,arg_pisacowsmilk_10_page_12_35,specifice,019,arg_pisacowsmilk,150.66666666666666,159.5,159.5,159.5
7843,arg_pisacowsmilk_10_page_12_36,asociate,019,arg_pisacowsmilk,125.66666666666669,193.5,193.5,193.5
7844,arg_pisacowsmilk_10_page_12_37,consumului,019,arg_pisacowsmilk,0.0,51.25,51.25,51.25
7845,arg_pisacowsmilk_10_page_12_38,de,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
7846,arg_pisacowsmilk_10_page_12_39,lapte:,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
7847,arg_pisacowsmilk_10_page_12_40,„Proteinele,019,arg_pisacowsmilk,151.0,181.25,181.25,181.25
7848,arg_pisacowsmilk_10_page_12_41,din,019,arg_pisacowsmilk,98.0,73.5,73.5,73.5
7849,arg_pisacowsmilk_10_page_12_42,"lapte,",019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
7850,arg_pisacowsmilk_10_page_12_43,"zaharurile,",019,arg_pisacowsmilk,202.33333333333331,210.5,210.5,210.5
7851,arg_pisacowsmilk_10_page_12_44,"grăsimile,",019,arg_pisacowsmilk,44.333333333333336,123.5,123.5,123.5
7852,arg_pisacowsmilk_10_page_12_45,grăsimile,019,arg_pisacowsmilk,0.0,49.75,49.75,49.75
7853,arg_pisacowsmilk_10_page_12_46,saturate,019,arg_pisacowsmilk,0.0,98.75,98.75,98.75
7854,arg_pisacowsmilk_10_page_12_47,din,019,arg_pisacowsmilk,64.0,48.0,48.0,48.0
7855,arg_pisacowsmilk_10_page_12_48,produsele,019,arg_pisacowsmilk,192.66666666666663,195.75,195.75,195.75
7856,arg_pisacowsmilk_10_page_12_49,lactate,019,arg_pisacowsmilk,36.0,84.5,84.5,84.5
7857,arg_pisacowsmilk_10_page_12_50,reprezintă,019,arg_pisacowsmilk,0.0,59.333333333333336,44.5,50.0625
7858,arg_pisacowsmilk_10_page_12_51,un,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
7859,arg_pisacowsmilk_10_page_12_52,risc,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
7860,arg_pisacowsmilk_10_page_12_53,asupra,019,arg_pisacowsmilk,0.0,0.0,100.0,62.5
7861,arg_pisacowsmilk_10_page_12_54,sănătății,019,arg_pisacowsmilk,0.0,58.333333333333336,104.75,87.34375
7862,arg_pisacowsmilk_10_page_12_55,copiilor,019,arg_pisacowsmilk,159.5,156.33333333333334,117.25,131.90625
7863,arg_pisacowsmilk_10_page_12_56,și,019,arg_pisacowsmilk,0.0,0.0,76.0,47.5
7864,arg_pisacowsmilk_10_page_12_57,contribuie,019,arg_pisacowsmilk,272.5,253.0,189.75,213.46875
7865,arg_pisacowsmilk_10_page_12_58,la,019,arg_pisacowsmilk,69.0,46.0,127.75,97.09375
7866,arg_pisacowsmilk_10_page_12_59,producerea,019,arg_pisacowsmilk,393.0,362.3333333333333,308.25,328.53125
7867,arg_pisacowsmilk_10_page_12_60,"obezității,",019,arg_pisacowsmilk,739.0,571.0,428.25,481.78125
7868,arg_pisacowsmilk_10_page_12_61,diabetului,019,arg_pisacowsmilk,353.0,356.6666666666667,267.5,300.9375
7869,arg_pisacowsmilk_10_page_12_62,și,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
7870,arg_pisacowsmilk_10_page_12_63,a,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
7871,arg_pisacowsmilk_10_page_12_64,bolilor,019,arg_pisacowsmilk,101.5,177.0,132.75,149.34375
7872,arg_pisacowsmilk_10_page_12_65,de,019,arg_pisacowsmilk,0.0,0.0,42.0,26.25
7873,arg_pisacowsmilk_10_page_12_66,inimă.”,019,arg_pisacowsmilk,60.0,40.0,40.0,40.0
7874,arg_pisacowsmilk_10_page_13_0,Toate,019,arg_pisacowsmilk,120.66666666666669,126.5,126.5,126.5
7875,arg_pisacowsmilk_10_page_13_1,acestea,019,arg_pisacowsmilk,263.3333333333333,232.0,232.0,232.0
7876,arg_pisacowsmilk_10_page_13_2,sunt,019,arg_pisacowsmilk,76.0,95.0,95.0,95.0
7877,arg_pisacowsmilk_10_page_13_3,afirmații,019,arg_pisacowsmilk,153.66666666666666,153.75,153.75,153.75
7878,arg_pisacowsmilk_10_page_13_4,foarte,019,arg_pisacowsmilk,216.33333333333331,210.25,210.25,210.25
7879,arg_pisacowsmilk_10_page_13_5,dure,019,arg_pisacowsmilk,99.0,141.25,141.25,141.25
7880,arg_pisacowsmilk_10_page_13_6,și,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
7881,arg_pisacowsmilk_10_page_13_7,sunt,019,arg_pisacowsmilk,103.0,124.75,124.75,124.75
7882,arg_pisacowsmilk_10_page_13_8,necesare,019,arg_pisacowsmilk,0.0,48.75,48.75,48.75
7883,arg_pisacowsmilk_10_page_13_9,mai,019,arg_pisacowsmilk,0.0,40.5,40.5,40.5
7884,arg_pisacowsmilk_10_page_13_10,multe,019,arg_pisacowsmilk,0.0,38.5,38.5,38.5
7885,arg_pisacowsmilk_10_page_13_11,studii,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
7886,arg_pisacowsmilk_10_page_13_12,care,019,arg_pisacowsmilk,0.0,40.0,40.0,40.0
7887,arg_pisacowsmilk_10_page_13_13,să,019,arg_pisacowsmilk,268.6666666666667,201.5,201.5,201.5
7888,arg_pisacowsmilk_10_page_13_14,confirme,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
7889,arg_pisacowsmilk_10_page_13_15,rezultatele.,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
7890,arg_pisacowsmilk_10_page_13_16,Totuși,019,arg_pisacowsmilk,0.0,36.5,36.5,36.5
7891,arg_pisacowsmilk_10_page_13_17,sunt,019,arg_pisacowsmilk,74.0,55.5,55.5,55.5
7892,arg_pisacowsmilk_10_page_13_18,tot,019,arg_pisacowsmilk,93.33333333333331,114.0,114.0,114.0
7893,arg_pisacowsmilk_10_page_13_19,mai,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
7894,arg_pisacowsmilk_10_page_13_20,multe,019,arg_pisacowsmilk,166.66666666666666,162.75,162.75,162.75
7895,arg_pisacowsmilk_10_page_13_21,dovezi,019,arg_pisacowsmilk,121.33333333333331,134.0,134.0,134.0
7896,arg_pisacowsmilk_10_page_13_22,că,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
7897,arg_pisacowsmilk_10_page_13_23,laptele,019,arg_pisacowsmilk,41.333333333333336,75.75,75.75,75.75
7898,arg_pisacowsmilk_10_page_13_24,de,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
7899,arg_pisacowsmilk_10_page_13_25,vacă,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
7900,arg_pisacowsmilk_10_page_13_26,e,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
7901,arg_pisacowsmilk_10_page_13_27,mai,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
7902,arg_pisacowsmilk_10_page_13_28,puțin,019,arg_pisacowsmilk,262.3333333333333,252.25,252.25,252.25
7903,arg_pisacowsmilk_10_page_13_29,benefic,019,arg_pisacowsmilk,276.3333333333333,249.25,249.25,249.25
7904,arg_pisacowsmilk_10_page_13_30,pentru,019,arg_pisacowsmilk,59.0,83.5,83.5,83.5
7905,arg_pisacowsmilk_10_page_13_31,sănătate,019,arg_pisacowsmilk,67.66666666666667,108.5,108.5,108.5
7906,arg_pisacowsmilk_10_page_13_32,decât,019,arg_pisacowsmilk,110.66666666666669,83.0,83.0,83.0
7907,arg_pisacowsmilk_10_page_13_33,s-a,019,arg_pisacowsmilk,0.0,47.25,47.25,47.25
7908,arg_pisacowsmilk_10_page_13_34,crezut,019,arg_pisacowsmilk,116.33333333333331,137.0,137.0,137.0
7909,arg_pisacowsmilk_10_page_13_35,inițial.,019,arg_pisacowsmilk,42.333333333333336,62.5,62.5,62.5
7910,arg_pisacowsmilk_10_page_13_36,Dacă,019,arg_pisacowsmilk,52.0,39.0,39.0,39.0
7911,arg_pisacowsmilk_10_page_13_37,toate,019,arg_pisacowsmilk,204.66666666666663,153.5,153.5,153.5
7912,arg_pisacowsmilk_10_page_13_38,aceste,019,arg_pisacowsmilk,119.0,89.25,89.25,89.25
7913,arg_pisacowsmilk_10_page_13_39,afirmații,019,arg_pisacowsmilk,65.0,103.75,103.75,103.75
7914,arg_pisacowsmilk_10_page_13_40,devin,019,arg_pisacowsmilk,90.66666666666669,112.25,112.25,112.25
7915,arg_pisacowsmilk_10_page_13_41,fapte,019,arg_pisacowsmilk,139.0,145.0,145.0,145.0
7916,arg_pisacowsmilk_10_page_13_42,de,019,arg_pisacowsmilk,71.0,53.25,53.25,53.25
7917,arg_pisacowsmilk_10_page_13_43,necontestat,019,arg_pisacowsmilk,284.3333333333333,265.5,265.5,265.5
7918,arg_pisacowsmilk_10_page_13_44,e,019,arg_pisacowsmilk,107.33333333333331,80.5,80.5,80.5
7919,arg_pisacowsmilk_10_page_13_45,timpul,019,arg_pisacowsmilk,128.33333333333334,158.75,158.75,158.75
7920,arg_pisacowsmilk_10_page_13_46,să,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
7921,arg_pisacowsmilk_10_page_13_47,spui,019,arg_pisacowsmilk,76.66666666666667,99.5,99.5,99.5
7922,arg_pisacowsmilk_10_page_13_48,„nu”,019,arg_pisacowsmilk,41.0,30.75,30.75,30.75
7923,arg_pisacowsmilk_10_page_13_49,laptelui,019,arg_pisacowsmilk,72.33333333333333,92.5,92.5,92.5
7924,arg_pisacowsmilk_10_page_13_50,de,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
7925,arg_pisacowsmilk_10_page_13_51,vacă.,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
7926,arg_pisacowsmilk_10_page_2_0,www.lactofarm.ro,019,arg_pisacowsmilk,595.6666666666666,685.25,685.25,685.25
7927,arg_pisacowsmilk_10_page_2_1,LACTO-FARM,019,arg_pisacowsmilk,950.0,863.75,863.75,863.75
7928,arg_pisacowsmilk_10_page_2_2,Valoarea,019,arg_pisacowsmilk,209.66666666666663,237.75,237.75,237.75
7929,arg_pisacowsmilk_10_page_2_3,nutritivă,019,arg_pisacowsmilk,106.33333333333331,137.0,137.0,137.0
7930,arg_pisacowsmilk_10_page_2_4,a,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
7931,arg_pisacowsmilk_10_page_2_5,laptelului:,019,arg_pisacowsmilk,94.33333333333331,129.0,129.0,129.0
7932,arg_pisacowsmilk_10_page_2_6,Beneficii,019,arg_pisacowsmilk,138.33333333333334,180.25,180.25,180.25
7933,arg_pisacowsmilk_10_page_2_7,nenumărate!,019,arg_pisacowsmilk,175.33333333333334,208.75,208.75,208.75
7934,arg_pisacowsmilk_10_page_3_0,Produsele,019,arg_pisacowsmilk,124.0,146.0,146.0,146.0
7935,arg_pisacowsmilk_10_page_3_1,lactate,019,arg_pisacowsmilk,78.0,94.5,94.5,94.5
7936,arg_pisacowsmilk_10_page_3_2,de,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
7937,arg_pisacowsmilk_10_page_3_3,la,019,arg_pisacowsmilk,45.66666666666666,73.0,73.0,73.0
7938,arg_pisacowsmilk_10_page_3_4,„Lacto-Farm”,019,arg_pisacowsmilk,177.33333333333334,208.5,208.5,208.5
7939,arg_pisacowsmilk_10_page_3_5,conțin,019,arg_pisacowsmilk,188.66666666666663,141.5,141.5,141.5
7940,arg_pisacowsmilk_10_page_3_6,nutrienți,019,arg_pisacowsmilk,307.6666666666667,263.75,263.75,263.75
7941,arg_pisacowsmilk_10_page_3_7,esențiali:,019,arg_pisacowsmilk,506.0,427.75,427.75,427.75
7942,arg_pisacowsmilk_10_page_3_8,"calciu,",019,arg_pisacowsmilk,690.0,607.0,607.0,607.0
7943,arg_pisacowsmilk_10_page_3_9,"proteine,",019,arg_pisacowsmilk,368.6666666666667,326.5,326.5,326.5
7944,arg_pisacowsmilk_10_page_3_10,vitamina,019,arg_pisacowsmilk,311.6666666666667,270.0,270.0,270.0
7945,arg_pisacowsmilk_10_page_3_11,"D,",019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
7946,arg_pisacowsmilk_10_page_3_12,vitamina,019,arg_pisacowsmilk,248.0,253.75,253.75,253.75
7947,arg_pisacowsmilk_10_page_3_13,"B12,",019,arg_pisacowsmilk,130.66666666666666,98.0,98.0,98.0
7948,arg_pisacowsmilk_10_page_3_14,"riboflavină,",019,arg_pisacowsmilk,206.66666666666663,560.5,560.5,560.5
7949,arg_pisacowsmilk_10_page_3_15,potasiu.,019,arg_pisacowsmilk,495.3333333333333,460.0,460.0,460.0
7950,arg_pisacowsmilk_10_page_3_16,Aceste,019,arg_pisacowsmilk,471.6666666666667,353.75,353.75,353.75
7951,arg_pisacowsmilk_10_page_3_17,vitamine,019,arg_pisacowsmilk,472.0,392.0,392.0,392.0
7952,arg_pisacowsmilk_10_page_3_18,și,019,arg_pisacowsmilk,52.66666666666666,39.5,39.5,39.5
7953,arg_pisacowsmilk_10_page_3_19,minerale,019,arg_pisacowsmilk,260.6666666666667,229.75,229.75,229.75
7954,arg_pisacowsmilk_10_page_3_20,situează,019,arg_pisacowsmilk,199.33333333333331,203.25,203.25,203.25
7955,arg_pisacowsmilk_10_page_3_21,produsele,019,arg_pisacowsmilk,290.6666666666667,309.0,309.0,309.0
7956,arg_pisacowsmilk_10_page_3_22,„Lacto-Farm”,019,arg_pisacowsmilk,387.0,397.75,397.75,397.75
7957,arg_pisacowsmilk_10_page_3_23,într-o,019,arg_pisacowsmilk,137.0,142.75,142.75,142.75
7958,arg_pisacowsmilk_10_page_3_24,parte,019,arg_pisacowsmilk,176.0,132.0,132.0,132.0
7959,arg_pisacowsmilk_10_page_3_25,importantă,019,arg_pisacowsmilk,394.0,349.0,349.0,349.0
7960,arg_pisacowsmilk_10_page_3_26,a,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
7961,arg_pisacowsmilk_10_page_3_27,unei,019,arg_pisacowsmilk,63.66666666666666,106.25,106.25,106.25
7962,arg_pisacowsmilk_10_page_3_28,diete,019,arg_pisacowsmilk,276.6666666666667,322.25,322.25,322.25
7963,arg_pisacowsmilk_10_page_3_29,sănătoase.,019,arg_pisacowsmilk,102.0,114.5,114.5,114.5
7964,arg_pisacowsmilk_10_page_3_30,Consumând,019,arg_pisacowsmilk,85.33333333333333,119.75,119.75,119.75
7965,arg_pisacowsmilk_10_page_3_31,zilnic,019,arg_pisacowsmilk,69.33333333333333,117.75,117.75,117.75
7966,arg_pisacowsmilk_10_page_3_32,produsele,019,arg_pisacowsmilk,92.0,117.75,117.75,117.75
7967,arg_pisacowsmilk_10_page_3_33,lactate,019,arg_pisacowsmilk,214.33333333333331,230.25,230.25,230.25
7968,arg_pisacowsmilk_10_page_3_34,de,019,arg_pisacowsmilk,104.66666666666669,78.5,78.5,78.5
7969,arg_pisacowsmilk_10_page_3_35,la,019,arg_pisacowsmilk,63.0,90.75,90.75,90.75
7970,arg_pisacowsmilk_10_page_3_36,„Lacto-Farm”,019,arg_pisacowsmilk,285.0,273.25,273.25,273.25
7971,arg_pisacowsmilk_10_page_3_37,îți,019,arg_pisacowsmilk,63.66666666666666,47.75,47.75,47.75
7972,arg_pisacowsmilk_10_page_3_38,asiguri,019,arg_pisacowsmilk,292.3333333333333,257.25,257.25,257.25
7973,arg_pisacowsmilk_10_page_3_39,vitaminele,019,arg_pisacowsmilk,247.66666666666663,252.0,252.0,252.0
7974,arg_pisacowsmilk_10_page_3_40,și,019,arg_pisacowsmilk,0.0,29.25,29.25,29.25
7975,arg_pisacowsmilk_10_page_3_41,mineralele,019,arg_pisacowsmilk,120.33333333333331,154.25,154.25,154.25
7976,arg_pisacowsmilk_10_page_3_42,de,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
7977,arg_pisacowsmilk_10_page_3_43,care,019,arg_pisacowsmilk,0.0,43.0,43.0,43.0
7978,arg_pisacowsmilk_10_page_3_44,are,019,arg_pisacowsmilk,76.33333333333333,103.0,103.0,103.0
7979,arg_pisacowsmilk_10_page_3_45,nevoie,019,arg_pisacowsmilk,58.0,94.75,94.75,94.75
7980,arg_pisacowsmilk_10_page_3_46,corpul,019,arg_pisacowsmilk,201.0,192.5,192.5,192.5
7981,arg_pisacowsmilk_10_page_3_47,tău.,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
7982,arg_pisacowsmilk_10_page_4_0,Consumul,019,arg_pisacowsmilk,274.3333333333333,244.75,244.75,244.75
7983,arg_pisacowsmilk_10_page_4_1,de,019,arg_pisacowsmilk,0.0,35.0,35.0,35.0
7984,arg_pisacowsmilk_10_page_4_2,produse,019,arg_pisacowsmilk,172.66666666666666,170.0,170.0,170.0
7985,arg_pisacowsmilk_10_page_4_3,lactate,019,arg_pisacowsmilk,298.0,273.25,273.25,273.25
7986,arg_pisacowsmilk_10_page_4_4,de,019,arg_pisacowsmilk,39.0,29.25,29.25,29.25
7987,arg_pisacowsmilk_10_page_4_5,la,019,arg_pisacowsmilk,147.33333333333334,110.5,110.5,110.5
7988,arg_pisacowsmilk_10_page_4_6,„Lacto-Farm”,019,arg_pisacowsmilk,472.6666666666667,354.5,354.5,354.5
7989,arg_pisacowsmilk_10_page_4_7,conduce,019,arg_pisacowsmilk,376.0,282.0,282.0,282.0
7990,arg_pisacowsmilk_10_page_4_8,la,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
7991,arg_pisacowsmilk_10_page_4_9,scăderea,019,arg_pisacowsmilk,566.6666666666666,525.25,525.25,525.25
7992,arg_pisacowsmilk_10_page_4_10,masei,019,arg_pisacowsmilk,325.0,318.25,318.25,318.25
7993,arg_pisacowsmilk_10_page_4_11,corporale,019,arg_pisacowsmilk,506.3333333333333,418.25,418.25,418.25
7994,arg_pisacowsmilk_10_page_4_12,și,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
7995,arg_pisacowsmilk_10_page_4_13,ajută,019,arg_pisacowsmilk,203.33333333333331,152.5,152.5,152.5
7996,arg_pisacowsmilk_10_page_4_14,la,019,arg_pisacowsmilk,0.0,33.25,33.25,33.25
7997,arg_pisacowsmilk_10_page_4_15,menținerea,019,arg_pisacowsmilk,211.66666666666663,222.25,222.25,222.25
7998,arg_pisacowsmilk_10_page_4_16,unei,019,arg_pisacowsmilk,75.66666666666667,109.75,109.75,109.75
7999,arg_pisacowsmilk_10_page_4_17,greutăți,019,arg_pisacowsmilk,229.66666666666663,246.5,246.5,246.5
8000,arg_pisacowsmilk_10_page_4_18,normale.,019,arg_pisacowsmilk,154.66666666666666,116.0,116.0,116.0
8001,arg_pisacowsmilk_10_page_4_19,Laptele,019,arg_pisacowsmilk,344.3333333333333,258.25,258.25,258.25
8002,arg_pisacowsmilk_10_page_4_20,crește,019,arg_pisacowsmilk,201.33333333333331,194.5,194.5,194.5
8003,arg_pisacowsmilk_10_page_4_21,densitatea,019,arg_pisacowsmilk,634.6666666666666,519.0,519.0,519.0
8004,arg_pisacowsmilk_10_page_4_22,"osoasă,",019,arg_pisacowsmilk,315.6666666666667,265.25,265.25,265.25
8005,arg_pisacowsmilk_10_page_4_23,îmbunătățește,019,arg_pisacowsmilk,358.0,420.25,420.25,420.25
8006,arg_pisacowsmilk_10_page_4_24,sănătatea,019,arg_pisacowsmilk,227.0,228.25,228.25,228.25
8007,arg_pisacowsmilk_10_page_4_25,cardiovasculară,019,arg_pisacowsmilk,229.33333333333331,266.0,266.0,266.0
8008,arg_pisacowsmilk_10_page_4_26,și,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
8009,arg_pisacowsmilk_10_page_4_27,ajută,019,arg_pisacowsmilk,0.0,41.0,41.0,41.0
8010,arg_pisacowsmilk_10_page_4_28,la,019,arg_pisacowsmilk,114.33333333333331,115.5,115.5,115.5
8011,arg_pisacowsmilk_10_page_4_29,prevenirea,019,arg_pisacowsmilk,209.33333333333331,230.5,230.5,230.5
8012,arg_pisacowsmilk_10_page_4_30,cancerului.,019,arg_pisacowsmilk,400.0,396.75,396.75,396.75
8013,arg_pisacowsmilk_10_page_4_31,Un,019,arg_pisacowsmilk,0.0,34.0,34.0,34.0
8014,arg_pisacowsmilk_10_page_4_32,pahar,019,arg_pisacowsmilk,99.66666666666669,116.75,116.75,116.75
8015,arg_pisacowsmilk_10_page_4_33,cu,019,arg_pisacowsmilk,57.0,42.75,42.75,42.75
8016,arg_pisacowsmilk_10_page_4_34,lapte,019,arg_pisacowsmilk,42.0,31.5,31.5,31.5
8017,arg_pisacowsmilk_10_page_4_35,este,019,arg_pisacowsmilk,135.0,101.25,101.25,101.25
8018,arg_pisacowsmilk_10_page_4_36,plin,019,arg_pisacowsmilk,84.66666666666667,117.0,117.0,117.0
8019,arg_pisacowsmilk_10_page_4_37,de,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
8020,arg_pisacowsmilk_10_page_4_38,"vitamine,",019,arg_pisacowsmilk,79.0,105.0,105.0,105.0
8021,arg_pisacowsmilk_10_page_4_39,de,019,arg_pisacowsmilk,0.0,40.25,40.25,40.25
8022,arg_pisacowsmilk_10_page_4_40,minerale,019,arg_pisacowsmilk,67.66666666666667,91.5,91.5,91.5
8023,arg_pisacowsmilk_10_page_4_41,și,019,arg_pisacowsmilk,0.0,37.25,37.25,37.25
8024,arg_pisacowsmilk_10_page_4_42,de,019,arg_pisacowsmilk,98.0,73.5,73.5,73.5
8025,arg_pisacowsmilk_10_page_4_43,beneficii,019,arg_pisacowsmilk,321.6666666666667,296.75,296.75,296.75
8026,arg_pisacowsmilk_10_page_4_44,pentru,019,arg_pisacowsmilk,188.66666666666663,191.75,191.75,191.75
8027,arg_pisacowsmilk_10_page_4_45,sănătate.,019,arg_pisacowsmilk,319.6666666666667,274.75,274.75,274.75
8028,arg_pisacowsmilk_10_page_5_0,Prof.,019,arg_pisacowsmilk,604.3333333333334,491.0,491.0,491.0
8029,arg_pisacowsmilk_10_page_5_1,dr.,019,arg_pisacowsmilk,55.333333333333336,41.5,41.5,41.5
8030,arg_pisacowsmilk_10_page_5_2,Bill,019,arg_pisacowsmilk,130.0,97.5,97.5,97.5
8031,arg_pisacowsmilk_10_page_5_3,"Sears,",019,arg_pisacowsmilk,54.0,96.0,96.0,96.0
8032,arg_pisacowsmilk_10_page_5_4,specialist,019,arg_pisacowsmilk,118.0,197.0,197.0,197.0
8033,arg_pisacowsmilk_10_page_5_5,în,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
8034,arg_pisacowsmilk_10_page_5_6,pediatrie,019,arg_pisacowsmilk,458.0,343.5,343.5,343.5
8035,arg_pisacowsmilk_10_page_5_7,de,019,arg_pisacowsmilk,75.0,56.25,56.25,56.25
8036,arg_pisacowsmilk_10_page_5_8,la,019,arg_pisacowsmilk,95.66666666666669,71.75,71.75,71.75
8037,arg_pisacowsmilk_10_page_5_9,Universitatea,019,arg_pisacowsmilk,179.66666666666666,168.25,168.25,168.25
8038,arg_pisacowsmilk_10_page_5_10,din,019,arg_pisacowsmilk,112.33333333333331,84.25,84.25,84.25
8039,arg_pisacowsmilk_10_page_5_11,"California,",019,arg_pisacowsmilk,65.33333333333333,49.0,49.0,49.0
8040,arg_pisacowsmilk_10_page_5_12,consideră,019,arg_pisacowsmilk,200.66666666666663,208.0,208.0,208.0
8041,arg_pisacowsmilk_10_page_5_13,că,019,arg_pisacowsmilk,75.33333333333333,95.0,95.0,95.0
8042,arg_pisacowsmilk_10_page_5_14,laptele,019,arg_pisacowsmilk,0.0,41.5,41.5,41.5
8043,arg_pisacowsmilk_10_page_5_15,conține,019,arg_pisacowsmilk,83.66666666666667,132.5,132.5,132.5
8044,arg_pisacowsmilk_10_page_5_16,o,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
8045,arg_pisacowsmilk_10_page_5_17,sumă,019,arg_pisacowsmilk,205.33333333333331,231.25,231.25,231.25
8046,arg_pisacowsmilk_10_page_5_18,de,019,arg_pisacowsmilk,50.66666666666666,38.0,38.0,38.0
8047,arg_pisacowsmilk_10_page_5_19,nutrienți,019,arg_pisacowsmilk,179.66666666666666,195.5,195.5,195.5
8048,arg_pisacowsmilk_10_page_5_20,importanți.,019,arg_pisacowsmilk,308.6666666666667,378.0,378.0,378.0
8049,arg_pisacowsmilk_10_page_5_21,Asociația,019,arg_pisacowsmilk,236.66666666666663,222.5,222.5,222.5
8050,arg_pisacowsmilk_10_page_5_22,Internațională,019,arg_pisacowsmilk,169.66666666666666,165.5,165.5,165.5
8051,arg_pisacowsmilk_10_page_5_23,pentru,019,arg_pisacowsmilk,73.0,113.0,113.0,113.0
8052,arg_pisacowsmilk_10_page_5_24,Produse,019,arg_pisacowsmilk,85.66666666666667,121.75,121.75,121.75
8053,arg_pisacowsmilk_10_page_5_25,Lactate,019,arg_pisacowsmilk,143.33333333333334,161.5,161.5,161.5
8054,arg_pisacowsmilk_10_page_5_26,(AIPL),019,arg_pisacowsmilk,53.66666666666666,114.0,114.0,114.0
8055,arg_pisacowsmilk_10_page_5_27,sprijină,019,arg_pisacowsmilk,146.66666666666666,246.5,246.5,246.5
8056,arg_pisacowsmilk_10_page_5_28,această,019,arg_pisacowsmilk,117.33333333333331,181.75,181.75,181.75
8057,arg_pisacowsmilk_10_page_5_29,idee.,019,arg_pisacowsmilk,167.0,179.25,179.25,179.25
8058,arg_pisacowsmilk_10_page_5_30,De,019,arg_pisacowsmilk,130.66666666666666,98.0,98.0,98.0
8059,arg_pisacowsmilk_10_page_5_31,"fapt,",019,arg_pisacowsmilk,183.0,137.25,137.25,137.25
8060,arg_pisacowsmilk_10_page_5_32,AIPL,019,arg_pisacowsmilk,301.3333333333333,226.0,226.0,226.0
8061,arg_pisacowsmilk_10_page_5_33,sugerează,019,arg_pisacowsmilk,173.0,170.25,170.25,170.25
8062,arg_pisacowsmilk_10_page_5_34,că,019,arg_pisacowsmilk,91.0,68.25,68.25,68.25
8063,arg_pisacowsmilk_10_page_5_35,mulți,019,arg_pisacowsmilk,0.0,0.0,0.0,0.0
8064,arg_pisacowsmilk_10_page_5_36,specialiști,019,arg_pisacowsmilk,0.0,78.0,78.0,78.0
8065,arg_pisacowsmilk_10_page_5_37,și,019,arg_pisacowsmilk,53.333333333333336,79.25,79.25,79.25
8066,arg_pisacowsmilk_10_page_5_38,organizații,019,arg_pisacowsmilk,568.6666666666666,472.25,472.25,472.25
8067,arg_pisacowsmilk_10_page_5_39,din,019,arg_pisacowsmilk,57.333333333333336,104.25,104.25,104.25
8068,arg_pisacowsmilk_10_page_5_40,domeniul,019,arg_pisacowsmilk,110.33333333333331,129.5,129.5,129.5
