subtaskID,datapointID,answer
1,4208,441.5
1,4209,0.0
1,4210,589.25
1,4211,631.0
1,4212,102.66666666666667
1,4213,70.66666666666667
1,4214,414.0
1,4215,0.0
1,4216,502.6666666666667
1,4217,45.0
1,4218,461.3333333333333
1,4219,351.3333333333333
1,4220,0.0
1,4221,586.0
1,4222,353.3333333333333
1,4223,0.0
1,4224,138.0
1,4225,44.0
1,4226,0.0
1,4227,434.6666666666667
1,4228,78.33333333333333
1,4229,70.0
1,4230,458.6666666666667
1,4231,80.5
1,4232,258.0
1,4233,166.75
1,4234,92.0
1,4235,334.0
1,4236,404.0
1,4237,139.33333333333334
1,4238,317.0
1,4239,309.0
1,4240,78.0
1,4241,474.6666666666667
1,4242,455.3333333333333
1,4243,198.33333333333334
1,4244,119.33333333333333
1,4245,68.66666666666667
1,4246,126.33333333333333
1,4247,250.0
1,4248,0.0
1,4249,188.33333333333334
1,4250,0.0
1,4251,0.0
1,4252,83.0
1,4253,0.0
1,4254,0.0
1,4255,52.0
1,4256,100.66666666666667
1,4257,174.0
1,4258,0.0
1,4259,66.0
1,4260,56.333333333333336
1,4261,65.0
1,4262,108.33333333333333
1,4263,699.3333333333334
1,4264,232.33333333333334
1,4265,228.33333333333334
1,4266,282.3333333333333
1,4267,779.6666666666666
1,4268,37.5
1,4269,0.0
1,4270,0.0
1,4271,41.0
1,4272,156.5
1,4273,57.0
1,4274,123.25
1,4275,64.75
1,4276,175.0
1,4277,0.0
1,4278,187.75
1,4279,72.0
1,4280,0.0
1,4281,592.25
1,4282,128.25
1,4283,196.0
1,4284,311.6666666666667
1,4285,0.0
1,4286,67.0
1,4287,0.0
1,4288,163.66666666666666
1,4289,136.0
1,4290,0.0
1,4291,106.0
1,4292,259.6666666666667
1,4293,0.0
1,4294,99.0
1,4295,0.0
1,4296,301.3333333333333
1,4297,0.0
1,4298,150.66666666666666
1,4299,0.0
1,4300,180.66666666666666
1,4301,53.333333333333336
1,4302,80.33333333333333
1,4303,152.0
1,4304,55.0
1,4305,247.33333333333334
1,4306,50.0
1,4307,110.66666666666667
1,4308,78.33333333333333
1,4309,68.33333333333333
1,4310,400.0
1,4311,62.0
1,4312,350.6666666666667
1,4313,547.6666666666666
1,4314,0.0
1,4315,437.0
1,4316,0.0
1,4317,76.0
1,4318,161.66666666666666
1,4319,0.0
1,4320,0.0
1,4321,146.66666666666666
1,4322,165.0
1,4323,63.333333333333336
1,4324,57.666666666666664
1,4325,436.3333333333333
1,4326,246.0
1,4327,118.0
1,4328,0.0
1,4329,210.25
1,4330,267.5
1,4331,105.0
1,4332,550.0
1,4333,215.0
1,4334,102.5
1,4335,324.0
1,4336,59.25
1,4337,62.75
1,4338,179.0
1,4339,537.5
1,4340,170.25
1,4341,0.0
1,4342,311.75
1,4343,0.0
1,4344,175.0
1,4345,269.5
1,4346,279.0
1,4347,59.0
1,4348,157.5
1,4349,232.0
1,4350,90.66666666666667
1,4351,38.0
1,4352,257.6666666666667
1,4353,351.0
1,4354,87.0
1,4355,107.66666666666667
1,4356,165.0
1,4357,92.33333333333333
1,4358,0.0
1,4359,77.66666666666667
1,4360,141.0
1,4361,0.0
1,4362,66.66666666666667
1,4363,128.0
1,4364,299.3333333333333
1,4365,99.33333333333333
1,4366,142.0
1,4367,53.666666666666664
1,4368,215.66666666666666
1,4369,276.3333333333333
1,4370,0.0
1,4371,187.0
1,4372,117.0
1,4373,136.66666666666666
1,4374,148.33333333333334
1,4375,0.0
1,4376,111.33333333333333
1,4377,0.0
1,4378,245.33333333333334
1,4379,243.0
1,4380,62.333333333333336
1,4381,139.0
1,4382,50.0
1,4383,52.333333333333336
1,4384,258.6666666666667
1,4385,0.0
1,4386,528.6666666666666
1,4387,51.333333333333336
1,4388,638.6666666666666
1,4389,416.3333333333333
1,4390,153.66666666666666
1,4391,96.33333333333333
1,4392,55.333333333333336
1,4393,601.6666666666666
1,4394,272.0
1,4395,49.333333333333336
1,4396,170.0
1,4397,0.0
1,4398,320.3333333333333
1,4399,0.0
1,4400,71.66666666666667
1,4401,132.0
1,4402,0.0
1,4403,361.3333333333333
1,4404,0.0
1,4405,363.0
1,4406,0.0
1,4407,758.0
1,4408,213.66666666666666
1,4409,0.0
1,4410,53.666666666666664
1,4411,0.0
1,4412,237.33333333333334
1,4413,55.0
1,4414,198.0
1,4415,0.0
1,4416,237.0
1,4417,0.0
1,4418,169.33333333333334
1,4419,331.3333333333333
1,4420,0.0
1,4421,412.0
1,4422,177.33333333333334
1,4423,201.33333333333334
1,4424,0.0
1,4425,69.33333333333333
1,4426,213.33333333333334
1,4427,0.0
1,4428,49.0
1,4429,510.6666666666667
1,4430,286.0
1,4431,142.0
1,4432,0.0
1,4433,0.0
1,4434,249.0
1,4435,0.0
1,4436,90.0
1,4437,69.33333333333333
1,4438,111.33333333333333
1,4439,82.66666666666667
1,4440,76.33333333333333
1,4441,0.0
1,4442,0.0
1,4443,152.0
1,4444,0.0
1,4445,170.66666666666666
1,4446,80.0
1,4447,145.33333333333334
1,4448,101.33333333333333
1,4449,198.0
1,4450,138.0
1,4451,146.66666666666666
1,4452,88.33333333333333
1,4453,263.6666666666667
1,4454,136.66666666666666
1,4455,45.666666666666664
1,4456,136.33333333333334
1,4457,80.0
1,4458,67.66666666666667
1,4459,0.0
1,4460,185.0
1,4461,0.0
1,4462,0.0
1,4463,187.66666666666666
1,4464,0.0
1,4465,421.3333333333333
1,4466,243.66666666666666
1,4467,115.0
1,4468,58.333333333333336
1,4469,0.0
1,4470,0.0
1,4471,222.0
1,4472,0.0
1,4473,83.66666666666667
1,4474,220.33333333333334
1,4475,104.0
1,4476,0.0
1,4477,152.66666666666666
1,4478,102.66666666666667
1,4479,151.33333333333334
1,4480,96.0
1,4481,107.33333333333333
1,4482,0.0
1,4483,0.0
1,4484,148.0
1,4485,70.0
1,4486,129.66666666666666
1,4487,0.0
1,4488,103.33333333333333
1,4489,228.66666666666666
1,4490,0.0
1,4491,119.66666666666667
1,4492,0.0
1,4493,190.0
1,4494,0.0
1,4495,0.0
1,4496,0.0
1,4497,46.0
1,4498,48.0
1,4499,133.33333333333334
1,4500,0.0
1,4501,0.0
1,4502,0.0
1,4503,81.33333333333333
1,4504,0.0
1,4505,0.0
1,4506,0.0
1,4507,77.0
1,4508,56.333333333333336
1,4509,234.0
1,4510,0.0
1,4511,343.3333333333333
1,4512,222.0
1,4513,213.66666666666666
1,4514,131.66666666666666
1,4515,55.0
1,4516,0.0
1,4517,159.0
1,4518,130.33333333333334
1,4519,140.0
1,4520,187.0
1,4521,85.33333333333333
1,4522,0.0
1,4523,287.0
1,4524,908.0
1,4525,719.3333333333334
1,4526,598.3333333333334
1,4527,620.0
1,4528,387.0
1,4529,0.0
1,4530,393.0
1,4531,162.66666666666666
1,4532,304.3333333333333
1,4533,171.33333333333334
1,4534,273.3333333333333
1,4535,256.0
1,4536,52.666666666666664
1,4537,158.33333333333334
1,4538,67.33333333333333
1,4539,169.66666666666666
1,4540,321.3333333333333
1,4541,164.0
1,4542,476.6666666666667
1,4543,102.0
1,4544,385.6666666666667
1,4545,888.3333333333334
1,4546,181.0
1,4547,290.6666666666667
1,4548,219.66666666666666
1,4549,196.0
1,4550,145.66666666666666
1,4551,0.0
1,4552,40.666666666666664
1,4553,77.66666666666667
1,4554,534.0
1,4555,142.0
1,4556,434.0
1,4557,179.0
1,4558,0.0
1,4559,150.0
1,4560,86.33333333333333
1,4561,0.0
1,4562,203.0
1,4563,0.0
1,4564,0.0
1,4565,0.0
1,4566,0.0
1,4567,91.0
1,4568,156.0
1,4569,176.66666666666666
1,4570,120.33333333333333
1,4571,169.33333333333334
1,4572,0.0
1,4573,195.0
1,4574,0.0
1,4575,0.0
1,4576,0.0
1,4577,117.66666666666667
1,4578,0.0
1,4579,68.0
1,4580,0.0
1,4581,0.0
1,4582,42.333333333333336
1,4583,0.0
1,4584,94.0
1,4585,125.0
1,4586,48.666666666666664
1,4587,214.33333333333334
1,4588,135.66666666666666
1,4589,0.0
1,4590,87.0
1,4591,0.0
1,4592,101.33333333333333
1,4593,112.33333333333333
1,4594,64.0
1,4595,0.0
1,4596,142.33333333333334
1,4597,0.0
1,4598,317.6666666666667
1,4599,141.33333333333334
1,4600,88.33333333333333
1,4601,187.33333333333334
1,4602,402.0
1,4603,0.0
1,4604,94.33333333333333
1,4605,0.0
1,4606,85.0
1,4607,0.0
1,4608,96.66666666666667
1,4609,86.33333333333333
1,4610,158.33333333333334
1,4611,180.0
1,4612,34.0
1,4613,169.33333333333334
1,4614,361.6666666666667
1,4615,260.3333333333333
1,4616,231.33333333333334
1,4617,138.0
1,4618,0.0
1,4619,0.0
1,4620,0.0
1,4621,0.0
1,4622,0.0
1,4623,0.0
1,4624,0.0
1,4625,102.33333333333333
1,4626,0.0
1,4627,0.0
1,4628,0.0
1,4629,669.6666666666666
1,4630,0.0
1,4631,146.0
1,4632,57.333333333333336
1,4633,0.0
1,4634,0.0
1,4635,0.0
1,4636,0.0
1,4637,0.0
1,4638,0.0
1,4639,0.0
1,4640,0.0
1,4641,0.0
1,4642,240.33333333333334
1,4643,73.33333333333333
1,4644,165.33333333333334
1,4645,504.6666666666667
1,4646,0.0
1,4647,0.0
1,4648,0.0
1,4649,0.0
1,4650,149.66666666666666
1,4651,172.33333333333334
1,4652,241.0
1,4653,177.33333333333334
1,4654,246.66666666666666
1,4655,35.666666666666664
1,4656,294.6666666666667
1,4657,0.0
1,4658,0.0
1,4659,0.0
1,4660,0.0
1,4661,0.0
1,4662,74.33333333333333
1,4663,159.66666666666666
1,4664,0.0
1,4665,0.0
1,4666,0.0
1,4667,82.66666666666667
1,4668,0.0
1,4669,0.0
1,4670,0.0
1,4671,69.66666666666667
1,4672,0.0
1,4673,0.0
1,4674,67.33333333333333
1,4675,91.66666666666667
1,4676,0.0
1,4677,0.0
1,4678,0.0
1,4679,0.0
1,4680,0.0
1,4681,0.0
1,4682,0.0
1,4683,72.0
1,4684,0.0
1,4685,57.666666666666664
1,4686,0.0
1,4687,172.0
1,4688,39.333333333333336
1,4689,0.0
1,4690,0.0
1,4691,0.0
1,4692,0.0
1,4693,135.33333333333334
1,4694,56.666666666666664
1,4695,100.66666666666667
1,4696,35.666666666666664
1,4697,498.6666666666667
1,4698,65.66666666666667
1,4699,0.0
1,4700,55.666666666666664
1,4701,71.33333333333333
1,4702,520.0
1,4703,167.0
1,4704,96.0
1,4705,0.0
1,4706,0.0
1,4707,89.0
1,4708,0.0
1,4709,59.0
1,4710,217.33333333333334
1,4711,182.66666666666666
1,4712,0.0
1,4713,144.0
1,4714,178.0
1,4715,295.3333333333333
1,4716,134.0
1,4717,165.33333333333334
1,4718,0.0
1,4719,71.0
1,4720,108.0
1,4721,96.33333333333333
1,4722,0.0
1,4723,89.33333333333333
1,4724,56.666666666666664
1,4725,61.0
1,4726,54.666666666666664
1,4727,105.33333333333333
1,4728,299.6666666666667
1,4729,42.0
1,4730,193.33333333333334
1,4731,375.3333333333333
1,4732,150.66666666666666
1,4733,125.66666666666667
1,4734,0.0
1,4735,0.0
1,4736,0.0
1,4737,151.0
1,4738,98.0
1,4739,0.0
1,4740,202.33333333333334
1,4741,44.333333333333336
1,4742,0.0
1,4743,0.0
1,4744,64.0
1,4745,192.66666666666666
1,4746,36.0
1,4747,0.0
1,4748,0.0
1,4749,0.0
1,4750,0.0
1,4751,0.0
1,4752,159.5
1,4753,0.0
1,4754,272.5
1,4755,69.0
1,4756,393.0
1,4757,739.0
1,4758,353.0
1,4759,0.0
1,4760,0.0
1,4761,101.5
1,4762,0.0
1,4763,60.0
1,4764,120.66666666666667
1,4765,263.3333333333333
1,4766,76.0
1,4767,153.66666666666666
1,4768,216.33333333333334
1,4769,99.0
1,4770,0.0
1,4771,103.0
1,4772,0.0
1,4773,0.0
1,4774,0.0
1,4775,0.0
1,4776,0.0
1,4777,268.6666666666667
1,4778,0.0
1,4779,0.0
1,4780,0.0
1,4781,74.0
1,4782,93.33333333333333
1,4783,0.0
1,4784,166.66666666666666
1,4785,121.33333333333333
1,4786,0.0
1,4787,41.333333333333336
1,4788,0.0
1,4789,0.0
1,4790,0.0
1,4791,0.0
1,4792,262.3333333333333
1,4793,276.3333333333333
1,4794,59.0
1,4795,67.66666666666667
1,4796,110.66666666666667
1,4797,0.0
1,4798,116.33333333333333
1,4799,42.333333333333336
1,4800,52.0
1,4801,204.66666666666666
1,4802,119.0
1,4803,65.0
1,4804,90.66666666666667
1,4805,139.0
1,4806,71.0
1,4807,284.3333333333333
1,4808,107.33333333333333
1,4809,128.33333333333334
1,4810,0.0
1,4811,76.66666666666667
1,4812,41.0
1,4813,72.33333333333333
1,4814,0.0
1,4815,0.0
1,4816,595.6666666666666
1,4817,950.0
1,4818,209.66666666666666
1,4819,106.33333333333333
1,4820,0.0
1,4821,94.33333333333333
1,4822,138.33333333333334
1,4823,175.33333333333334
1,4824,124.0
1,4825,78.0
1,4826,0.0
1,4827,45.666666666666664
1,4828,177.33333333333334
1,4829,188.66666666666666
1,4830,307.6666666666667
1,4831,506.0
1,4832,690.0
1,4833,368.6666666666667
1,4834,311.6666666666667
1,4835,0.0
1,4836,248.0
1,4837,130.66666666666666
1,4838,206.66666666666666
1,4839,495.3333333333333
1,4840,471.6666666666667
1,4841,472.0
1,4842,52.666666666666664
1,4843,260.6666666666667
1,4844,199.33333333333334
1,4845,290.6666666666667
1,4846,387.0
1,4847,137.0
1,4848,176.0
1,4849,394.0
1,4850,0.0
1,4851,63.666666666666664
1,4852,276.6666666666667
1,4853,102.0
1,4854,85.33333333333333
1,4855,69.33333333333333
1,4856,92.0
1,4857,214.33333333333334
1,4858,104.66666666666667
1,4859,63.0
1,4860,285.0
1,4861,63.666666666666664
1,4862,292.3333333333333
1,4863,247.66666666666666
1,4864,0.0
1,4865,120.33333333333333
1,4866,0.0
1,4867,0.0
1,4868,76.33333333333333
1,4869,58.0
1,4870,201.0
1,4871,0.0
1,4872,274.3333333333333
1,4873,0.0
1,4874,172.66666666666666
1,4875,298.0
1,4876,39.0
1,4877,147.33333333333334
1,4878,472.6666666666667
1,4879,376.0
1,4880,0.0
1,4881,566.6666666666666
1,4882,325.0
1,4883,506.3333333333333
1,4884,0.0
1,4885,203.33333333333334
1,4886,0.0
1,4887,211.66666666666666
1,4888,75.66666666666667
1,4889,229.66666666666666
1,4890,154.66666666666666
1,4891,344.3333333333333
1,4892,201.33333333333334
1,4893,634.6666666666666
1,4894,315.6666666666667
1,4895,358.0
1,4896,227.0
1,4897,229.33333333333334
1,4898,0.0
1,4899,0.0
1,4900,114.33333333333333
1,4901,209.33333333333334
1,4902,400.0
1,4903,0.0
1,4904,99.66666666666667
1,4905,57.0
1,4906,42.0
1,4907,135.0
1,4908,84.66666666666667
1,4909,0.0
1,4910,79.0
1,4911,0.0
1,4912,67.66666666666667
1,4913,0.0
1,4914,98.0
1,4915,321.6666666666667
1,4916,188.66666666666666
1,4917,319.6666666666667
1,4918,604.3333333333334
1,4919,55.333333333333336
1,4920,130.0
1,4921,54.0
1,4922,118.0
1,4923,0.0
1,4924,458.0
1,4925,75.0
1,4926,95.66666666666667
1,4927,179.66666666666666
1,4928,112.33333333333333
1,4929,65.33333333333333
1,4930,200.66666666666666
1,4931,75.33333333333333
1,4932,0.0
1,4933,83.66666666666667
1,4934,0.0
1,4935,205.33333333333334
1,4936,50.666666666666664
1,4937,179.66666666666666
1,4938,308.6666666666667
1,4939,236.66666666666666
1,4940,169.66666666666666
1,4941,73.0
1,4942,85.66666666666667
1,4943,143.33333333333334
1,4944,53.666666666666664
1,4945,146.66666666666666
1,4946,117.33333333333333
1,4947,167.0
1,4948,130.66666666666666
1,4949,183.0
1,4950,301.3333333333333
1,4951,173.0
1,4952,91.0
1,4953,0.0
1,4954,0.0
1,4955,53.333333333333336
1,4956,568.6666666666666
1,4957,57.333333333333336
1,4958,110.33333333333333
1,4959,145.0
1,4960,91.66666666666667
1,4961,0.0
1,4962,408.3333333333333
1,4963,0.0
1,4964,183.66666666666666
1,4965,0.0
1,4966,200.66666666666666
1,4967,262.3333333333333
1,4968,0.0
1,4969,106.33333333333333
1,4970,257.3333333333333
1,4971,273.3333333333333
1,4972,298.0
1,4973,85.66666666666667
1,4974,256.3333333333333
1,4975,255.0
1,4976,348.6666666666667
1,4977,333.6666666666667
1,4978,0.0
1,4979,124.66666666666667
1,4980,151.66666666666666
1,4981,0.0
1,4982,102.0
1,4983,0.0
1,4984,109.33333333333333
1,4985,152.33333333333334
1,4986,62.333333333333336
1,4987,312.0
1,4988,0.0
1,4989,77.33333333333333
1,4990,124.33333333333333
1,4991,212.33333333333334
1,4992,0.0
1,4993,234.66666666666666
1,4994,148.0
1,4995,217.0
1,4996,67.66666666666667
1,4997,220.33333333333334
1,4998,420.6666666666667
1,4999,61.0
1,5000,348.6666666666667
1,5001,359.6666666666667
1,5002,114.33333333333333
1,5003,563.0
1,5004,79.66666666666667
1,5005,172.66666666666666
1,5006,231.0
1,5007,435.3333333333333
1,5008,241.66666666666666
1,5009,201.33333333333334
1,5010,74.33333333333333
1,5011,160.0
1,5012,141.33333333333334
1,5013,74.33333333333333
1,5014,513.3333333333334
1,5015,58.333333333333336
1,5016,0.0
1,5017,498.6666666666667
1,5018,379.3333333333333
1,5019,97.0
1,5020,312.0
1,5021,212.33333333333334
1,5022,624.6666666666666
1,5023,0.0
1,5024,298.6666666666667
1,5025,117.0
1,5026,211.0
1,5027,106.66666666666667
1,5028,138.33333333333334
1,5029,0.0
1,5030,102.66666666666667
1,5031,0.0
1,5032,256.0
1,5033,126.33333333333333
1,5034,260.0
1,5035,74.33333333333333
1,5036,402.6666666666667
1,5037,276.0
1,5038,185.0
1,5039,0.0
1,5040,164.33333333333334
1,5041,109.33333333333333
1,5042,263.0
1,5043,163.0
1,5044,0.0
1,5045,152.66666666666666
1,5046,228.33333333333334
1,5047,119.0
1,5048,374.0
1,5049,291.3333333333333
1,5050,125.66666666666667
1,5051,183.33333333333334
1,5052,218.66666666666666
1,5053,70.66666666666667
1,5054,188.0
1,5055,37.666666666666664
1,5056,117.0
1,5057,183.66666666666666
1,5058,0.0
1,5059,65.33333333333333
1,5060,163.33333333333334
1,5061,74.33333333333333
1,5062,86.66666666666667
1,5063,73.33333333333333
1,5064,0.0
1,5065,0.0
1,5066,185.66666666666666
1,5067,222.0
1,5068,123.33333333333333
1,5069,59.333333333333336
1,5070,37.333333333333336
1,5071,73.66666666666667
1,5072,64.66666666666667
1,5073,0.0
1,5074,0.0
1,5075,0.0
1,5076,0.0
1,5077,139.0
1,5078,41.666666666666664
1,5079,0.0
1,5080,0.0
1,5081,0.0
1,5082,149.0
1,5083,190.66666666666666
1,5084,91.0
1,5085,159.66666666666666
1,5086,0.0
1,5087,64.66666666666667
1,5088,51.0
1,5089,121.0
1,5090,78.66666666666667
1,5091,0.0
1,5092,187.33333333333334
1,5093,210.66666666666666
1,5094,0.0
1,5095,0.0
1,5096,0.0
1,5097,0.0
1,5098,0.0
1,5099,0.0
1,5100,0.0
1,5101,0.0
1,5102,118.0
1,5103,126.0
1,5104,0.0
1,5105,103.0
1,5106,0.0
1,5107,34.666666666666664
1,5108,0.0
1,5109,87.66666666666667
1,5110,63.333333333333336
1,5111,0.0
1,5112,0.0
1,5113,0.0
1,5114,72.66666666666667
1,5115,94.0
1,5116,39.333333333333336
1,5117,121.0
1,5118,98.0
1,5119,163.66666666666666
1,5120,56.666666666666664
1,5121,0.0
1,5122,0.0
1,5123,0.0
1,5124,121.33333333333333
1,5125,188.33333333333334
1,5126,86.0
1,5127,0.0
1,5128,78.0
1,5129,0.0
1,5130,0.0
1,5131,52.0
1,5132,73.33333333333333
1,5133,0.0
1,5134,0.0
1,5135,164.0
1,5136,1245.0
1,5137,172.66666666666666
1,5138,61.666666666666664
1,5139,50.666666666666664
1,5140,68.0
1,5141,65.33333333333333
1,5142,181.0
1,5143,0.0
1,5144,0.0
1,5145,0.0
1,5146,184.66666666666666
1,5147,282.0
1,5148,197.0
1,5149,210.33333333333334
1,5150,50.333333333333336
1,5151,192.0
1,5152,234.0
1,5153,0.0
1,5154,167.33333333333334
1,5155,276.0
1,5156,0.0
1,5157,285.6666666666667
1,5158,441.0
1,5159,0.0
1,5160,376.3333333333333
1,5161,841.6666666666666
1,5162,511.0
1,5163,237.0
1,5164,118.66666666666667
1,5165,81.0
1,5166,190.33333333333334
1,5167,93.66666666666667
1,5168,239.66666666666666
1,5169,215.33333333333334
1,5170,317.3333333333333
1,5171,229.0
1,5172,426.3333333333333
1,5173,240.0
1,5174,0.0
1,5175,83.0
1,5176,0.0
1,5177,123.66666666666667
1,5178,0.0
1,5179,0.0
1,5180,0.0
1,5181,0.0
1,5182,0.0
1,5183,45.0
1,5184,63.666666666666664
1,5185,0.0
1,5186,0.0
1,5187,63.0
1,5188,69.66666666666667
1,5189,302.6666666666667
1,5190,0.0
1,5191,180.66666666666666
1,5192,191.0
1,5193,0.0
1,5194,0.0
1,5195,0.0
1,5196,0.0
1,5197,0.0
1,5198,0.0
1,5199,44.333333333333336
1,5200,105.66666666666667
1,5201,60.666666666666664
1,5202,104.33333333333333
1,5203,0.0
1,5204,57.0
1,5205,102.33333333333333
1,5206,116.66666666666667
1,5207,0.0
1,5208,0.0
1,5209,0.0
1,5210,33.333333333333336
1,5211,41.0
1,5212,49.333333333333336
1,5213,0.0
1,5214,0.0
1,5215,0.0
1,5216,0.0
1,5217,0.0
1,5218,177.33333333333334
1,5219,0.0
1,5220,0.0
1,5221,52.333333333333336
1,5222,111.66666666666667
1,5223,143.0
1,5224,309.5
1,5225,0.0
1,5226,366.3333333333333
1,5227,48.0
1,5228,122.25
1,5229,0.0
1,5230,335.25
1,5231,400.75
1,5232,0.0
1,5233,280.0
1,5234,427.75
1,5235,139.5
1,5236,297.25
1,5237,0.0
1,5238,400.75
1,5239,162.75
1,5240,0.0
1,5241,91.5
1,5242,214.0
1,5243,197.75
1,5244,506.0
1,5245,340.0
1,5246,280.25
1,5247,113.0
1,5248,547.0
1,5249,80.75
1,5250,309.0
1,5251,50.25
1,5252,96.75
1,5253,169.25
1,5254,88.5
1,5255,0.0
1,5256,355.0
1,5257,45.25
1,5258,212.5
1,5259,1020.25
1,5260,303.5
1,5261,128.25
1,5262,49.75
1,5263,697.25
1,5264,206.25
1,5265,388.0
1,5266,0.0
1,5267,570.0
1,5268,276.75
1,5269,205.25
1,5270,193.75
1,5271,459.75
1,5272,263.0
1,5273,81.25
1,5274,38.75
1,5275,329.25
1,5276,297.75
1,5277,0.0
1,5278,151.75
1,5279,233.5
1,5280,377.75
1,5281,124.5
1,5282,155.0
1,5283,41.5
1,5284,367.5
1,5285,33.0
1,5286,64.75
1,5287,261.0
1,5288,0.0
1,5289,251.25
1,5290,172.25
1,5291,0.0
1,5292,240.75
1,5293,102.75
1,5294,25.0
1,5295,37.75
1,5296,113.0
1,5297,216.5
1,5298,53.75
1,5299,639.75
1,5300,216.25
1,5301,88.75
1,5302,510.5
1,5303,132.0
1,5304,86.75
1,5305,97.75
1,5306,97.75
1,5307,171.25
1,5308,261.0
1,5309,203.5
1,5310,43.0
1,5311,184.75
1,5312,95.25
1,5313,0.0
1,5314,95.0
1,5315,112.0
1,5316,239.5
1,5317,53.0
1,5318,579.25
1,5319,245.25
1,5320,0.0
1,5321,102.75
1,5322,71.0
1,5323,340.0
1,5324,284.25
1,5325,499.0
1,5326,398.25
1,5327,63.0
1,5328,251.25
1,5329,0.0
1,5330,494.0
1,5331,0.0
1,5332,231.0
1,5333,170.5
1,5334,94.25
1,5335,0.0
1,5336,287.5
1,5337,565.25
1,5338,43.75
1,5339,0.0
1,5340,337.0
1,5341,0.0
1,5342,358.5
1,5343,232.75
1,5344,0.0
1,5345,565.5
1,5346,0.0
1,5347,482.0
1,5348,277.0
1,5349,174.5
1,5350,33.5
1,5351,320.75
1,5352,0.0
1,5353,478.25
1,5354,86.25
1,5355,278.5
1,5356,288.75
1,5357,0.0
1,5358,647.5
1,5359,26.0
1,5360,329.25
1,5361,252.25
1,5362,45.5
1,5363,491.75
1,5364,0.0
1,5365,181.5
1,5366,281.75
1,5367,107.5
1,5368,165.75
1,5369,166.0
1,5370,79.0
1,5371,45.5
1,5372,153.25
1,5373,286.75
1,5374,172.5
1,5375,94.75
1,5376,51.25
1,5377,208.0
1,5378,295.25
1,5379,226.5
1,5380,422.25
1,5381,53.25
1,5382,347.0
1,5383,365.0
1,5384,315.5
1,5385,288.0
1,5386,84.75
1,5387,318.0
1,5388,229.75
1,5389,187.5
1,5390,50.25
1,5391,409.75
1,5392,97.0
1,5393,311.25
1,5394,257.25
1,5395,259.0
1,5396,118.0
1,5397,140.0
1,5398,386.75
1,5399,146.75
1,5400,0.0
1,5401,195.25
1,5402,0.0
1,5403,300.25
1,5404,525.75
1,5405,85.75
1,5406,326.5
1,5407,0.0
1,5408,331.5
1,5409,82.5
1,5410,424.75
1,5411,113.0
1,5412,343.5
1,5413,74.25
1,5414,138.25
1,5415,101.0
1,5416,157.25
1,5417,137.75
1,5418,331.0
1,5419,0.0
1,5420,285.5
1,5421,235.25
1,5422,506.0
1,5423,135.25
1,5424,290.25
1,5425,180.5
1,5426,97.5
1,5427,106.5
1,5428,468.0
1,5429,275.75
1,5430,643.0
1,5431,80.75
1,5432,263.5
1,5433,602.25
1,5434,92.5
1,5435,145.5
1,5436,206.0
1,5437,28.0
1,5438,230.0
1,5439,138.0
1,5440,254.25
1,5441,218.5
1,5442,507.25
1,5443,67.5
1,5444,216.75
1,5445,0.0
1,5446,129.75
1,5447,92.75
1,5448,49.0
1,5449,39.5
1,5450,168.25
1,5451,0.0
1,5452,51.0
1,5453,179.25
1,5454,55.0
1,5455,140.0
1,5456,271.75
1,5457,249.75
1,5458,0.0
1,5459,318.0
1,5460,0.0
1,5461,184.25
1,5462,0.0
1,5463,205.5
1,5464,366.25
1,5465,283.0
1,5466,0.0
1,5467,30.5
1,5468,38.5
1,5469,333.75
1,5470,0.0
1,5471,638.25
1,5472,59.25
1,5473,438.5
1,5474,165.25
1,5475,178.75
1,5476,132.0
1,5477,207.5
1,5478,363.25
1,5479,32.0
1,5480,96.5
1,5481,539.75
1,5482,204.5
1,5483,364.25
1,5484,193.5
1,5485,300.5
1,5486,55.0
1,5487,464.0
1,5488,217.5
1,5489,426.25
1,5490,0.0
1,5491,233.0
1,5492,0.0
1,5493,0.0
1,5494,38.5
1,5495,58.0
1,5496,0.0
1,5497,186.25
1,5498,97.25
1,5499,0.0
1,5500,317.0
1,5501,0.0
1,5502,200.75
1,5503,0.0
1,5504,276.5
1,5505,389.5
1,5506,117.25
1,5507,28.0
1,5508,310.75
1,5509,345.5
1,5510,302.5
1,5511,413.0
1,5512,133.0
1,5513,282.75
1,5514,145.5
1,5515,124.0
1,5516,310.0
1,5517,0.0
1,5518,348.25
1,5519,360.0
1,5520,305.25
1,5521,0.0
1,5522,0.0
1,5523,0.0
1,5524,408.25
1,5525,109.0
1,5526,311.0
1,5527,762.75
1,5528,179.25
1,5529,259.5
1,5530,109.0
1,5531,217.75
1,5532,235.0
1,5533,220.5
1,5534,54.5
1,5535,140.0
1,5536,30.5
1,5537,0.0
1,5538,352.25
1,5539,76.25
1,5540,338.75
1,5541,159.0
1,5542,439.5
1,5543,47.5
1,5544,103.75
1,5545,279.25
1,5546,654.75
1,5547,460.75
1,5548,42.5
1,5549,190.5
1,5550,304.75
1,5551,261.5
1,5552,91.25
1,5553,438.0
1,5554,292.0
1,5555,0.0
1,5556,1371.75
1,5557,98.75
1,5558,155.5
1,5559,576.75
1,5560,309.75
1,5561,366.75
1,5562,0.0
1,5563,281.25
1,5564,179.0
1,5565,300.5
1,5566,111.0
1,5567,123.0
