subtaskID,datapointID,answer
1,7206,213.77739109452656
1,7207,72.68500180101383
1,7208,210.0494389597274
1,7209,415.90334746351135
1,7210,461.536862091951
1,7211,366.59093622183724
1,7212,112.20064334583397
1,7213,229.09078287229997
1,7214,73.69988400102193
1,7215,525.7129060516131
1,7216,87.24282981554299
1,7217,323.5594090930095
1,7218,304.3505163920049
1,7219,387.3214002674544
1,7220,183.328316706832
1,7221,381.27382908668557
1,7222,422.9390149816319
1,7223,79.66453337590426
1,7224,67.43664773815502
1,7225,409.1312692607397
1,7226,71.59635665920403
1,7227,200.63159947190354
1,7228,337.0208849450955
1,7229,75.02385065753957
1,7230,465.6547961092561
1,7231,56.68069306214958
1,7232,469.4151990036815
1,7233,309.7924102075941
1,7234,292.4126749578991
1,7235,127.93232660071365
1,7236,403.7098082099553
1,7237,20.801288940168885
1,7238,464.6567429373215
1,7239,140.59054691526424
1,7240,243.19146603818933
1,7241,256.60073711172635
1,7242,97.49389859219683
1,7243,597.1709244417945
1,7244,50.339513211707384
1,7245,269.15437319272
1,7246,354.4590656349534
1,7247,121.87507982346258
1,7248,637.8371940262532
1,7249,64.50733524548875
1,7250,315.3498857084478
1,7251,395.37036712066595
1,7252,133.661325844861
1,7253,225.3490288728074
1,7254,302.7887395068635
1,7255,141.1492340500561
1,7256,128.78843445363842
1,7257,300.6479993585926
1,7258,326.03214266370406
1,7259,128.2447098094575
1,7260,116.01953472816528
1,7261,75.5642209246228
1,7262,239.7016092793871
1,7263,339.575548803839
1,7264,169.15135346523613
1,7265,422.48755025732817
1,7266,179.4575547134827
1,7267,404.88119670896384
1,7268,378.05044797117023
1,7269,453.0752954005224
1,7270,379.42329678784364
1,7271,102.80568706408525
1,7272,214.7441529199154
1,7273,298.2503527411542
1,7274,273.0283382794639
1,7275,111.72260080403396
1,7276,367.81545207657206
1,7277,138.85556160626223
1,7278,485.43497785462813
1,7279,347.83077688315217
1,7280,245.05252102936785
1,7281,106.41104577712265
1,7282,135.1710299705297
1,7283,420.7279332333703
1,7284,329.48215098563236
1,7285,55.57556919172078
1,7286,322.618119595745
1,7287,88.02940876872027
1,7288,430.431419427793
1,7289,431.778319275924
1,7290,101.68439441930322
1,7291,452.5550388092908
1,7292,100.93805384692106
1,7293,406.69804190176524
1,7294,58.81937298261123
1,7295,350.5705855104222
1,7296,88.83330166891685
1,7297,521.3970814868001
1,7298,79.68212035224724
1,7299,196.49705282413743
1,7300,254.85855501286983
1,7301,231.81199287760367
1,7302,221.12681249405065
1,7303,408.64324207162275
1,7304,48.41593520834039
1,7305,476.4381351826391
1,7306,231.27319023603852
1,7307,467.39879646659665
1,7308,326.4293764146359
1,7309,201.5475123869286
1,7310,207.53293638200694
1,7311,173.4985871395937
1,7312,399.1040644700623
1,7313,565.272604601344
1,7314,132.9893314535971
1,7315,443.96040946068985
1,7316,114.75047821403574
1,7317,206.47206513878538
1,7318,535.7580658101283
1,7319,170.13127094241233
1,7320,165.55287902007157
1,7321,196.00286106958316
1,7322,187.10128325247737
1,7323,299.74578034758963
1,7324,100.22488615500102
1,7325,443.58087962554896
1,7326,157.08992661317225
1,7327,549.7705070719747
1,7328,75.70761127828031
1,7329,215.79185533382275
1,7330,86.11190804253056
1,7331,90.60636423069762
1,7332,147.73293033779365
1,7333,94.75386295679142
1,7334,102.4446435158836
1,7335,342.38056915567904
1,7336,66.64982384766797
1,7337,338.0334317760926
1,7338,436.03821574919476
1,7339,168.40398238640407
1,7340,151.4309023454665
1,7341,414.8924664472338
1,7342,309.5114714004238
1,7343,88.0502724163215
1,7344,344.01459133738825
1,7345,49.727126833433914
1,7346,260.57283250028246
1,7347,52.890255455847395
1,7348,216.89064328597033
1,7349,486.0429770731482
1,7350,350.82567711482767
1,7351,59.08086329199794
1,7352,171.15504793549508
1,7353,140.74580016581695
1,7354,453.2201734636861
1,7355,42.58662007485509
1,7356,478.37864200202785
1,7357,65.60251072744211
1,7358,358.22253656560645
1,7359,121.01654352308603
1,7360,270.83937289517456
1,7361,194.35685741592636
1,7362,312.756993838593
1,7363,345.3938802498408
1,7364,63.453221663819136
1,7365,163.84918502603182
1,7366,284.8440485902451
1,7367,283.5878550853357
1,7368,408.48482722410716
1,7369,191.20083154760923
1,7370,316.1422525979027
1,7371,74.59262825500997
1,7372,411.7995406514918
1,7373,132.23055659685892
1,7374,473.97281790539614
1,7375,48.902626154622055
1,7376,292.7991335383074
1,7377,59.72144053700524
1,7378,114.14075503388729
1,7379,272.32619771271874
1,7380,86.60360556164655
1,7381,97.32172435576871
1,7382,169.08439068021755
1,7383,291.96312896503775
1,7384,60.69849212677185
1,7385,211.8697499626237
1,7386,60.688009439074875
1,7387,346.9212736626552
1,7388,116.7833995889723
1,7389,215.78709487874028
1,7390,440.4128694066255
1,7391,166.03991281845234
1,7392,62.008751809658975
1,7393,412.51755660189656
1,7394,407.8762592741147
1,7395,187.68024558862146
1,7396,326.5478615392915
1,7397,102.22212476110474
1,7398,329.0005955393543
1,7399,168.94121410287934
1,7400,184.61413304865025
1,7401,478.6804275318042
1,7402,66.3306142013999
1,7403,174.84583884380862
1,7404,451.8180636897127
1,7405,410.77286723335374
1,7406,99.52811931297998
1,7407,277.7855361458893
1,7408,77.80783286862744
1,7409,330.5113141056944
1,7410,84.80116322246514
1,7411,413.2266081813311
1,7412,668.0776188221039
1,7413,153.22657278289893
1,7414,337.9662655598274
1,7415,85.30717027612013
1,7416,263.4093946675092
1,7417,407.5318063455933
1,7418,514.8417607208211
1,7419,80.9284074994722
1,7420,327.47356655127766
1,7421,179.162511308634
1,7422,48.40699370777585
1,7423,309.5907022003034
1,7424,65.82723463531278
1,7425,382.1168942601586
1,7426,140.13665955035464
1,7427,418.04641220069936
1,7428,130.0757830141355
1,7429,95.53409916144764
1,7430,332.98635205612646
1,7431,484.34319202392203
1,7432,359.52724165031447
1,7433,77.7666714369492
1,7434,141.04516415220374
1,7435,384.25681407013127
1,7436,350.7346042887381
1,7437,110.02822311617457
1,7438,422.6233373034285
1,7439,256.4712734024194
1,7440,137.8797204661104
1,7441,932.3896855358404
1,7442,162.99608338247776
1,7443,123.54764492257773
1,7444,487.0610887530654
1,7445,299.4739752370717
1,7446,523.4875938184932
1,7447,53.77353136412638
1,7448,427.56633481847126
1,7449,224.11941129680875
1,7450,409.534297638737
1,7451,98.22649173915369
1,7452,265.23158415699385
1,7453,327.7856995785313
1,7454,363.95082041329607
1,7455,368.10957623260134
1,7456,329.09077915347706
1,7457,58.815073697311156
1,7458,156.6264183194943
1,7459,105.85602522987082
1,7460,204.27828465359647
1,7461,144.4109193734562
1,7462,313.53292782064227
1,7463,66.46940015077305
1,7464,168.67185824886528
1,7465,94.24193751733625
1,7466,303.1317240107192
1,7467,56.865771678458714
1,7468,289.7871024372764
1,7469,194.66362318618178
1,7470,78.28706786781586
1,7471,386.87914469980757
1,7472,224.13625841562526
1,7473,204.81984425018942
1,7474,382.6273219422187
1,7475,69.69712157559081
1,7476,327.8592653672597
1,7477,319.87324025343065
1,7478,243.50947922243245
1,7479,496.5156186743826
1,7480,173.30626674433685
1,7481,326.9294645424832
1,7482,85.96473485515214
1,7483,385.9996569749252
1,7484,307.6007446028601
1,7485,184.99838901742953
1,7486,92.98659363326986
1,7487,312.92329895998165
1,7488,239.97207298884652
1,7489,283.55482824433483
1,7490,205.01616289677023
1,7491,76.24329302289958
1,7492,340.38516730308675
1,7493,241.86703792804116
1,7494,60.186601182323535
1,7495,337.213324360708
1,7496,242.26719334202528
1,7497,214.5457527919361
1,7498,219.37180046156774
1,7499,274.95069552611454
1,7500,479.8850569345051
1,7501,208.24702862327308
1,7502,57.08773774249305
1,7503,410.44776473091133
1,7504,64.85182778287634
1,7505,427.5499442202278
1,7506,52.7332230424783
1,7507,371.5329517855122
1,7508,62.94545301643589
1,7509,124.86740063164103
1,7510,334.8731022894277
1,7511,323.7861776330986
1,7512,66.88505721398528
1,7513,181.30468392450433
1,7514,75.95064408458634
1,7515,241.88946252626877
1,7516,118.37859450534836
1,7517,99.1847759903559
1,7518,174.02504873751133
1,7519,331.52848818406716
1,7520,348.63513343666483
1,7521,85.82408743942673
1,7522,137.72199223423337
1,7523,166.6579808161673
1,7524,564.9815894324905
1,7525,60.74362444319958
1,7526,531.2325940257472
1,7527,161.42330162988637
1,7528,469.6978014220971
1,7529,102.76042089038685
1,7530,300.3774333311896
1,7531,228.8856479754894
1,7532,505.34671920494685
1,7533,150.61378226856178
1,7534,61.13097199302024
1,7535,414.3955911820494
1,7536,160.42575590491273
1,7537,507.1313424086615
1,7538,255.66755788132
1,7539,274.7776910382479
1,7540,274.5602806315483
1,7541,80.0110640874558
1,7542,142.03996156573328
1,7543,6.02692073804256
1,7544,331.74629875617114
1,7545,54.84909917511473
1,7546,268.2604979360494
1,7547,214.009464023354
1,7548,215.611516884678
1,7549,278.39065768756257
1,7550,239.1151736605932
1,7551,41.01571579084617
1,7552,132.2651260449813
1,7553,268.7702619928394
1,7554,60.55582331672403
1,7555,248.71113210372718
1,7556,169.61074413620418
1,7557,183.24088454605345
1,7558,314.16875521435065
1,7559,431.81700768978624
1,7560,103.23437424187188
1,7561,226.35876543477482
1,7562,288.9309999885922
1,7563,275.55828401145914
1,7564,292.40258501945857
1,7565,43.3288515683852
1,7566,198.51634206787605
1,7567,137.6757953107492
1,7568,73.92833542941642
1,7569,46.7443855604813
1,7570,338.1428213725002
1,7571,59.408129439793875
1,7572,204.16330586116968
1,7573,419.9359936319775
1,7574,59.10843406991887
1,7575,345.6254170197393
1,7576,116.19368129760234
1,7577,273.8876091181813
1,7578,67.85222251778808
1,7579,226.65339005920404
1,7580,57.51042428825433
1,7581,378.2132096056905
1,7582,163.1015278768118
1,7583,252.38513037264343
1,7584,357.2668223698059
1,7585,84.142355562594
1,7586,120.60472634669371
1,7587,295.4518379249258
1,7588,92.55708828798731
1,7589,162.21923345006329
1,7590,136.41090857499387
1,7591,288.27131284522363
1,7592,231.39998799123703
1,7593,58.23813305299111
1,7594,308.37471835814824
1,7595,142.23422267653058
1,7596,254.36345305349744
1,7597,249.4012774875103
1,7598,103.94972499833082
1,7599,450.9222207272357
1,7600,75.28363023683532
1,7601,228.26246184980522
1,7602,55.37645810637438
1,7603,407.57089074264417
1,7604,176.02862218968372
1,7605,235.5899890864578
1,7606,49.81100936687528
1,7607,176.28990449727496
1,7608,153.9302227342496
1,7609,309.56362032092096
1,7610,55.40153715888378
1,7611,268.3222021820259
1,7612,48.97134227535305
1,7613,264.60305664568153
1,7614,279.87670766889977
1,7615,260.7545671696638
1,7616,123.39458474354471
1,7617,109.32778885359909
1,7618,70.49444541246467
1,7619,352.04814730773074
1,7620,43.038428386600366
1,7621,418.9845834593236
1,7622,219.59078809338527
1,7623,304.2038918711582
1,7624,75.23759438157008
1,7625,277.8888596197199
1,7626,112.88680668093268
1,7627,244.2475539821895
1,7628,275.637096387549
1,7629,282.79280341606426
1,7630,325.8087013881174
1,7631,66.05999123527735
1,7632,92.48254784777382
1,7633,378.29771481205194
1,7634,379.58844078081245
1,7635,399.16071705018794
1,7636,319.90393673421187
1,7637,321.7289234495392
1,7638,308.6339378824525
1,7639,15.856252142482942
1,7640,254.78441898924058
1,7641,48.36995608846599
1,7642,313.00642926297934
1,7643,164.06214449801197
1,7644,321.03192453197073
1,7645,115.68325099492506
1,7646,124.3395957093069
1,7647,233.47804416866822
1,7648,44.43923913624231
1,7649,220.25791749586088
1,7650,383.5169864021509
1,7651,72.0210847112294
1,7652,398.33077968093323
1,7653,67.24137150876054
1,7654,198.58136265049478
1,7655,468.9114177281509
1,7656,395.7143971486383
1,7657,333.6374473448198
1,7658,209.90212770348066
1,7659,86.53114054211134
1,7660,149.7508775098803
1,7661,52.36571611657829
1,7662,194.26688705191467
1,7663,210.52504897457905
1,7664,408.1657091396967
1,7665,154.3263186067287
1,7666,431.7429185496795
1,7667,79.2775939857454
1,7668,120.9393764434166
1,7669,201.7823709026759
1,7670,278.5905398834008
1,7671,51.78964903600425
1,7672,250.01120630375766
1,7673,52.07992295936072
1,7674,99.88786674390627
1,7675,29.78125827857631
1,7676,210.4489495684926
1,7677,246.10472995047314
1,7678,329.92443196441974
1,7679,352.39458420312695
1,7680,324.0319237034386
1,7681,174.27107058076447
1,7682,102.03795213669089
1,7683,312.8573558719569
1,7684,316.3026177417721
1,7685,350.9757467799576
1,7686,42.11688804001907
1,7687,350.6918489860195
1,7688,36.69454407593684
1,7689,296.69167662597414
1,7690,188.43119428341024
1,7691,24.05496205329457
1,7692,172.23229830643686
1,7693,291.38659890883264
1,7694,174.73572937025455
1,7695,294.8277443181731
1,7696,335.42608374071295
1,7697,371.6769676795014
1,7698,358.6026896813874
1,7699,62.409758399629254
1,7700,96.08195644450565
1,7701,317.625637394163
1,7702,96.20150428579221
1,7703,170.22948921406314
1,7704,75.46834815390397
1,7705,77.3439984549237
1,7706,224.1944402738872
1,7707,30.359198916215387
1,7708,267.160735373114
1,7709,190.414965828437
1,7710,156.5876966836735
1,7711,261.87301600718985
1,7712,328.7765139974556
1,7713,27.98723148798843
1,7714,213.22189127785134
1,7715,89.57320117841067
1,7716,271.45998108064913
1,7717,61.83263725108034
1,7718,269.1957126052475
1,7719,97.60158810320523
1,7720,298.5129489055724
1,7721,229.34750872865322
1,7722,76.02670153234884
1,7723,437.37792407112005
1,7724,367.90145992162945
1,7725,332.57463400052404
1,7726,372.1579715494915
1,7727,356.1367683033958
1,7728,64.02103002510559
1,7729,242.4944394949453
1,7730,67.4304400897804
1,7731,231.802324747034
1,7732,312.27500105022546
1,7733,46.85461706350059
1,7734,148.10162368436147
1,7735,259.7830556411541
1,7736,91.62549824680895
1,7737,151.50786887022502
1,7738,47.90570635220689
1,7739,717.1387804831509
1,7740,43.35232018755454
1,7741,277.669405460085
1,7742,88.58995098539546
1,7743,257.0369642700518
1,7744,69.77283261374149
1,7745,139.30555257015388
1,7746,339.5546706015049
1,7747,339.8329748511736
1,7748,54.112936370587896
1,7749,41.99504557958826
1,7750,246.42150432412657
1,7751,46.78739148490498
1,7752,283.276947379728
1,7753,57.90366481454513
1,7754,135.99871501141976
1,7755,434.57382338392046
1,7756,51.58478820768199
1,7757,319.90060978953267
1,7758,39.868368858921706
1,7759,251.63950177463119
1,7760,173.75699619466874
1,7761,231.56041732811536
1,7762,254.6713993091439
1,7763,304.53595688870956
1,7764,188.9130291067749
1,7765,188.4959907998619
1,7766,386.3492168380872
1,7767,39.64596303667651
1,7768,179.01776477020428
1,7769,188.21626792927768
1,7770,286.38863480111763
1,7771,100.39211371005403
1,7772,67.4597733208275
1,7773,305.8422712790735
1,7774,198.9813599877731
1,7775,24.113336339896403
1,7776,179.13126456747898
1,7777,214.5453175177887
1,7778,267.0218932331294
1,7779,120.32103066087554
1,7780,31.087003183777348
1,7781,295.0140098133877
1,7782,111.46158367084172
1,7783,162.01831929134343
1,7784,204.25798113904895
1,7785,268.5088902821119
1,7786,182.14738063012257
1,7787,292.8917752926733
1,7788,86.83916299192731
1,7789,142.5190037596183
1,7790,38.990929589994
1,7791,175.84840677452087
1,7792,43.68166895175286
1,7793,226.3033767127581
1,7794,33.130027505340465
1,7795,57.43275459287033
1,7796,241.41102195580692
1,7797,261.4241331988892
1,7798,292.04707930558186
1,7799,305.00027028593934
1,7800,98.02091873090642
1,7801,288.80322529082946
1,7802,39.92666448580335
1,7803,316.0460824122936
1,7804,83.84960115320703
1,7805,187.25402899663095
1,7806,234.44037872347093
1,7807,443.443982686872
1,7808,154.2768793191729
1,7809,205.00735294784883
1,7810,299.28855319542936
1,7811,262.5528274953051
1,7812,288.977683872749
1,7813,272.35149188840285
1,7814,190.66131632169035
1,7815,178.84901726485063
1,7816,33.44571566395701
1,7817,252.51729169401926
1,7818,27.06423644905716
1,7819,189.15731355210568
1,7820,283.70505484783644
1,7821,298.1559455488399
1,7822,35.918081508328825
1,7823,311.0164987613115
1,7824,305.70446794970485
1,7825,287.34485292532025
1,7826,279.66760310715483
1,7827,322.7245244274907
1,7828,75.58861299164218
1,7829,73.0346640394265
1,7830,84.01232412013432
1,7831,292.58887122289116
1,7832,228.95855846658438
1,7833,306.47591257642523
1,7834,223.35729527126415
1,7835,330.6501219005739
1,7836,298.7030372959936
1,7837,176.7920448935294
1,7838,438.73292183260975
1,7839,51.30922819214158
1,7840,272.89140249855495
1,7841,304.0336604389163
1,7842,311.364302924218
1,7843,333.39145230671414
1,7844,334.37736016977044
1,7845,41.62095472144727
1,7846,212.1037237857974
1,7847,435.7706889310722
1,7848,81.48275842385549
1,7849,179.85613741276663
1,7850,445.63389776545046
1,7851,373.1115101105788
1,7852,358.8901440508546
1,7853,351.82708391390037
1,7854,70.48063676862422
1,7855,335.01679640463533
1,7856,304.2882558317746
1,7857,284.8460229909284
1,7858,58.17933965989577
1,7859,180.7590347852489
1,7860,205.2047935491905
1,7861,279.8036390043697
1,7862,270.9332321330533
1,7863,28.647690927022975
1,7864,363.3908171761869
1,7865,64.97948197046195
1,7866,410.16618042657734
1,7867,592.2791718002281
1,7868,436.2810230814776
1,7869,22.4652970488212
1,7870,28.765342886856647
1,7871,301.60420226195174
1,7872,36.76298737398499
1,7873,229.80484181994052
1,7874,149.5218894449459
1,7875,239.19932331742973
1,7876,86.13864755297566
1,7877,241.94875027985879
1,7878,196.00712392989894
1,7879,174.76172841411486
1,7880,21.9355915256974
1,7881,115.65351279249091
1,7882,181.94095468534405
1,7883,79.44291597932195
1,7884,147.28043892764956
1,7885,191.96214770320913
1,7886,108.12495401436802
1,7887,83.32089678860831
1,7888,313.1227885380008
1,7889,287.84989843411194
1,7890,211.5157025485382
1,7891,134.02647392160466
1,7892,116.44973930515191
1,7893,109.32780024016272
1,7894,226.54661540601185
1,7895,257.1719912214342
1,7896,64.39128635344653
1,7897,266.03540127862783
1,7898,49.59902361175998
1,7899,164.5754299533818
1,7900,38.8686141834321
1,7901,100.17111357547525
1,7902,278.0839470107722
1,7903,379.4881114340914
1,7904,165.14035572314282
1,7905,288.8220535191763
1,7906,194.4523172801948
1,7907,86.80314292431132
1,7908,281.5546369557311
1,7909,272.93389208598325
1,7910,117.71694386986017
1,7911,248.78919913751497
1,7912,257.9456325525851
1,7913,311.38544795738864
1,7914,236.05738988558576
1,7915,256.3406952188999
1,7916,53.92404595104438
1,7917,452.42787335563906
1,7918,70.0778837179025
1,7919,257.0978601412087
1,7920,41.873989945617694
1,7921,177.56481152658426
1,7922,133.415315220419
1,7923,305.54802302760413
1,7924,43.87089763496007
1,7925,228.33772694067312
1,7926,898.7865114593875
1,7927,915.2036622207019
1,7928,302.5166844468337
1,7929,352.17379797034994
1,7930,39.802187527095896
1,7931,413.20384074933526
1,7932,353.54948845235793
1,7933,395.7864213765659
1,7934,268.9522564050191
1,7935,244.9780135769266
1,7936,42.73489885324133
1,7937,49.119668576813
1,7938,572.7613720984378
1,7939,221.50939978880433
1,7940,320.2826188315084
1,7941,440.03926900637305
1,7942,399.72074515811323
1,7943,381.1912827806382
1,7944,353.9955552043598
1,7945,70.80623812560634
1,7946,385.257994519747
1,7947,268.23237725414384
1,7948,733.811276825491
1,7949,441.36978274079576
1,7950,345.60921889178036
1,7951,428.08515454883997
1,7952,51.99294567162585
1,7953,352.44662577231605
1,7954,376.5301220031352
1,7955,410.29386024026326
1,7956,745.4074048294573
1,7957,217.06030958894593
1,7958,232.87252109343507
1,7959,412.24995074208704
1,7960,48.52270630217486
1,7961,177.94101498631636
1,7962,421.32940355906965
1,7963,377.4843150960763
1,7964,420.4382117904853
1,7965,294.0603135942695
1,7966,343.1397840880741
1,7967,350.4758515973576
1,7968,73.5569770281432
1,7969,93.75333837504873
1,7970,625.0268854846042
1,7971,114.65106831784014
1,7972,406.18763779579876
1,7973,480.970522003703
1,7974,42.90676575020755
1,7975,413.1382271196518
1,7976,58.856694321567275
1,7977,136.02717291393023
1,7978,134.86615044236913
1,7979,268.23266000018685
1,7980,314.0505454906504
1,7981,155.61651749690648
1,7982,275.0078206999087
1,7983,63.38933627711182
1,7984,213.40601140467376
1,7985,310.1320808575299
1,7986,32.1422479814692
1,7987,66.48325189947967
1,7988,601.0820484180928
1,7989,251.24633100586175
1,7990,50.773752629337146
1,7991,375.39198243978774
1,7992,313.6976572935566
1,7993,386.04969267211237
1,7994,33.0014459492604
1,7995,234.40286226821533
1,7996,66.87661458165218
1,7997,387.64095926504126
1,7998,158.1865878183975
1,7999,365.3322627107788
1,8000,316.9788723805873
1,8001,365.7305281607766
1,8002,310.8469315901081
1,8003,516.0007495526877
1,8004,349.5022310683197
1,8005,445.78326840544776
1,8006,376.15093130489413
1,8007,444.015297128802
1,8008,38.12108094505458
1,8009,198.89677509280884
1,8010,82.33571863581142
1,8011,387.97473790623553
1,8012,456.6403924649051
1,8013,37.16543645809779
1,8014,264.1092527635262
1,8015,46.07957973501348
1,8016,211.26619234606147
1,8017,149.57105984965526
1,8018,202.2553305281966
1,8019,51.60653054344094
1,8020,341.845059105395
1,8021,47.35553371108756
1,8022,306.1793043904792
1,8023,40.848066598869444
1,8024,81.7113495175524
1,8025,379.3243150928884
1,8026,214.51403266301475
1,8027,341.5230415123114
1,8028,299.97334840983814
1,8029,117.4766649117216
1,8030,162.54619026156817
1,8031,302.331454253008
1,8032,301.7576152385167
1,8033,38.86326262582386
1,8034,328.0012565037074
1,8035,38.183046612541126
1,8036,73.89798432699483
1,8037,330.7168368089188
1,8038,92.18997798848406
1,8039,305.74562920238697
1,8040,303.49007658572503
1,8041,74.59875882863815
1,8042,261.1389854717138
1,8043,275.8720828584221
1,8044,37.23455109268222
1,8045,255.60605051009065
1,8046,45.939868347257836
1,8047,391.5516614668793
1,8048,421.91306233287867
1,8049,381.99398990026833
1,8050,410.65252448078155
1,8051,172.74417986392055
1,8052,270.5765189801125
1,8053,358.40769658662106
1,8054,376.9283929271959
1,8055,378.35329638397826
1,8056,283.92017121914284
1,8057,276.23346122036435
1,8058,84.71816351465768
1,8059,214.00848738226944
1,8060,368.2202458535812
1,8061,331.7523745167239
1,8062,68.45965265719921
1,8063,197.50545408827864
1,8064,353.4134135721344
1,8065,54.535178409274835
1,8066,480.7575288088296
1,8067,110.4536597003823
1,8068,309.5439825394382
1,8069,328.0948854863714
1,8070,153.68557808560826
1,8071,46.888841092695536
1,8072,296.5179138239414
1,8073,65.7543013993108
1,8074,295.7621853284264
1,8075,199.53972293963903
1,8076,220.89424110631145
1,8077,229.9351976603504
1,8078,42.50608959184701
1,8079,184.91571063837517
1,8080,340.3387280500406
1,8081,210.0754328653161
1,8082,228.59506844405433
1,8083,56.55483055529538
1,8084,171.0836415766093
1,8085,249.59657190540122
1,8086,274.41115650951303
1,8087,353.6131671307372
1,8088,42.50468651861092
1,8089,256.905522251925
1,8090,362.99697306267444
1,8091,41.22918236449839
1,8092,312.43113379482054
1,8093,39.75958599490151
1,8094,70.14230838152778
1,8095,324.35508108072446
1,8096,85.21778737969368
1,8097,110.23212732739263
1,8098,57.809601117517154
1,8099,203.3145604555231
1,8100,155.36645540611843
1,8101,95.13508085626863
1,8102,136.10523962814875
1,8103,251.51830387209765
1,8104,58.882663974774985
1,8105,363.54788073380115
1,8106,58.211872645851
1,8107,114.81156379190077
1,8108,410.01493257051703
1,8109,45.32180096763977
1,8110,388.2849478814196
1,8111,533.6306082950972
1,8112,174.52922680774063
1,8113,492.819911174923
1,8114,54.372928778908275
1,8115,302.89408878352214
1,8116,301.00570633809116
1,8117,488.587445005584
1,8118,234.98171537546588
1,8119,311.62932838124163
1,8120,261.3570806764514
1,8121,176.70640947388054
1,8122,343.35527395227626
1,8123,59.96674271875546
1,8124,549.6051915605327
1,8125,46.28413402986454
1,8126,46.17208032334062
1,8127,464.4248402780931
1,8128,400.2593219182259
1,8129,193.81440918745153
1,8130,296.1780215733153
1,8131,241.90693184001412
1,8132,543.9537947421778
1,8133,41.571102991803336
1,8134,324.22640142573346
1,8135,100.80760374211401
1,8136,314.46374359953035
1,8137,268.94015328072066
1,8138,163.222173251987
1,8139,281.40178090843284
1,8140,290.6487514688238
1,8141,211.42139332985545
1,8142,349.0319786037032
1,8143,194.9345797698344
1,8144,566.8775685775895
1,8145,321.44724978948454
1,8146,539.4221230772705
1,8147,370.3560619560337
1,8148,263.9950383712594
1,8149,45.637421544653954
1,8150,305.49154147620425
1,8151,277.3050399696522
1,8152,348.96965064655126
1,8153,369.2652441570914
1,8154,71.77871716205452
1,8155,360.9955695517556
1,8156,337.5978374638508
1,8157,334.23496341828087
1,8158,420.20497581701386
1,8159,396.0519764167535
1,8160,191.97129150470136
1,8161,288.90310266939684
1,8162,374.4007874612665
1,8163,136.3813660477474
1,8164,329.4005846488186
1,8165,213.63560547481325
1,8166,126.06160437625758
1,8167,212.94475405180503
1,8168,16.088422806030273
1,8169,86.4010799648435
1,8170,235.80067931531394
1,8171,137.09247265026443
1,8172,199.56418103008255
1,8173,18.499189121012044
1,8174,11.340651788626317
1,8175,26.770126840989395
1,8176,114.10388434414278
1,8177,262.88557108610524
1,8178,219.0452220763314
1,8179,45.27308425367724
1,8180,178.76324178388805
1,8181,58.460752873890996
1,8182,310.83654690753883
1,8183,125.50744862989698
1,8184,209.28595502106066
1,8185,11.222033701224348
1,8186,194.74137015372168
1,8187,67.98488964245561
1,8188,258.7581800352931
1,8189,49.40696981260373
1,8190,162.027436522231
1,8191,31.252826385240137
1,8192,279.490809681328
1,8193,212.13820771048964
1,8194,246.0421262649946
1,8195,252.06518506237913
1,8196,88.68389760376657
1,8197,170.82790843133193
1,8198,60.82665860736956
1,8199,298.7830053858369
1,8200,354.8489855009578
1,8201,18.884006040568543
1,8202,214.8950307764039
1,8203,132.62482442860028
1,8204,43.86022917937775
1,8205,134.2358597523488
1,8206,45.874180742542435
1,8207,89.08573776177123
1,8208,41.483044777756504
1,8209,269.18412995357966
1,8210,53.59970332764667
1,8211,139.9474796832266
1,8212,188.87923150989505
1,8213,304.145492161214
1,8214,41.12821801435516
1,8215,236.38329176530945
1,8216,76.98064678548064
1,8217,257.8756463828888
1,8218,50.49610823078504
1,8219,228.24739737736712
1,8220,50.964419185103786
1,8221,67.75600853247283
1,8222,251.49891404432753
1,8223,108.19994980676313
1,8224,220.53744554637944
1,8225,165.04033805359134
1,8226,59.89328136577572
1,8227,216.8329360054321
1,8228,283.1329388148117
1,8229,296.467637926763
1,8230,390.1289571449321
1,8231,128.26169698057984
1,8232,55.764059522983715
1,8233,133.09788390183562
1,8234,308.6023705940931
1,8235,336.85091194342914
1,8236,269.8614769340235
1,8237,42.8765883632414
1,8238,240.62467495184725
1,8239,36.27794253131016
1,8240,236.31885406684017
1,8241,218.54656866943418
1,8242,97.0956654666887
1,8243,302.3769987007681
1,8244,35.60472766657138
1,8245,302.1999574337206
1,8246,1159.5688328420915
1,8247,323.63069658396967
1,8248,53.81742998778906
1,8249,297.7545972823064
1,8250,162.4897709931265
1,8251,92.61955669169016
1,8252,309.57178046951134
1,8253,22.781896990217536
1,8254,188.6703538495369
1,8255,62.142695217821476
1,8256,190.0450691269999
1,8257,173.50889764383138
1,8258,440.4819357724416
1,8259,348.29404502267204
1,8260,76.20788302421013
1,8261,374.51910500872816
1,8262,248.36500054816315
1,8263,42.216748212101905
1,8264,130.2241871479497
1,8265,235.2286793690804
1,8266,10.936277844356644
1,8267,187.51896467725422
1,8268,255.0473022674871
1,8269,11.354643345973427
1,8270,221.09302471992942
1,8271,451.2143727616873
1,8272,391.29040936835
1,8273,265.01412831657285
1,8274,276.5695280684023
1,8275,48.004069031773014
1,8276,238.27196952434636
1,8277,78.67424799520107
1,8278,427.8815114861221
1,8279,281.2693384167224
1,8280,288.405813462829
1,8281,324.2378638992666
1,8282,425.6722870057322
1,8283,105.67115707313319
1,8284,192.43567913082404
