datapointID,word_id,word,participant_id,text,linear,direct_trt,multi_trt,subject_mean_trt,subject_median_trt,eye_best_source,catboost,answer
7545,arg_pisacowsmilk_10_page_1_5,În,019,arg_pisacowsmilk,70.74221290342766,0.0,41.5,41.5,0.0,41.5,71.18233289042396,71.18233289029305
7546,arg_pisacowsmilk_10_page_1_6,anumite,019,arg_pisacowsmilk,279.78793658431454,90.0,115.0,115.0,95.0,115.0,274.02614230374684,274.02614230322996
7547,arg_pisacowsmilk_10_page_1_7,"locuri,",019,arg_pisacowsmilk,267.9693277031666,69.33333333333333,106.75,106.75,104.0,106.75,240.64021097295884,240.64021097250978
7548,arg_pisacowsmilk_10_page_1_8,precum,019,arg_pisacowsmilk,266.08903841991133,111.33333333333331,144.25,144.25,121.5,144.25,230.49738620640267,230.49738620610464
7549,arg_pisacowsmilk_10_page_1_9,Statele,019,arg_pisacowsmilk,265.2947438702226,82.66666666666667,112.0,112.0,100.0,112.0,275.27855409097594,275.2785540904424
7550,arg_pisacowsmilk_10_page_1_10,"Unite,",019,arg_pisacowsmilk,238.04221230137,76.33333333333333,101.75,101.75,89.0,101.75,279.20074519784845,279.2007451972744
7551,arg_pisacowsmilk_10_page_1_11,a,019,arg_pisacowsmilk,50.178334931068655,0.0,35.0,35.0,0.0,35.0,70.12263739768159,70.12263739753986
7552,arg_pisacowsmilk_10_page_1_12,bea,019,arg_pisacowsmilk,150.16175506875956,0.0,46.25,46.25,0.0,46.25,185.52757508339084,185.52757508291526
7553,arg_pisacowsmilk_10_page_1_13,lapte,019,arg_pisacowsmilk,248.3361734785647,152.0,154.5,154.5,81.0,154.5,309.27409955650614,309.2740995560201
7554,arg_pisacowsmilk_10_page_1_14,de,019,arg_pisacowsmilk,36.876558970769985,0.0,0.0,0.0,0.0,0.0,94.56988346509675,94.56988346480314
7555,arg_pisacowsmilk_10_page_1_15,vacă,019,arg_pisacowsmilk,230.50301654928944,170.66666666666666,169.75,169.75,201.0,169.75,260.9185255439884,260.9185255437075
7556,arg_pisacowsmilk_10_page_1_16,este,019,arg_pisacowsmilk,170.04482155738052,80.0,101.0,101.0,82.0,101.0,189.4354685026443,189.43546850235023
7557,arg_pisacowsmilk_10_page_1_17,ceva,019,arg_pisacowsmilk,201.2790204142675,145.33333333333334,138.0,138.0,140.0,138.0,229.0541599635945,229.0541599633184
7558,arg_pisacowsmilk_10_page_1_18,firesc.,019,arg_pisacowsmilk,309.9334457979613,101.33333333333331,121.5,121.5,152.0,121.5,344.38185519276715,344.38185519205865
7559,arg_pisacowsmilk_10_page_1_19,Imaginează-ți,019,arg_pisacowsmilk,508.104145245322,198.0,282.6666666666667,312.0,314.0,282.6666666666667,576.6052869500852,576.6052869491135
7560,arg_pisacowsmilk_10_page_1_20,că,019,arg_pisacowsmilk,149.1164743726389,138.0,103.5,103.5,101.0,103.5,146.38611070437935,146.38611070427677
7561,arg_pisacowsmilk_10_page_1_21,trei,019,arg_pisacowsmilk,233.05193505770325,146.66666666666666,154.5,154.5,178.5,154.5,210.56748029067782,210.56748029049788
7562,arg_pisacowsmilk_10_page_1_22,tineri:,019,arg_pisacowsmilk,281.76256834194874,88.33333333333333,99.75,99.75,67.0,99.75,307.37809152906823,307.378091528412
7563,arg_pisacowsmilk_10_page_1_23,"Ana,",019,arg_pisacowsmilk,279.93632049382563,263.6666666666667,241.0,241.0,86.5,241.0,298.93669607692766,298.936696076761
7564,arg_pisacowsmilk_10_page_1_24,Chris,019,arg_pisacowsmilk,233.21111380457094,136.66666666666666,102.5,102.5,96.0,102.5,335.76167279525794,335.7616727945638
7565,arg_pisacowsmilk_10_page_1_25,și,019,arg_pisacowsmilk,76.5469789946057,45.66666666666666,34.25,34.25,0.0,34.25,95.6406881576502,95.6406881574682
7566,arg_pisacowsmilk_10_page_1_26,Sam,019,arg_pisacowsmilk,173.5422225847683,136.33333333333334,102.25,102.25,0.0,102.25,215.62616801795073,215.62616801762442
7567,arg_pisacowsmilk_10_page_1_27,sunt,019,arg_pisacowsmilk,183.91404148480555,80.0,60.0,60.0,56.5,60.0,186.82902366186957,186.82902366149344
7568,arg_pisacowsmilk_10_page_1_28,la,019,arg_pisacowsmilk,89.87890375097776,67.66666666666667,50.75,50.75,0.0,50.75,102.16714201951578,102.16714201936891
7569,arg_pisacowsmilk_10_page_1_29,o,019,arg_pisacowsmilk,61.98314870809277,0.0,0.0,0.0,0.0,0.0,78.6124468070704,78.61244680682634
7570,arg_pisacowsmilk_10_page_1_30,cafenea,019,arg_pisacowsmilk,283.70979834114814,185.0,182.25,182.25,171.5,182.25,397.4427101140268,397.44271011336065
7571,arg_pisacowsmilk_10_page_1_31,în,019,arg_pisacowsmilk,71.15748174273355,0.0,0.0,0.0,0.0,0.0,79.4442672728718,79.44426727262515
7572,arg_pisacowsmilk_10_page_1_32,SUA.,019,arg_pisacowsmilk,201.64982946047814,0.0,38.5,38.5,0.0,38.5,223.47061612310472,223.4706161224945
7573,arg_pisacowsmilk_10_page_1_33,Proprietarul,019,arg_pisacowsmilk,457.82783138017624,187.66666666666663,229.75,229.75,272.0,229.75,436.64798416543886,436.64798416476106
7574,arg_pisacowsmilk_10_page_1_34,a,019,arg_pisacowsmilk,43.143105831220716,0.0,0.0,0.0,0.0,0.0,84.19977954913969,84.19977954887828
7575,arg_pisacowsmilk_10_page_1_35,lipit,019,arg_pisacowsmilk,279.16348575035244,421.3333333333333,359.5,359.5,172.5,359.5,392.50381411971495,392.50381411965907
7576,arg_pisacowsmilk_10_page_1_36,de,019,arg_pisacowsmilk,83.09338577609714,243.66666666666663,182.75,182.75,0.0,182.75,144.02192669295215,144.02192669311833
7577,arg_pisacowsmilk_10_page_1_37,curând,019,arg_pisacowsmilk,272.1584573506242,115.0,140.0,140.0,107.5,140.0,341.2104580681528,341.2104580675044
7578,arg_pisacowsmilk_10_page_1_38,un,019,arg_pisacowsmilk,97.60112699813695,58.333333333333336,43.75,43.75,0.0,43.75,112.54386122341597,112.5438612232134
7579,arg_pisacowsmilk_10_page_1_39,anunț,019,arg_pisacowsmilk,145.59039575168754,0.0,0.0,0.0,0.0,0.0,311.2021397809512,311.20213977998503
7580,arg_pisacowsmilk_10_page_1_40,în,019,arg_pisacowsmilk,86.4188153617445,0.0,43.75,43.75,0.0,43.75,86.38090473061413,86.38090473044092
7581,arg_pisacowsmilk_10_page_1_41,vitrină,019,arg_pisacowsmilk,365.83530656014364,222.0,227.75,227.75,202.0,227.75,422.62561432316545,422.62561432255416
7582,arg_pisacowsmilk_10_page_1_42,care,019,arg_pisacowsmilk,157.42378146331572,0.0,48.75,48.75,0.0,48.75,172.71659430301503,172.7165943025846
7583,arg_pisacowsmilk_10_page_1_43,spune:,019,arg_pisacowsmilk,238.9823468940806,83.66666666666667,102.25,102.25,79.0,102.25,258.3771717219867,258.37717172148444
7584,arg_pisacowsmilk_10_page_1_44,„Începând,019,arg_pisacowsmilk,343.0906553294775,220.33333333333331,206.0,206.0,218.0,206.0,386.1300646476777,386.1300646471318
7585,arg_pisacowsmilk_10_page_1_45,cu,019,arg_pisacowsmilk,118.12073846870805,104.0,78.0,78.0,61.0,78.0,125.46166750054107,125.46166750041607
7586,arg_pisacowsmilk_10_page_1_46,5,019,arg_pisacowsmilk,101.90196415874945,0.0,0.0,0.0,0.0,0.0,203.20827334813634,203.20827334750547
7587,arg_pisacowsmilk_10_page_1_47,aprilie,019,arg_pisacowsmilk,238.54404261316273,152.66666666666666,114.5,114.5,84.0,114.5,327.02168145729956,327.0216814566723
7588,arg_pisacowsmilk_10_page_1_48,nu,019,arg_pisacowsmilk,107.61358253093125,102.66666666666669,77.0,77.0,0.0,77.0,123.6325248791336,123.63252487900817
7589,arg_pisacowsmilk_10_page_1_49,vom,019,arg_pisacowsmilk,163.56801007180115,151.33333333333334,113.5,113.5,63.5,113.5,183.66215371420188,183.66215371401543
7590,arg_pisacowsmilk_10_page_1_50,mai,019,arg_pisacowsmilk,139.04892408772324,96.0,72.0,72.0,58.0,72.0,135.09499730226747,135.09499730209228
7591,arg_pisacowsmilk_10_page_1_51,servi,019,arg_pisacowsmilk,256.4492746994538,107.33333333333331,130.0,130.0,99.0,130.0,358.8981463336146,358.8981463328824
7592,arg_pisacowsmilk_10_page_1_52,lapte,019,arg_pisacowsmilk,192.06426749915792,0.0,45.75,45.75,0.0,45.75,270.53142600749953,270.5314260067589
7593,arg_pisacowsmilk_10_page_1_53,de,019,arg_pisacowsmilk,56.21639483128543,0.0,37.25,37.25,0.0,37.25,73.71904695459111,73.7190469544431
7594,arg_pisacowsmilk_10_page_1_54,vacă.,019,arg_pisacowsmilk,231.07680439818088,148.0,111.0,111.0,0.0,111.0,290.71823293191153,290.71823293138146
7595,arg_pisacowsmilk_10_page_1_55,Vă,019,arg_pisacowsmilk,146.25110675407757,70.0,100.5,100.5,96.0,100.5,119.71290818326963,119.71290818318266
7596,arg_pisacowsmilk_10_page_1_56,putem,019,arg_pisacowsmilk,178.15333074777573,129.66666666666666,97.25,97.25,90.0,97.25,269.21645543686407,269.2164554363587
7597,arg_pisacowsmilk_10_page_1_57,oferi,019,arg_pisacowsmilk,177.95667503367082,0.0,0.0,0.0,0.0,0.0,256.03781679981086,256.03781679901596
7598,arg_pisacowsmilk_10_page_1_58,un,019,arg_pisacowsmilk,125.83232873589637,103.33333333333331,77.5,77.5,73.0,77.5,105.46855652931535,105.46855652925127
7599,arg_pisacowsmilk_10_page_1_59,înlocuitor,019,arg_pisacowsmilk,455.1440816051952,228.66666666666663,266.75,266.75,320.5,266.75,466.746029832183,466.7460298315307
7600,arg_pisacowsmilk_10_page_1_60,pe,019,arg_pisacowsmilk,92.79670619322856,0.0,0.0,0.0,0.0,0.0,68.33357256930563,68.33357256909348
7601,arg_pisacowsmilk_10_page_1_61,bază,019,arg_pisacowsmilk,212.57715239198478,119.66666666666669,131.5,131.5,164.0,131.5,168.05746684704775,168.0574668469252
7602,arg_pisacowsmilk_10_page_1_62,de,019,arg_pisacowsmilk,46.46087253289419,0.0,0.0,0.0,0.0,0.0,72.07462715140946,72.0746271511857
7603,arg_pisacowsmilk_10_page_1_63,soia.”,019,arg_pisacowsmilk,300.95911160863005,190.0,183.0,183.0,185.0,183.0,369.16397178612465,369.163971785553
7604,arg_pisacowsmilk_10_page_1_64,"Ana,",019,arg_pisacowsmilk,240.87246706179332,0.0,41.25,41.25,0.0,41.25,224.4631538486656,224.46315384805828
7605,arg_pisacowsmilk_10_page_1_65,Chris,019,arg_pisacowsmilk,217.05426714644807,0.0,42.0,42.0,0.0,42.0,275.26768864180445,275.26768864104105
7606,arg_pisacowsmilk_10_page_1_66,și,019,arg_pisacowsmilk,72.90668332084505,0.0,0.0,0.0,0.0,0.0,72.59442768961821,72.59442768939283
7607,arg_pisacowsmilk_10_page_1_67,Sam,019,arg_pisacowsmilk,186.21362259175373,46.0,75.0,75.0,69.0,75.0,197.64557849385096,197.64557849344413
7608,arg_pisacowsmilk_10_page_1_68,sunt,019,arg_pisacowsmilk,174.4181458434686,48.0,73.75,73.75,72.0,73.75,146.62434410617715,146.62434410592795
7609,arg_pisacowsmilk_10_page_1_69,curioși,019,arg_pisacowsmilk,306.24248574649,133.33333333333334,140.75,140.75,168.0,140.75,412.72351968068307,412.7235196798333
7610,arg_pisacowsmilk_10_page_1_70,în,019,arg_pisacowsmilk,74.48168103685194,0.0,0.0,0.0,0.0,0.0,61.92230486139292,61.92230486120067
7611,arg_pisacowsmilk_10_page_1_71,legătură,019,arg_pisacowsmilk,261.1270325659517,0.0,45.0,45.0,0.0,45.0,285.3653160535514,285.36531605276315
7612,arg_pisacowsmilk_10_page_1_72,cu,019,arg_pisacowsmilk,112.19078394571692,0.0,48.25,48.25,0.0,48.25,71.43492134730991,71.43492134719288
7613,arg_pisacowsmilk_10_page_1_73,această,019,arg_pisacowsmilk,289.5238556871271,81.33333333333333,119.75,119.75,117.5,119.75,292.98083441821933,292.98083441764726
7614,arg_pisacowsmilk_10_page_1_74,decizie.,019,arg_pisacowsmilk,290.7106323466984,0.0,47.5,47.5,0.0,47.5,332.1744567552989,332.17445675437074
7615,arg_pisacowsmilk_10_page_1_75,"Așadar,",019,arg_pisacowsmilk,285.16143623195353,0.0,74.25,74.25,0.0,74.25,291.5868367311975,291.5868367304534
7616,arg_pisacowsmilk_10_page_1_76,Ana,019,arg_pisacowsmilk,186.71120257141484,0.0,0.0,0.0,0.0,0.0,185.4556888912113,185.45568889063554
7617,arg_pisacowsmilk_10_page_1_77,dă,019,arg_pisacowsmilk,168.75917080097315,77.0,94.5,94.5,73.5,94.5,124.67551027024558,124.67551027013539
7618,arg_pisacowsmilk_10_page_1_78,o,019,arg_pisacowsmilk,92.17353100952829,56.333333333333336,42.25,42.25,0.0,42.25,73.94520998230223,73.94520998221444
7619,arg_pisacowsmilk_10_page_1_79,căutare,019,arg_pisacowsmilk,356.3872776804922,234.0,234.75,234.75,203.5,234.75,364.35703945370597,364.3570394533015
7620,arg_pisacowsmilk_10_page_1_80,pe,019,arg_pisacowsmilk,108.83800452696467,0.0,37.75,37.75,0.0,37.75,68.38328054037683,68.38328054024647
7621,arg_pisacowsmilk_10_page_1_81,smartphone,019,arg_pisacowsmilk,504.9590576374692,343.3333333333333,315.25,315.25,306.5,315.25,457.91087003355494,457.9108700331366
7622,arg_pisacowsmilk_10_page_1_82,pentru,019,arg_pisacowsmilk,288.7545498506247,222.0,223.75,223.75,198.0,223.75,257.81381172660093,257.8138117264925
7623,arg_pisacowsmilk_10_page_1_83,„lapte,019,arg_pisacowsmilk,299.75981404321465,213.66666666666663,199.25,199.25,167.0,199.25,314.18020854231395,314.18020854196845
7624,arg_pisacowsmilk_10_page_1_84,de,019,arg_pisacowsmilk,73.8951965334963,131.66666666666666,98.75,98.75,0.0,98.75,105.6227626336595,105.62276263366299
7625,arg_pisacowsmilk_10_page_1_85,vacă”.,019,arg_pisacowsmilk,252.74883561446018,55.0,72.75,72.75,63.0,72.75,286.69388803918366,286.69388803850325
7626,arg_pisacowsmilk_10_page_1_86,Cei,019,arg_pisacowsmilk,134.7268790561128,0.0,0.0,0.0,0.0,0.0,131.69381843500662,131.69381843459777
7627,arg_pisacowsmilk_10_page_1_87,trei,019,arg_pisacowsmilk,260.8411043582152,159.0,167.25,167.25,189.0,167.25,209.31675947530672,209.31675947516976
7628,arg_pisacowsmilk_10_page_1_88,citesc,019,arg_pisacowsmilk,313.46231933060363,130.33333333333334,174.75,174.75,195.5,174.75,325.46805780509806,325.4680578045916
7629,arg_pisacowsmilk_10_page_1_89,primul,019,arg_pisacowsmilk,320.70976361558735,140.0,182.0,182.0,208.0,182.0,331.30070375611547,331.30070375561576
7630,arg_pisacowsmilk_10_page_1_90,rezultat,019,arg_pisacowsmilk,360.7664262299029,187.0,186.75,186.75,165.5,186.75,363.36780404590536,363.3678040453563
7631,arg_pisacowsmilk_10_page_1_91,și,019,arg_pisacowsmilk,105.79802514668482,85.33333333333333,64.0,64.0,53.0,64.0,95.35631762197923,95.35631762190036
7632,arg_pisacowsmilk_10_page_1_92,îl,019,arg_pisacowsmilk,117.52713686859065,0.0,0.0,0.0,0.0,0.0,100.22657225126702,100.22657225095585
7633,arg_pisacowsmilk_10_page_1_93,discută.,019,arg_pisacowsmilk,374.2099584042481,287.0,215.25,215.25,189.0,215.25,364.6267330980104,364.62673309760925
7634,arg_pisacowsmilk_10_page_10_0,Ministerul,019,arg_pisacowsmilk,442.0651125122545,908.0,681.0,681.0,82.5,681.0,387.14139179519793,387.14139179628506
7635,arg_pisacowsmilk_10_page_10_1,"Agriculturii,",019,arg_pisacowsmilk,532.6356837406479,719.3333333333334,624.5,624.5,291.0,624.5,463.8901374849888,463.8901374855568
7636,arg_pisacowsmilk_10_page_10_2,Consiliul,019,arg_pisacowsmilk,403.320432333997,598.3333333333334,448.75,448.75,152.5,448.75,391.6357577347492,391.6357577350461
7637,arg_pisacowsmilk_10_page_10_3,Produselor,019,arg_pisacowsmilk,511.6029507656915,620.0,465.0,465.0,336.0,465.0,423.5435654237724,423.5435654240331
7638,arg_pisacowsmilk_10_page_10_4,Lactate,019,arg_pisacowsmilk,338.82207135302576,387.0,290.25,290.25,100.5,290.25,404.8422012987437,404.8422012984654
7639,arg_pisacowsmilk_10_page_10_5,și,019,arg_pisacowsmilk,48.25730446351275,0.0,0.0,0.0,0.0,0.0,73.98871536701694,73.98871536678723
7640,arg_pisacowsmilk_10_page_10_6,Unitatea,019,arg_pisacowsmilk,316.1048395014882,393.0,294.75,294.75,78.5,294.75,337.8902526908692,337.8902526908129
7641,arg_pisacowsmilk_10_page_10_7,de,019,arg_pisacowsmilk,38.03589406524329,162.66666666666666,122.0,122.0,0.0,122.0,101.45297941801971,101.45297941811417
7642,arg_pisacowsmilk_10_page_10_8,Management,019,arg_pisacowsmilk,383.67838352719775,304.3333333333333,228.25,228.25,124.0,228.25,429.1671268965538,429.16712689599296
7643,arg_pisacowsmilk_10_page_10_9,pentru,019,arg_pisacowsmilk,205.42084929735293,171.33333333333334,160.75,160.75,64.5,160.75,245.48180776942468,245.4818077691667
7644,arg_pisacowsmilk_10_page_10_10,Lactate,019,arg_pisacowsmilk,343.54426451641154,273.3333333333333,284.25,284.25,158.5,284.25,421.14628161215654,421.1462816117162
7645,arg_pisacowsmilk_10_page_10_11,din,019,arg_pisacowsmilk,144.27990681123535,256.0,227.25,227.25,70.5,227.25,160.7210529211489,160.72105292137397
7646,arg_pisacowsmilk_10_page_10_12,SUA,019,arg_pisacowsmilk,113.32157505081905,52.66666666666666,39.5,39.5,0.0,39.5,190.97142209809056,190.9714220976302
7647,arg_pisacowsmilk_10_page_10_13,precum,019,arg_pisacowsmilk,228.06887853521008,158.33333333333334,176.25,176.25,115.0,176.25,291.9579097000617,291.9579096996838
7648,arg_pisacowsmilk_10_page_10_14,și,019,arg_pisacowsmilk,51.16584377282408,67.33333333333333,50.5,50.5,0.0,50.5,114.84420802527237,114.8442080250853
7649,arg_pisacowsmilk_10_page_10_15,alte,019,arg_pisacowsmilk,176.38553895119514,169.66666666666666,177.75,177.75,101.0,177.75,236.0081949958582,236.00819499566668
7650,arg_pisacowsmilk_10_page_10_16,organizații,019,arg_pisacowsmilk,415.94129837534285,321.3333333333333,296.5,296.5,316.0,296.5,469.25369677527726,469.2536967747639
7651,arg_pisacowsmilk_10_page_10_17,au,019,arg_pisacowsmilk,98.78588148977275,164.0,123.0,123.0,0.0,123.0,130.1853345930437,130.1853345930523
7652,arg_pisacowsmilk_10_page_10_18,promovat,019,arg_pisacowsmilk,380.2224418595034,476.6666666666667,399.25,399.25,348.5,399.25,468.7322910436806,468.7322910435314
7653,arg_pisacowsmilk_10_page_10_19,în,019,arg_pisacowsmilk,60.161485324088,102.0,76.5,76.5,0.0,76.5,117.01433630285555,117.014336302749
7654,arg_pisacowsmilk_10_page_10_20,mod,019,arg_pisacowsmilk,198.3784877078079,385.6666666666667,339.5,339.5,100.5,339.5,196.5545452234059,196.55454522387998
7655,arg_pisacowsmilk_10_page_10_21,susținut,019,arg_pisacowsmilk,446.8689751370255,888.3333333333334,703.5,703.5,150.0,703.5,512.2975568792027,512.2975568799358
7656,arg_pisacowsmilk_10_page_10_22,beneficiile,019,arg_pisacowsmilk,388.3704598170672,181.0,186.75,186.75,102.0,186.75,515.3002606910162,515.3002606899872
7657,arg_pisacowsmilk_10_page_10_23,laptelui,019,arg_pisacowsmilk,291.09477125599864,290.6666666666667,251.0,251.0,66.0,251.0,472.7616570130142,472.76165701235266
7658,arg_pisacowsmilk_10_page_10_24,timp,019,arg_pisacowsmilk,239.98504293226324,219.66666666666663,218.75,218.75,108.0,218.75,238.6441961457881,238.64419614572216
7659,arg_pisacowsmilk_10_page_10_25,de,019,arg_pisacowsmilk,55.523139331239925,196.0,147.0,147.0,0.0,147.0,141.54286238669897,141.54286238675286
7660,arg_pisacowsmilk_10_page_10_26,ani,019,arg_pisacowsmilk,123.01374741928407,145.66666666666666,150.0,150.0,81.5,150.0,181.97746413834653,181.97746413824032
7661,arg_pisacowsmilk_10_page_10_27,de,019,arg_pisacowsmilk,22.2578396617291,0.0,0.0,0.0,0.0,0.0,98.32036427437214,98.32036427406689
7662,arg_pisacowsmilk_10_page_10_28,zile.,019,arg_pisacowsmilk,174.71899453690156,40.66666666666666,74.0,74.0,61.0,74.0,232.240055033327,232.2400550328055
7663,arg_pisacowsmilk_10_page_10_29,"Astfel,",019,arg_pisacowsmilk,258.18818504245127,77.66666666666667,125.5,125.5,116.5,125.5,311.6755084283289,311.67550842770794
7664,arg_pisacowsmilk_10_page_10_30,adulții,019,arg_pisacowsmilk,339.1503127771662,534.0,453.5,453.5,326.0,453.5,454.2944031303262,454.2944031303896
7665,arg_pisacowsmilk_10_page_10_31,sunt,019,arg_pisacowsmilk,160.78852414623535,142.0,148.75,148.75,84.5,148.75,196.97412057343902,196.97412057328043
7666,arg_pisacowsmilk_10_page_10_32,încurajați,019,arg_pisacowsmilk,392.5539616611282,434.0,380.5,380.5,233.0,380.5,456.39836420575614,456.39836420556145
7667,arg_pisacowsmilk_10_page_10_33,să,019,arg_pisacowsmilk,102.95469729666073,179.0,134.25,134.25,82.0,134.25,138.71060285593546,138.71060285595905
7668,arg_pisacowsmilk_10_page_10_34,bea,019,arg_pisacowsmilk,100.04677012853307,0.0,0.0,0.0,0.0,0.0,183.16875743468134,183.16875743411268
7669,arg_pisacowsmilk_10_page_10_35,trei,019,arg_pisacowsmilk,179.06564588726928,150.0,153.5,153.5,82.0,153.5,210.05724957801988,210.05724957783798
7670,arg_pisacowsmilk_10_page_10_36,pahare,019,arg_pisacowsmilk,169.52174077998004,86.33333333333333,99.5,99.5,69.5,99.5,312.7442105117116,312.7442105110365
7671,arg_pisacowsmilk_10_page_10_37,de,019,arg_pisacowsmilk,17.680680678045675,0.0,0.0,0.0,0.0,0.0,99.11726644183403,99.11726644152631
7672,arg_pisacowsmilk_10_page_10_38,lapte,019,arg_pisacowsmilk,225.02767291652404,203.0,193.0,193.0,81.5,193.0,342.13083596415606,342.13083596369694
7673,arg_pisacowsmilk_10_page_10_39,pe,019,arg_pisacowsmilk,65.74368192336038,0.0,0.0,0.0,0.0,0.0,90.0345226954366,90.03452269515708
7674,arg_pisacowsmilk_10_page_10_40,zi.,019,arg_pisacowsmilk,109.40349912582492,0.0,32.25,32.25,0.0,32.25,147.72225543970552,147.7222554393169
7675,arg_pisacowsmilk_10_page_10_41,Cu,019,arg_pisacowsmilk,62.56264144623796,0.0,0.0,0.0,0.0,0.0,89.75587559352257,89.75587559324391
7676,arg_pisacowsmilk_10_page_10_42,toate,019,arg_pisacowsmilk,157.23311276444667,0.0,42.5,42.5,0.0,42.5,255.4103990637937,255.410399063093
7677,arg_pisacowsmilk_10_page_10_43,"acestea,",019,arg_pisacowsmilk,265.752674803506,91.0,115.5,115.5,94.5,115.5,338.3378325120056,338.3378325112911
7678,arg_pisacowsmilk_10_page_10_44,studiile,019,arg_pisacowsmilk,240.14423782687956,156.0,171.5,171.5,109.0,171.5,378.07180669776255,378.07180669710465
7679,arg_pisacowsmilk_10_page_10_45,ultimului,019,arg_pisacowsmilk,307.36379641404227,176.66666666666666,176.75,176.75,169.5,176.75,383.6334604864295,383.6334604857868
7680,arg_pisacowsmilk_10_page_10_46,deceniu,019,arg_pisacowsmilk,249.69017450822577,120.33333333333331,144.75,144.75,109.0,144.75,357.66696501927623,357.6669650185919
7681,arg_pisacowsmilk_10_page_10_47,pun,019,arg_pisacowsmilk,162.1726184211086,169.33333333333334,171.0,171.0,153.5,171.0,231.7177490204362,231.7177490202454
7682,arg_pisacowsmilk_10_page_10_48,sub,019,arg_pisacowsmilk,102.11898821480237,0.0,0.0,0.0,0.0,0.0,116.8760087273279,116.87600872696504
7683,arg_pisacowsmilk_10_page_10_49,semnul,019,arg_pisacowsmilk,224.44833656160571,195.0,209.5,209.5,222.5,209.5,342.23156764601913,342.23156764559474
7684,arg_pisacowsmilk_10_page_10_50,întrebării,019,arg_pisacowsmilk,278.53670265017723,0.0,43.25,43.25,0.0,43.25,386.0562179763929,386.05621797528823
7685,arg_pisacowsmilk_10_page_10_51,capacitatea,019,arg_pisacowsmilk,356.4179774794434,0.0,74.75,74.75,0.0,74.75,428.30331522412325,428.3033152229558
7686,arg_pisacowsmilk_10_page_10_52,de,019,arg_pisacowsmilk,21.36057106433625,0.0,0.0,0.0,0.0,0.0,79.70600524864042,79.70600524839297
7687,arg_pisacowsmilk_10_page_10_53,susținere,019,arg_pisacowsmilk,328.3574317300088,117.66666666666669,142.75,142.75,109.0,142.75,412.8130859611989,412.81308596033665
7688,arg_pisacowsmilk_10_page_10_54,a,019,arg_pisacowsmilk,27.652887154951827,0.0,0.0,0.0,0.0,0.0,68.25935326053099,68.25935326031906
7689,arg_pisacowsmilk_10_page_10_55,oaselor,019,arg_pisacowsmilk,241.740992029311,68.0,121.0,121.0,102.0,121.0,365.5150644081907,365.51506440738365
7690,arg_pisacowsmilk_10_page_10_56,precum,019,arg_pisacowsmilk,200.8934630132603,0.0,55.25,55.25,0.0,55.25,235.2504512745084,235.250451273898
7691,arg_pisacowsmilk_10_page_10_57,și,019,arg_pisacowsmilk,51.913701742248854,0.0,0.0,0.0,0.0,0.0,78.62126728977034,78.62126728952626
7692,arg_pisacowsmilk_10_page_10_58,alte,019,arg_pisacowsmilk,175.49227470717608,42.333333333333336,84.0,84.0,63.5,84.0,184.7836257284395,184.78362572808862
7693,arg_pisacowsmilk_10_page_10_59,beneficii,019,arg_pisacowsmilk,257.88481846862754,0.0,35.0,35.0,0.0,35.0,361.9380774391137,361.93807743806605
7694,arg_pisacowsmilk_10_page_10_60,pentru,019,arg_pisacowsmilk,211.89233728221984,94.0,121.5,121.5,102.0,121.5,243.14553838758644,243.14553838718345
7695,arg_pisacowsmilk_10_page_10_61,sănătate,019,arg_pisacowsmilk,273.6701648896973,125.0,145.0,145.0,102.5,145.0,342.2673225853046,342.26732258467246
7696,arg_pisacowsmilk_10_page_10_62,atribuite,019,arg_pisacowsmilk,350.3330164702393,48.66666666666666,129.0,129.0,73.0,129.0,413.86837942734354,413.8683794263852
7697,arg_pisacowsmilk_10_page_10_63,laptelui.,019,arg_pisacowsmilk,390.2366635835856,214.33333333333331,197.0,197.0,199.0,197.0,423.3441062960212,423.344106295334
7698,arg_pisacowsmilk_10_page_10_64,Rezultatele,019,arg_pisacowsmilk,393.00450715633775,135.66666666666666,159.5,159.5,203.5,159.5,367.59113940809414,367.5911394074289
7699,arg_pisacowsmilk_10_page_10_65,vă,019,arg_pisacowsmilk,91.63509462279367,0.0,0.0,0.0,0.0,0.0,98.5068439041062,98.50684390380037
7700,arg_pisacowsmilk_10_page_10_66,pot,019,arg_pisacowsmilk,132.79784786407444,87.0,65.25,65.25,0.0,65.25,116.48452626752274,116.48452626738008
7701,arg_pisacowsmilk_10_page_10_67,surprinde.,019,arg_pisacowsmilk,299.08303775398383,0.0,53.75,53.75,0.0,53.75,327.2798237641301,327.2798237632307
7702,arg_pisacowsmilk_10_page_11_0,Unul,019,arg_pisacowsmilk,140.9637244217407,101.33333333333331,76.0,76.0,75.0,76.0,153.50795174271263,153.50795174249447
7703,arg_pisacowsmilk_10_page_11_1,dintre,019,arg_pisacowsmilk,210.80699254199988,112.33333333333331,122.75,122.75,157.0,122.75,235.69205137056656,235.6920513702082
7704,arg_pisacowsmilk_10_page_11_2,cele,019,arg_pisacowsmilk,118.49235150002858,64.0,48.0,48.0,0.0,48.0,142.827711521019,142.82771152073667
7705,arg_pisacowsmilk_10_page_11_3,mai,019,arg_pisacowsmilk,77.5992184623112,0.0,0.0,0.0,0.0,0.0,94.2721600809518,94.27216008065912
