datapointID,word_id,word,participant_id,text,linear,direct_trt,multi_trt,subject_mean_trt,subject_median_trt,eye_best_source,catboost,answer
6487,ins_learningmobility_3_page_1_38,în,024,ins_learningmobility,70.33980352168955,0.0,0.0,0.0,0.0,0.0,78.01648046735141,78.0164804671092
6488,ins_learningmobility_3_page_1_39,scop,024,ins_learningmobility,307.39010237629657,388.0,309.5,357.6,323.0,309.5,243.3664155830055,243.36641558330524
6489,ins_learningmobility_3_page_1_40,educațional,024,ins_learningmobility,470.7202706570284,446.25,427.5,426.4,347.0,427.5,457.64230158969815,457.6423015896171
6490,ins_learningmobility_3_page_1_41,asupra,024,ins_learningmobility,294.1997394149793,259.5,260.0,241.2,195.0,260.0,288.73427045117364,288.73427045107167
6491,ins_learningmobility_3_page_1_42,capacității,024,ins_learningmobility,545.2900340563481,457.75,489.25,466.6,502.0,489.25,488.80811873661287,488.8081187365755
6492,ins_learningmobility_3_page_1_43,de,024,ins_learningmobility,89.70307495473992,127.0,92.5,101.6,138.0,92.5,104.02998880588385,104.02998880588531
6493,ins_learningmobility_3_page_1_44,inserție,024,ins_learningmobility,439.7052870195235,513.3333333333334,469.0,430.0,274.0,469.0,486.20810085212906,486.20810085208683
6494,ins_learningmobility_3_page_1_45,profesională,024,ins_learningmobility,538.9286691386901,635.3333333333334,601.75,481.4,247.0,601.75,459.6185646121678,459.6185646125628
6495,ins_learningmobility_3_page_1_46,și,024,ins_learningmobility,97.99176664031259,0.0,48.0,69.6,0.0,48.0,85.50916583307227,85.5091658329218
6496,ins_learningmobility_3_page_1_47,asupra,024,ins_learningmobility,408.1542172140006,493.6666666666667,422.25,528.6,321.0,422.25,365.4491877468189,365.4491877471073
6497,ins_learningmobility_3_page_1_48,cetățeniei,024,ins_learningmobility,691.233081046896,1253.3333333333333,1065.5,958.8,532.0,1065.5,571.1464650256311,571.1464650272555
6498,ins_learningmobility_3_page_1_49,active.,024,ins_learningmobility,459.2475497241259,632.3333333333334,519.5,539.2,368.0,519.5,417.09715352840806,417.09715352882927
6499,ins_learningmobility_3_page_1_50,"Învățarea,",024,ins_learningmobility,565.9520225573164,859.0,697.0,635.2,388.0,697.0,522.1248962755881,522.1248962762303
6500,ins_learningmobility_3_page_1_51,studiile,024,ins_learningmobility,433.11048415480167,377.3333333333333,369.75,295.8,347.0,369.75,387.97609135540074,387.9760913553129
6501,ins_learningmobility_3_page_1_52,și,024,ins_learningmobility,83.04440346376677,0.0,0.0,112.8,0.0,0.0,82.1600056132186,82.1600056130199
6502,ins_learningmobility_3_page_1_53,formarea,024,ins_learningmobility,368.708112588292,254.0,190.5,195.2,162.0,190.5,360.3480353625061,360.3480353620363
6503,ins_learningmobility_3_page_1_54,într-o,024,ins_learningmobility,288.36988531201564,115.66666666666669,117.5,131.2,123.0,117.5,242.25740986280587,242.257409862424
6504,ins_learningmobility_3_page_1_55,altă,024,ins_learningmobility,200.20414860041473,0.0,138.5,132.4,0.0,138.5,183.78338696232862,183.78338696205566
6505,ins_learningmobility_3_page_1_56,țară,024,ins_learningmobility,194.2903924793829,147.0,164.75,191.0,218.0,164.75,214.49962705391957,214.49962705376484
6506,ins_learningmobility_3_page_1_57,reprezintă,024,ins_learningmobility,320.013099299038,182.66666666666663,183.75,147.0,187.0,183.75,326.5355460993097,326.53554609884725
6507,ins_learningmobility_3_page_1_58,o,024,ins_learningmobility,76.413282976926,0.0,0.0,95.2,0.0,0.0,77.08207615779583,77.08207615760409
6508,ins_learningmobility_3_page_1_59,experiență,024,ins_learningmobility,419.7553764764373,267.3333333333333,249.5,233.6,196.0,249.5,361.2345396637209,361.2345396633795
6509,ins_learningmobility_3_page_1_60,"unică,",024,ins_learningmobility,258.6759414162851,129.33333333333334,151.0,160.0,196.0,151.0,295.80055021707284,295.80055021661053
6510,ins_learningmobility_3_page_1_61,ce,024,ins_learningmobility,138.0977061957891,0.0,42.5,68.8,0.0,42.5,75.88694087238866,75.88694087225846
6511,ins_learningmobility_3_page_1_62,poate,024,ins_learningmobility,323.0334207593227,347.0,307.5,297.2,256.0,307.5,277.88550189497545,277.88550189509505
6512,ins_learningmobility_3_page_1_63,deschide,024,ins_learningmobility,340.71507951122186,329.0,291.5,233.2,179.0,291.5,351.1294959519077,351.1294959517217
6513,ins_learningmobility_3_page_1_64,noi,024,ins_learningmobility,156.22385180460958,54.66666666666666,41.0,147.6,0.0,41.0,110.3113421362797,110.31134213612809
6514,ins_learningmobility_3_page_1_65,orizonturi.,024,ins_learningmobility,484.8476081550034,268.3333333333333,230.5,230.5,201.0,230.5,433.50379159526415,433.5037915946662
6515,ins_learningmobility_3_page_2_0,Aptitudinile,024,ins_learningmobility,540.8035788320616,451.75,451.75,361.4,280.0,451.75,549.1798086047972,549.179808604442
6516,ins_learningmobility_3_page_2_1,dobândite,024,ins_learningmobility,314.69004911644254,249.0,249.0,199.2,0.0,249.0,312.343867066749,312.3438670665163
6517,ins_learningmobility_3_page_2_2,în,024,ins_learningmobility,89.65880364031489,45.25,85.5,68.4,0.0,85.5,75.35045396188951,75.35045396187286
6518,ins_learningmobility_3_page_2_3,cursul,024,ins_learningmobility,227.4375379324605,109.25,109.25,87.4,0.0,109.25,252.5261916504623,252.52619165000164
6519,ins_learningmobility_3_page_2_4,unei,024,ins_learningmobility,143.38447603188325,42.75,42.75,34.2,0.0,42.75,132.44301267669928,132.44301267641464
6520,ins_learningmobility_3_page_2_5,astfel,024,ins_learningmobility,306.8123606272213,322.0,286.5,257.6,142.0,286.5,257.2755006418536,257.275500641955
6521,ins_learningmobility_3_page_2_6,de,024,ins_learningmobility,29.92479231419064,0.0,0.0,0.0,0.0,0.0,55.92148347636612,55.921483476192506
6522,ins_learningmobility_3_page_2_7,"experiențe,",024,ins_learningmobility,476.06019492717144,478.25,413.25,382.6,363.0,413.25,369.7555009228636,369.7555009230388
6523,ins_learningmobility_3_page_2_8,cum,024,ins_learningmobility,119.75321877445032,87.25,87.25,69.8,0.0,87.25,111.37308868324698,111.37308868315944
6524,ins_learningmobility_3_page_2_9,ar,024,ins_learningmobility,120.94465614235918,95.25,95.25,76.2,0.0,95.25,84.47817873934548,84.47817873936512
6525,ins_learningmobility_3_page_2_10,fi,024,ins_learningmobility,88.74414055086497,0.0,0.0,0.0,0.0,0.0,79.96454635114742,79.96454635089916
6526,ins_learningmobility_3_page_2_11,capacitatea,024,ins_learningmobility,442.16302157942954,304.0,384.75,307.8,323.0,384.75,389.8922316983708,389.8922316982418
6527,ins_learningmobility_3_page_2_12,de,024,ins_learningmobility,37.597380452148904,64.5,64.5,51.6,0.0,64.5,83.64545280981673,83.64545280974795
6528,ins_learningmobility_3_page_2_13,a,024,ins_learningmobility,71.35809194827678,82.25,82.25,65.8,0.0,82.25,97.0960244831362,97.0960244830782
6529,ins_learningmobility_3_page_2_14,găsi,024,ins_learningmobility,144.24095203657464,153.33333333333334,115.0,92.0,0.0,115.0,218.34209782076385,218.34209782046042
6530,ins_learningmobility_3_page_2_15,"soluții,",024,ins_learningmobility,332.2270487846931,263.3333333333333,197.5,205.2,161.0,197.5,332.7987682821605,332.79876828180113
6531,ins_learningmobility_3_page_2_16,"adaptabilitatea,",024,ins_learningmobility,789.6669864754011,1046.5,853.0,837.2,726.0,853.0,790.553783498991,790.5537834993432
6532,ins_learningmobility_3_page_2_17,toleranța,024,ins_learningmobility,604.349560749728,822.0,729.5,657.6,470.0,729.5,503.2131328438496,503.21313284458677
6533,ins_learningmobility_3_page_2_18,și,024,ins_learningmobility,69.49551988384545,62.5,62.5,50.0,0.0,62.5,88.01695371554965,88.01695371546137
6534,ins_learningmobility_3_page_2_19,încrederea,024,ins_learningmobility,605.7853149430207,948.5,873.0,758.8,461.0,873.0,506.56077144192767,506.56077144305686
6535,ins_learningmobility_3_page_2_20,în,024,ins_learningmobility,102.29891806754243,123.0,123.0,98.4,0.0,123.0,114.10676141687364,114.10676141688342
6536,ins_learningmobility_3_page_2_21,"sine,",024,ins_learningmobility,200.43991886039146,56.66666666666666,73.75,59.0,0.0,73.75,233.95083150963566,233.95083150911245
6537,ins_learningmobility_3_page_2_22,sunt,024,ins_learningmobility,173.61539726446637,169.5,202.0,161.6,0.0,202.0,185.74476751525762,185.74476751524992
6538,ins_learningmobility_3_page_2_23,prețuite,024,ins_learningmobility,518.6579065592416,602.75,566.75,482.2,387.0,566.75,532.1094252178318,532.1094252179211
6539,ins_learningmobility_3_page_2_24,de,024,ins_learningmobility,74.0991494688135,211.75,178.25,169.4,0.0,178.25,115.62915390805958,115.62915390827133
6540,ins_learningmobility_3_page_2_25,angajatori,024,ins_learningmobility,634.7268894174799,1200.6666666666667,938.25,789.0,518.0,938.25,555.9133740549765,555.9133740563034
6541,ins_learningmobility_3_page_2_26,și,024,ins_learningmobility,76.02729821809058,0.0,0.0,42.4,0.0,0.0,74.13182797637575,74.13182797616679
6542,ins_learningmobility_3_page_2_27,esențiale,024,ins_learningmobility,491.83997401229453,526.6666666666666,439.0,351.2,352.0,439.0,414.3435293860447,414.3435293861514
6543,ins_learningmobility_3_page_2_28,pentru,024,ins_learningmobility,251.19461374601795,161.0,120.75,175.0,182.0,120.75,266.85473086019346,266.8547308598055
6544,ins_learningmobility_3_page_2_29,societatea,024,ins_learningmobility,463.6933309552227,332.6666666666667,329.5,304.8,206.0,329.5,431.45227191641834,431.4522719160867
6545,ins_learningmobility_3_page_2_30,de,024,ins_learningmobility,62.827778777187795,0.0,0.0,164.0,0.0,0.0,98.08867544541627,98.0886754451937
6546,ins_learningmobility_3_page_2_31,astăzi.,024,ins_learningmobility,279.787436133166,140.33333333333334,105.25,84.2,0.0,105.25,282.171471698654,282.1714716981207
6547,ins_learningmobility_3_page_2_32,Prin,024,ins_learningmobility,143.83143682391218,0.0,0.0,44.0,0.0,0.0,135.75504138329512,135.75504138289566
6548,ins_learningmobility_3_page_2_33,politicile,024,ins_learningmobility,621.5773488334478,743.6666666666666,653.0,522.4,381.0,653.0,489.189487636849,489.1894876373606
6549,ins_learningmobility_3_page_2_34,și,024,ins_learningmobility,98.70984086906603,46.333333333333336,34.75,248.6,0.0,34.75,100.20614151980294,100.20614151971532
6550,ins_learningmobility_3_page_2_35,programele,024,ins_learningmobility,525.2645026086005,470.0,423.0,554.8,451.0,423.0,429.6314557314597,429.63145573154804
6551,ins_learningmobility_3_page_2_36,"sale,",024,ins_learningmobility,214.58876418747036,94.33333333333331,108.75,87.0,0.0,108.75,216.15998400060826,216.15998400024623
6552,ins_learningmobility_3_page_2_37,Comisia,024,ins_learningmobility,254.5229579579967,0.0,57.0,92.4,0.0,57.0,304.0027063704762,304.0027063696738
6553,ins_learningmobility_3_page_2_38,încurajează,024,ins_learningmobility,434.79062887003437,169.33333333333334,186.75,206.6,239.0,186.75,421.07803704661785,421.07803704588713
6554,ins_learningmobility_3_page_2_39,mobilitatea,024,ins_learningmobility,465.36635247694977,333.6666666666667,313.5,250.8,253.0,313.5,487.39983002250574,487.39983002194975
6555,ins_learningmobility_3_page_2_40,în,024,ins_learningmobility,69.14882883860271,0.0,0.0,61.6,0.0,0.0,82.26422470907843,82.26422470885382
6556,ins_learningmobility_3_page_2_41,scop,024,ins_learningmobility,218.30195155050734,170.0,179.0,143.2,206.0,179.0,204.19721482068286,204.19721482057997
6557,ins_learningmobility_3_page_2_42,educațional,024,ins_learningmobility,437.0079285428061,307.6666666666667,287.25,294.2,293.0,287.25,410.4869037875221,410.4869037871614
6558,ins_learningmobility_3_page_2_43,a,024,ins_learningmobility,44.945857130229875,0.0,0.0,0.0,0.0,0.0,73.24922487827499,73.24922487804757
6559,ins_learningmobility_3_page_2_44,"tinerilor,",024,ins_learningmobility,408.7507149472625,289.6666666666667,250.5,272.0,208.0,250.5,372.6434487634681,372.6434487631325
6560,ins_learningmobility_3_page_2_45,inclusiv,024,ins_learningmobility,327.2447780931514,116.66666666666669,152.5,162.0,200.0,152.5,299.25096794072425,299.2509679402437
6561,ins_learningmobility_3_page_2_46,printr-un,024,ins_learningmobility,461.06780862110395,171.33333333333334,184.25,211.8,223.0,184.25,366.42263325840327,366.4226332578417
6562,ins_learningmobility_3_page_2_47,criteriu,024,ins_learningmobility,374.70835617268176,134.33333333333334,180.75,144.6,110.0,180.75,374.83679964040493,374.8367996397398
6563,ins_learningmobility_3_page_2_48,de,024,ins_learningmobility,54.40045542251903,0.0,0.0,114.0,0.0,0.0,95.389190304733,95.38919030449382
6564,ins_learningmobility_3_page_2_49,referință,024,ins_learningmobility,404.7683271877036,243.66666666666663,259.5,207.6,234.0,259.5,422.207412360654,422.2074123601077
6565,ins_learningmobility_3_page_2_50,dedicat,024,ins_learningmobility,378.2271870425319,192.66666666666663,214.0,205.6,228.0,214.0,341.29888626781286,341.2988862673951
6566,ins_learningmobility_3_page_2_51,pentru,024,ins_learningmobility,223.0877460367349,0.0,57.0,94.8,0.0,57.0,220.13497075746562,220.13497075692482
6567,ins_learningmobility_3_page_2_52,mobilitatea,024,ins_learningmobility,578.9952336223425,449.6666666666667,506.25,405.0,372.0,506.25,548.3474697015756,548.3474697013379
6568,ins_learningmobility_3_page_2_53,în,024,ins_learningmobility,91.982509645254,0.0,36.75,73.0,0.0,36.75,74.3299530394205,74.32995303928763
6569,ins_learningmobility_3_page_2_54,scop,024,ins_learningmobility,201.23378651327235,81.0,60.75,118.2,0.0,60.75,166.45900795528564,166.45900795500143
6570,ins_learningmobility_3_page_2_55,educațional,024,ins_learningmobility,499.0313637922633,466.3333333333333,420.75,387.0,284.0,420.75,431.31224810062884,431.31224810061354
6571,ins_learningmobility_3_page_2_56,și,024,ins_learningmobility,78.22100011492041,0.0,0.0,40.4,0.0,0.0,54.309570754297965,54.30957075414954
6572,ins_learningmobility_3_page_2_57,prin,024,ins_learningmobility,240.3936407313263,189.0,207.5,252.0,256.0,207.5,186.57924113260674,186.57924113267967
6573,ins_learningmobility_3_page_2_58,susținerea,024,ins_learningmobility,497.2983336072691,328.6666666666667,369.5,369.5,382.0,369.5,447.7935344512805,447.7935344510017
6574,ins_learningmobility_3_page_2_59,programului,024,ins_learningmobility,552.2560206916804,350.0,536.75,536.75,428.0,536.75,493.103379765254,493.1033797652186
6575,ins_learningmobility_3_page_2_60,Erasmus+.,024,ins_learningmobility,532.3211956348953,395.3333333333333,351.75,351.75,110.5,351.75,478.71020664455625,478.71020664418995
6576,ins_learningmobility_3_page_3_0,Concluziile,024,ins_learningmobility,408.62533555027346,127.75,259.75,207.8,168.0,259.75,344.4796421232457,344.4796421228352
6577,ins_learningmobility_3_page_3_1,Consiliului,024,ins_learningmobility,418.6680667092089,180.5,270.5,216.4,275.0,270.5,352.16865445935707,352.16865445899674
6578,ins_learningmobility_3_page_3_2,din,024,ins_learningmobility,99.7346117720223,31.0,31.0,24.8,0.0,31.0,80.92594537929426,80.92594537913476
6579,ins_learningmobility_3_page_3_3,2011,024,ins_learningmobility,218.1211816457288,197.0,197.0,157.6,0.0,197.0,226.5969038502526,226.59690385013218
6580,ins_learningmobility_3_page_3_4,privind,024,ins_learningmobility,382.6701184560031,393.0,242.0,314.4,348.0,242.0,303.139933009956,303.13993300994133
6581,ins_learningmobility_3_page_3_5,un,024,ins_learningmobility,85.62825774001905,0.0,33.25,26.6,0.0,33.25,67.46820638253098,67.46820638239036
6582,ins_learningmobility_3_page_3_6,criteriu,024,ins_learningmobility,505.0015141057668,415.75,419.5,423.2,438.0,419.5,419.2248784695435,419.2248784695437
6583,ins_learningmobility_3_page_3_7,de,024,ins_learningmobility,27.814045175142994,0.0,0.0,0.0,0.0,0.0,53.50959416148041,53.50959416131428
6584,ins_learningmobility_3_page_3_8,referință,024,ins_learningmobility,472.3907044711872,426.75,529.0,459.2,426.0,529.0,417.968812783739,417.96881278395335
6585,ins_learningmobility_3_page_3_9,pentru,024,ins_learningmobility,240.64220570052328,133.0,165.25,132.2,129.0,165.25,232.2569996138597,232.25699961360488
6586,ins_learningmobility_3_page_3_10,mobilitatea,024,ins_learningmobility,456.9176052623731,274.0,364.0,291.2,226.0,364.0,479.7004992965645,479.7004992960827
6587,ins_learningmobility_3_page_3_11,în,024,ins_learningmobility,56.934582177283396,0.0,0.0,0.0,0.0,0.0,62.39514744843464,62.39514744824093
6588,ins_learningmobility_3_page_3_12,scop,024,ins_learningmobility,199.71831868498646,111.0,168.5,134.8,214.0,168.5,179.11353761908867,179.11353761898982
6589,ins_learningmobility_3_page_3_13,educațional,024,ins_learningmobility,373.14684147209186,189.75,131.75,151.8,224.0,131.75,392.4760437667571,392.47604376601333
6590,ins_learningmobility_3_page_3_14,(2011/C372/08),024,ins_learningmobility,689.4650811113902,392.25,418.75,492.6,401.0,418.75,805.1186771691233,805.1186771679363
6591,ins_learningmobility_3_page_3_15,invită,024,ins_learningmobility,375.44598659721055,429.5,418.25,376.2,208.0,418.25,391.35274071786637,391.3527407179294
6592,ins_learningmobility_3_page_3_16,Comisia:,024,ins_learningmobility,377.6122244904659,370.0,333.0,307.2,222.0,333.0,366.2561339864694,366.25613398638114
6593,ins_learningmobility_3_page_3_17,„să,024,ins_learningmobility,94.74947978016604,0.0,0.0,33.6,0.0,0.0,73.5772449233686,73.57724492315697
6594,ins_learningmobility_3_page_3_18,prezinte,024,ins_learningmobility,432.0731689760925,398.6666666666667,398.25,443.8,397.0,398.25,440.5474829759074,440.5474829757992
6595,ins_learningmobility_3_page_3_19,un,024,ins_learningmobility,91.7694010354084,40.0,40.0,32.0,0.0,40.0,94.72746626573729,94.72746626556159
6596,ins_learningmobility_3_page_3_20,raport,024,ins_learningmobility,456.93610816316374,549.0,404.25,491.4,455.0,404.25,368.9076756768395,368.90767567712373
6597,ins_learningmobility_3_page_3_21,"Consiliului,",024,ins_learningmobility,541.7350068750395,525.25,414.5,460.8,469.0,414.5,473.28878372421104,473.28878372415255
6598,ins_learningmobility_3_page_3_22,până,024,ins_learningmobility,183.95043905235508,155.75,121.25,124.6,138.0,121.25,200.7091558452289,200.70915584501532
6599,ins_learningmobility_3_page_3_23,la,024,ins_learningmobility,100.03047473026538,99.5,38.5,79.6,0.0,38.5,93.42964693441951,93.42964693432201
6600,ins_learningmobility_3_page_3_24,sfârșitul,024,ins_learningmobility,346.1479747160508,227.5,169.0,182.0,177.0,169.0,346.7350926051122,346.73509260461924
6601,ins_learningmobility_3_page_3_25,anului,024,ins_learningmobility,272.5427319994768,203.0,140.0,162.4,229.0,140.0,312.73341368997984,312.73341368951475
6602,ins_learningmobility_3_page_3_26,"2015,",024,ins_learningmobility,293.6174100627383,292.25,285.5,267.2,194.0,285.5,304.01829061902555,304.0182906189608
6603,ins_learningmobility_3_page_3_27,în,024,ins_learningmobility,59.98763603532848,0.0,0.0,0.0,0.0,0.0,76.842610130401,76.84261013016243
6604,ins_learningmobility_3_page_3_28,vederea,024,ins_learningmobility,347.6347591863166,364.5,328.75,320.6,276.0,328.75,367.7937271809623,367.7937271808664
6605,ins_learningmobility_3_page_3_29,reexaminării,024,ins_learningmobility,653.6389779381176,560.25,594.0,517.2,560.0,594.0,626.1210219006831,626.1210219005135
6606,ins_learningmobility_3_page_3_30,"și,",024,ins_learningmobility,145.8173825958384,49.5,0.0,39.6,0.0,0.0,72.4864457624299,72.48644576226864
6607,ins_learningmobility_3_page_3_31,după,024,ins_learningmobility,166.61384262782144,90.5,130.75,104.6,0.0,130.75,170.87112330503072,170.87112330485144
6608,ins_learningmobility_3_page_3_32,"caz,",024,ins_learningmobility,263.2540407075149,246.25,222.75,237.8,204.0,222.75,217.13605513977362,217.1360551398186
6609,ins_learningmobility_3_page_3_33,a,024,ins_learningmobility,42.090956007083385,0.0,0.0,0.0,0.0,0.0,75.51911196312355,75.51911196288908
6610,ins_learningmobility_3_page_3_34,revizuirii,024,ins_learningmobility,606.3031744091409,658.5,591.5,592.8,598.0,591.5,589.9706860668754,589.9706860669406
6611,ins_learningmobility_3_page_3_35,criteriului,024,ins_learningmobility,643.8355244169448,544.5,540.0,514.4,394.0,540.0,624.9988278973742,624.998827897095
6612,ins_learningmobility_3_page_3_36,de,024,ins_learningmobility,38.79401673247394,0.0,0.0,0.0,0.0,0.0,76.5226194161547,76.52261941591712
6613,ins_learningmobility_3_page_3_37,referință,024,ins_learningmobility,642.0789412365689,951.5,910.0,838.8,554.0,910.0,515.3984762805189,515.3984762817294
6614,ins_learningmobility_3_page_3_38,privind,024,ins_learningmobility,553.9438584567948,970.0,801.25,707.4,332.0,801.25,382.3441381373565,382.34413813873897
6615,ins_learningmobility_3_page_3_39,mobilitatea,024,ins_learningmobility,483.08315452172934,400.6666666666667,384.0,384.0,334.0,384.0,485.3038070431727,485.30380704287074
6616,ins_learningmobility_3_page_3_40,în,024,ins_learningmobility,118.09821337359188,77.33333333333333,106.25,85.0,0.0,106.25,107.47605882038945,107.47605882034455
6617,ins_learningmobility_3_page_3_41,scop,024,ins_learningmobility,196.858281507811,100.33333333333331,75.25,103.8,107.0,75.25,182.54748006422773,182.54748006393262
6618,ins_learningmobility_3_page_3_42,educațional.”,024,ins_learningmobility,509.08552800563695,374.0,347.5,278.0,268.0,347.5,462.6469576590021,462.6469576586299
6619,ins_learningmobility_3_page_3_43,Concluziile,024,ins_learningmobility,491.5136701365042,541.6666666666666,445.25,387.4,156.0,445.25,459.9770460847889,459.977046084787
6620,ins_learningmobility_3_page_3_44,Consiliului,024,ins_learningmobility,511.39147205260554,517.0,483.75,437.0,384.0,483.75,472.64214047041924,472.64214047045544
6621,ins_learningmobility_3_page_3_45,le,024,ins_learningmobility,119.7214738287246,0.0,0.0,99.6,0.0,0.0,106.94335877516338,106.94335877488112
6622,ins_learningmobility_3_page_3_46,solicită,024,ins_learningmobility,596.5659557416373,842.3333333333334,690.0,552.0,723.0,690.0,503.2440658783862,503.24406587903394
6623,ins_learningmobility_3_page_3_47,Comisiei,024,ins_learningmobility,532.9920606254761,623.0,635.5,595.6,673.0,635.5,493.5087121475718,493.5087121479833
6624,ins_learningmobility_3_page_3_48,și,024,ins_learningmobility,104.47856169072884,132.66666666666666,99.5,79.6,0.0,99.5,104.16426519958591,104.1642651995865
6625,ins_learningmobility_3_page_3_49,statelor,024,ins_learningmobility,481.3606430312108,551.6666666666666,541.75,515.8,512.0,541.75,454.67874312421907,454.6787431244839
6626,ins_learningmobility_3_page_3_50,membre,024,ins_learningmobility,353.0572416135545,427.6666666666667,369.75,347.8,318.0,369.75,295.46688727724376,295.4668872775125
6627,ins_learningmobility_3_page_3_51,să,024,ins_learningmobility,109.24503285769484,52.66666666666666,39.5,63.2,0.0,39.5,73.71679095879617,73.7167909587117
6628,ins_learningmobility_3_page_3_52,efectueze,024,ins_learningmobility,431.18423593734906,321.3333333333333,292.5,343.6,440.0,292.5,396.6737542608988,396.6737542606332
6629,ins_learningmobility_3_page_3_53,alte,024,ins_learningmobility,314.368647869082,252.33333333333331,293.75,317.4,412.0,293.75,242.95481123093614,242.95481123107416
6630,ins_learningmobility_3_page_3_54,"acțiuni,",024,ins_learningmobility,321.73777498161076,105.66666666666669,136.25,109.0,0.0,136.25,339.59858614950446,339.5985861488262
6631,ins_learningmobility_3_page_3_55,mai,024,ins_learningmobility,172.9303482465935,109.0,81.75,195.4,149.0,81.75,146.60844379967028,146.60844379955296
6632,ins_learningmobility_3_page_3_56,ales,024,ins_learningmobility,185.4450563500083,43.0,83.25,130.2,129.0,83.25,179.39059435607993,179.39059435577119
6633,ins_learningmobility_3_page_3_57,legat,024,ins_learningmobility,322.24163198456506,308.0,289.25,306.2,233.0,289.25,284.82587485263997,284.82587485267635
6634,ins_learningmobility_3_page_3_58,de,024,ins_learningmobility,42.021402909735706,0.0,0.0,0.0,0.0,0.0,63.72060227597001,63.72060227577218
6635,ins_learningmobility_3_page_3_59,indicatorii,024,ins_learningmobility,654.6360138562513,644.0,531.75,499.0,628.0,531.75,576.7455489756599,576.7455489756079
6636,ins_learningmobility_3_page_3_60,privind,024,ins_learningmobility,361.9653078935215,396.0,297.0,292.0,272.0,297.0,299.5237397243129,299.5237397243895
6637,ins_learningmobility_3_page_3_61,mobilitatea,024,ins_learningmobility,380.75095371534536,159.33333333333334,119.5,127.2,158.0,119.5,392.6265830579813,392.62658305717434
6638,ins_learningmobility_3_page_3_62,"studenților,",024,ins_learningmobility,554.0479467914812,327.6666666666667,350.25,416.6,418.0,350.25,427.7679485851362,427.76794858491166
6639,ins_learningmobility_3_page_3_63,a,024,ins_learningmobility,71.81714611370822,0.0,29.5,118.4,0.0,29.5,77.8352106475021,77.8352106473689
6640,ins_learningmobility_3_page_3_64,tineretului,024,ins_learningmobility,545.9057589743492,751.0,611.5,489.2,193.0,611.5,463.4235553120649,463.4235553125687
6641,ins_learningmobility_3_page_3_65,și,024,ins_learningmobility,101.70937880186523,0.0,0.0,236.0,0.0,0.0,79.25142308851576,79.25142308838765
6642,ins_learningmobility_3_page_3_66,a,024,ins_learningmobility,51.9179559927236,0.0,0.0,0.0,0.0,0.0,60.19975527644908,60.19975527626218
6643,ins_learningmobility_3_page_3_67,profesorilor.,024,ins_learningmobility,506.7313729828626,355.0,310.25,248.2,176.0,310.25,357.44069384982026,357.4406938496765
6644,ins_learningmobility_3_page_3_68,"Totuși,",024,ins_learningmobility,410.20617406145664,290.6666666666667,387.5,435.6,380.0,387.5,359.10496372431345,359.10496372433926
6645,ins_learningmobility_3_page_3_69,nu,024,ins_learningmobility,90.0537406317655,0.0,0.0,44.8,0.0,0.0,74.94703578032627,74.94703578011597
6646,ins_learningmobility_3_page_3_70,există,024,ins_learningmobility,256.27032952091173,207.0,248.0,239.2,210.0,248.0,284.3682288458524,284.368228845697
6647,ins_learningmobility_3_page_3_71,nicio,024,ins_learningmobility,227.1509221773085,142.0,106.5,170.4,165.0,106.5,267.69199070012957,267.6919906996952
6648,ins_learningmobility_3_page_3_72,obligație,024,ins_learningmobility,383.87926071882566,330.6666666666667,248.0,218.4,242.0,248.0,371.2526636402141,371.2526636398899
6649,ins_learningmobility_3_page_3_73,de,024,ins_learningmobility,52.85087821548116,0.0,0.0,114.4,0.0,0.0,78.59051960581425,78.59051960562742
6650,ins_learningmobility_3_page_3_74,a,024,ins_learningmobility,64.85204557139745,61.333333333333336,46.0,74.4,0.0,46.0,69.58129418789966,69.58129418785221
6651,ins_learningmobility_3_page_3_75,prezenta,024,ins_learningmobility,391.35207839870486,558.3333333333334,457.75,366.2,228.0,457.75,340.97921358597614,340.979213586372
6652,ins_learningmobility_3_page_3_76,Consiliului,024,ins_learningmobility,549.7437532873404,475.6666666666667,422.25,465.0,470.0,422.25,451.304629997043,451.30462999702377
6653,ins_learningmobility_3_page_3_77,rapoarte,024,ins_learningmobility,413.4306656844913,377.3333333333333,356.25,412.2,451.0,356.25,398.28086105112936,398.28086105104984
6654,ins_learningmobility_3_page_3_78,cu,024,ins_learningmobility,139.47171649501382,61.333333333333336,46.0,190.8,0.0,46.0,90.32175053276345,90.32175053270977
6655,ins_learningmobility_3_page_3_79,privire,024,ins_learningmobility,357.9134389485201,370.3333333333333,350.75,317.0,292.0,350.75,320.06557526326134,320.0655752633545
6656,ins_learningmobility_3_page_3_80,la,024,ins_learningmobility,128.398689807278,54.333333333333336,40.75,167.4,0.0,40.75,87.18238959225596,87.18238959218533
6657,ins_learningmobility_3_page_3_81,acțiunile,024,ins_learningmobility,411.9217653461592,269.3333333333333,255.25,204.2,215.0,255.25,380.4391196626046,380.4391196622011
6658,ins_learningmobility_3_page_3_82,respective.,024,ins_learningmobility,518.197928956103,439.6666666666667,411.5,398.4,346.0,411.5,429.1803485372142,429.1803485371748
6659,ins_learningmobility_3_page_3_83,Acestea,024,ins_learningmobility,337.25858636937403,156.33333333333334,211.5,308.4,271.0,211.5,342.6502803844139,342.6502803840088
