subtaskID,datapointID,answer
1,7509,72.37854766845703
1,7510,394.51947021484375
1,7511,325.0513916015625
1,7512,42.2072639465332
1,7513,286.5803527832031
1,7514,27.906469345092773
1,7515,344.31207275390625
1,7516,60.46470260620117
1,7517,148.9059295654297
1,7518,157.05287170410156
1,7519,377.1029968261719
1,7520,447.6659240722656
1,7521,138.35595703125
1,7522,127.265380859375
1,7523,130.9259490966797
1,7524,411.0458068847656
1,7525,125.1305160522461
1,7526,519.6962280273438
1,7527,52.98409652709961
1,7528,520.4176635742188
1,7529,93.82740783691406
1,7530,288.9048767089844
1,7531,257.05316162109375
1,7532,462.81243896484375
1,7533,183.6583251953125
1,7534,85.22209930419922
1,7535,538.358154296875
1,7536,109.07262420654297
1,7537,341.3375244140625
1,7538,380.4654235839844
1,7539,168.59327697753906
1,7540,424.1893310546875
1,7541,31.0123291015625
1,7542,363.7854309082031
1,7543,14.802223205566406
1,7544,228.50352478027344
1,7545,73.96650695800781
1,7546,375.4197998046875
1,7547,235.16891479492188
1,7548,303.89208984375
1,7549,347.0290222167969
1,7550,316.3017883300781
1,7551,40.559654235839844
1,7552,327.0791931152344
1,7553,307.9054260253906
1,7554,33.98167419433594
1,7555,386.71539306640625
1,7556,138.28382873535156
1,7557,205.23101806640625
1,7558,348.1930236816406
1,7559,321.1027526855469
1,7560,61.38662338256836
1,7561,225.93710327148438
1,7562,299.445556640625
1,7563,318.7857971191406
1,7564,327.692138671875
1,7565,66.75221252441406
1,7566,263.4549865722656
1,7567,160.69192504882812
1,7568,89.43995666503906
1,7569,79.93108367919922
1,7570,395.0284729003906
1,7571,76.96672058105469
1,7572,330.4561767578125
1,7573,352.38909912109375
1,7574,31.309236526489258
1,7575,314.4131774902344
1,7576,45.22917938232422
1,7577,312.38934326171875
1,7578,62.317649841308594
1,7579,277.8641662597656
1,7580,45.12507629394531
1,7581,468.6545715332031
1,7582,99.6324234008789
1,7583,149.19515991210938
1,7584,276.2962646484375
1,7585,53.33871841430664
1,7586,278.9094543457031
1,7587,391.3524169921875
1,7588,81.17388916015625
1,7589,222.648193359375
1,7590,214.0969696044922
1,7591,384.6915283203125
1,7592,264.0500183105469
1,7593,43.323280334472656
1,7594,383.26513671875
1,7595,99.36202239990234
1,7596,337.47296142578125
1,7597,349.2330017089844
1,7598,71.24781799316406
1,7599,334.7231750488281
1,7600,31.182998657226562
1,7601,279.8947448730469
1,7602,46.17664337158203
1,7603,468.0926818847656
1,7604,285.0774230957031
1,7605,278.4283447265625
1,7606,64.64840698242188
1,7607,240.5913543701172
1,7608,155.40625
1,7609,366.1459045410156
1,7610,42.40398406982422
1,7611,360.94671630859375
1,7612,63.51945114135742
1,7613,248.45669555664062
1,7614,316.8783264160156
1,7615,316.7913513183594
1,7616,281.431884765625
1,7617,135.55592346191406
1,7618,41.1518669128418
1,7619,289.01434326171875
1,7620,51.44469451904297
1,7621,323.956787109375
1,7622,203.03221130371094
1,7623,468.4595947265625
1,7624,42.91056442260742
1,7625,435.67303466796875
1,7626,197.57472229003906
1,7627,222.9013214111328
1,7628,315.07763671875
1,7629,180.45240783691406
1,7630,275.453857421875
1,7631,53.43501663208008
1,7632,153.0736541748047
1,7633,457.706787109375
1,7634,431.11102294921875
1,7635,398.2863464355469
1,7636,434.26617431640625
1,7637,483.1436462402344
1,7638,487.73870849609375
1,7639,38.76020812988281
1,7640,561.9736328125
1,7641,63.29532241821289
1,7642,468.780517578125
1,7643,126.83631134033203
1,7644,534.6461791992188
1,7645,67.34617614746094
1,7646,298.9143981933594
1,7647,311.2256774902344
1,7648,44.225826263427734
1,7649,321.061279296875
1,7650,380.8861389160156
1,7651,63.655357360839844
1,7652,425.1728820800781
1,7653,38.970916748046875
1,7654,254.84017944335938
1,7655,370.8321838378906
1,7656,376.5685119628906
1,7657,362.4497375488281
1,7658,248.27676391601562
1,7659,87.7383804321289
1,7660,266.9713134765625
1,7661,72.62188720703125
1,7662,228.9745330810547
1,7663,292.7114562988281
1,7664,368.2584228515625
1,7665,86.32514190673828
1,7666,396.87017822265625
1,7667,43.89746856689453
1,7668,422.6649169921875
1,7669,243.48251342773438
1,7670,339.8890686035156
1,7671,44.48576736450195
1,7672,257.3352355957031
1,7673,88.26912689208984
1,7674,217.9046630859375
1,7675,69.19561004638672
1,7676,240.3614501953125
1,7677,255.99832153320312
1,7678,396.2565002441406
1,7679,425.6571350097656
1,7680,391.3282165527344
1,7681,198.55386352539062
1,7682,87.78751373291016
1,7683,208.0572967529297
1,7684,280.3598327636719
1,7685,373.8045959472656
1,7686,41.26462173461914
1,7687,454.5308532714844
1,7688,38.15515899658203
1,7689,457.54315185546875
1,7690,351.79974365234375
1,7691,44.51100158691406
1,7692,299.5250244140625
1,7693,310.1211853027344
1,7694,253.65560913085938
1,7695,287.481201171875
1,7696,439.03192138671875
1,7697,469.9082336425781
1,7698,337.0451965332031
1,7699,161.23779296875
1,7700,204.16989135742188
1,7701,377.2427673339844
1,7702,196.40695190429688
1,7703,258.805908203125
1,7704,147.6664581298828
1,7705,135.20510864257812
1,7706,335.9957580566406
1,7707,41.15595626831055
1,7708,376.7471923828125
1,7709,297.6819763183594
1,7710,181.17529296875
1,7711,320.4976501464844
1,7712,415.072509765625
1,7713,29.411462783813477
1,7714,236.9606475830078
1,7715,163.91981506347656
1,7716,332.85614013671875
1,7717,82.53907012939453
1,7718,336.7250671386719
1,7719,128.0904541015625
1,7720,345.3245544433594
1,7721,297.94635009765625
1,7722,95.07622528076172
1,7723,468.054931640625
1,7724,304.959228515625
1,7725,256.0953674316406
1,7726,397.8292236328125
1,7727,281.0160827636719
1,7728,58.79165267944336
1,7729,380.874755859375
1,7730,66.66910552978516
1,7731,259.1526184082031
1,7732,393.4742126464844
1,7733,42.56895446777344
1,7734,157.7147216796875
1,7735,320.4682312011719
1,7736,105.0846939086914
1,7737,258.6942443847656
1,7738,87.85441589355469
1,7739,551.5618286132812
1,7740,112.87549591064453
1,7741,250.88755798339844
1,7742,107.94959259033203
1,7743,398.7954406738281
1,7744,61.92318344116211
1,7745,145.2373809814453
1,7746,408.9613952636719
1,7747,272.9759216308594
1,7748,48.52509307861328
1,7749,54.81197738647461
1,7750,268.0599670410156
1,7751,53.33068084716797
1,7752,313.6330261230469
1,7753,92.0951919555664
1,7754,154.66648864746094
1,7755,411.39520263671875
1,7756,46.29901885986328
1,7757,348.2459716796875
1,7758,31.749372482299805
1,7759,341.3860168457031
1,7760,118.92540740966797
1,7761,428.2959289550781
1,7762,214.90199279785156
1,7763,289.5190734863281
1,7764,84.06314086914062
1,7765,187.17977905273438
1,7766,431.1420593261719
1,7767,42.734703063964844
1,7768,410.136474609375
1,7769,160.8407745361328
1,7770,363.8948059082031
1,7771,133.91448974609375
1,7772,100.54611206054688
1,7773,402.519287109375
1,7774,209.62118530273438
1,7775,31.179357528686523
1,7776,218.43338012695312
1,7777,131.7451629638672
1,7778,377.02630615234375
1,7779,96.0914077758789
1,7780,39.479366302490234
1,7781,438.0296325683594
1,7782,132.30958557128906
1,7783,409.43157958984375
1,7784,220.47445678710938
1,7785,321.1180114746094
1,7786,136.73561096191406
1,7787,506.80615234375
1,7788,79.93551635742188
1,7789,157.7798309326172
1,7790,53.18632507324219
1,7791,344.1952209472656
1,7792,39.47332000732422
1,7793,308.23919677734375
1,7794,29.211910247802734
1,7795,54.52955627441406
1,7796,321.49566650390625
1,7797,321.4434509277344
1,7798,296.9967346191406
1,7799,374.3317565917969
1,7800,123.7957534790039
1,7801,291.17767333984375
1,7802,54.554718017578125
1,7803,419.490478515625
1,7804,143.4512176513672
1,7805,265.27996826171875
1,7806,247.61587524414062
1,7807,442.22393798828125
1,7808,193.9519500732422
1,7809,438.7252197265625
1,7810,452.52691650390625
1,7811,273.110595703125
1,7812,475.122802734375
1,7813,354.8363952636719
1,7814,332.7940979003906
1,7815,235.12062072753906
1,7816,26.633703231811523
1,7817,362.93408203125
1,7818,36.86677551269531
1,7819,268.20513916015625
1,7820,446.6628723144531
1,7821,403.0517578125
1,7822,48.807674407958984
1,7823,362.398193359375
1,7824,429.83697509765625
1,7825,407.4383239746094
1,7826,358.67510986328125
1,7827,311.0424499511719
1,7828,113.17884063720703
1,7829,105.15094757080078
1,7830,161.96669006347656
1,7831,226.0873565673828
1,7832,299.60699462890625
1,7833,214.1162109375
1,7834,211.07870483398438
1,7835,351.84228515625
1,7836,410.0255432128906
1,7837,351.92291259765625
1,7838,451.7604064941406
1,7839,43.44468307495117
1,7840,235.39401245117188
1,7841,248.7505340576172
1,7842,298.764892578125
1,7843,325.9017028808594
1,7844,390.1104736328125
1,7845,25.284040451049805
1,7846,221.59994506835938
1,7847,498.49676513671875
1,7848,78.1889419555664
1,7849,230.43162536621094
1,7850,470.3658752441406
1,7851,482.7383117675781
1,7852,511.1441650390625
1,7853,388.0284423828125
1,7854,75.0599136352539
1,7855,391.3790283203125
1,7856,395.1979064941406
1,7857,354.6953430175781
1,7858,95.22539520263672
1,7859,302.7735900878906
1,7860,244.29617309570312
1,7861,398.537353515625
1,7862,252.90248107910156
1,7863,38.10319519042969
1,7864,391.62139892578125
1,7865,50.783023834228516
1,7866,439.9482727050781
1,7867,523.0193481445312
1,7868,390.1961364746094
1,7869,31.709522247314453
1,7870,52.12360763549805
1,7871,406.41094970703125
1,7872,34.40886688232422
1,7873,331.4732971191406
1,7874,249.51922607421875
1,7875,279.0331115722656
1,7876,116.23216247558594
1,7877,380.9168395996094
1,7878,138.802490234375
1,7879,265.8399658203125
1,7880,41.203651428222656
1,7881,134.05628967285156
1,7882,261.6319274902344
1,7883,88.57889556884766
1,7884,175.50537109375
1,7885,296.4963073730469
1,7886,157.2834930419922
1,7887,53.12916946411133
1,7888,390.5346984863281
1,7889,300.4661865234375
1,7890,314.0735778808594
1,7891,150.5343475341797
1,7892,60.861000061035156
1,7893,121.32951354980469
1,7894,145.39859008789062
1,7895,261.4784851074219
1,7896,22.133987426757812
1,7897,346.4541931152344
1,7898,32.645721435546875
1,7899,367.3580627441406
1,7900,62.294864654541016
1,7901,88.26811981201172
1,7902,237.5426025390625
1,7903,323.27569580078125
1,7904,217.22903442382812
1,7905,267.74285888671875
1,7906,100.43145751953125
1,7907,189.25811767578125
1,7908,356.810546875
1,7909,314.4298400878906
1,7910,112.5092544555664
1,7911,266.3738098144531
1,7912,331.0992431640625
1,7913,371.0736999511719
1,7914,268.5253601074219
1,7915,398.2286071777344
1,7916,62.79368591308594
1,7917,787.3670654296875
1,7918,53.56679153442383
1,7919,214.78555297851562
1,7920,54.51303482055664
1,7921,322.3892822265625
1,7922,350.5454406738281
1,7923,410.4551696777344
1,7924,48.05539321899414
1,7925,452.2725830078125
1,7926,1064.0955810546875
1,7927,486.4751281738281
1,7928,548.7902221679688
1,7929,498.61175537109375
1,7930,21.64487075805664
1,7931,594.9492797851562
1,7932,423.18060302734375
1,7933,451.1438903808594
1,7934,391.08709716796875
1,7935,443.9802551269531
1,7936,40.41208267211914
1,7937,235.0513916015625
1,7938,675.87353515625
1,7939,285.8447570800781
1,7940,425.3326721191406
1,7941,394.2309875488281
1,7942,402.9246826171875
1,7943,458.2848205566406
1,7944,375.9031677246094
1,7945,369.2224426269531
1,7946,362.1499328613281
1,7947,508.57403564453125
1,7948,757.7919921875
1,7949,470.8669128417969
1,7950,385.1353454589844
1,7951,302.7684631347656
1,7952,25.832822799682617
1,7953,376.7304992675781
1,7954,408.1765441894531
1,7955,303.17431640625
1,7956,621.7799072265625
1,7957,173.23670959472656
1,7958,281.91204833984375
1,7959,335.06475830078125
1,7960,47.6313362121582
1,7961,217.03671264648438
1,7962,358.254150390625
1,7963,392.44439697265625
1,7964,505.27984619140625
1,7965,302.8349914550781
1,7966,329.3919372558594
1,7967,448.1962585449219
1,7968,31.536344528198242
1,7969,196.6221923828125
1,7970,740.1639404296875
1,7971,98.61214447021484
1,7972,544.0269775390625
1,7973,425.7527160644531
1,7974,20.536291122436523
1,7975,530.35546875
1,7976,53.82490539550781
1,7977,168.35888671875
1,7978,98.6566162109375
1,7979,225.50955200195312
1,7980,299.0326232910156
1,7981,167.02430725097656
1,7982,374.1631774902344
1,7983,29.568979263305664
1,7984,229.8907928466797
1,7985,421.4454345703125
1,7986,31.768449783325195
1,7987,192.69508361816406
1,7988,723.0211181640625
1,7989,290.0054016113281
1,7990,44.90470886230469
1,7991,388.47894287109375
1,7992,332.16522216796875
1,7993,315.39947509765625
1,7994,27.081886291503906
1,7995,296.49371337890625
1,7996,47.05207824707031
1,7997,421.4179382324219
1,7998,146.33616638183594
1,7999,420.9001770019531
1,8000,298.4935302734375
1,8001,270.209716796875
1,8002,279.667724609375
1,8003,451.63006591796875
1,8004,378.6619567871094
1,8005,365.8764953613281
1,8006,435.311279296875
1,8007,381.2059631347656
1,8008,18.559354782104492
1,8009,315.02764892578125
1,8010,42.185848236083984
1,8011,486.45428466796875
1,8012,365.4646911621094
1,8013,72.18482971191406
1,8014,338.79498291015625
1,8015,57.27897644042969
1,8016,278.9444274902344
1,8017,129.6197967529297
1,8018,183.6779022216797
1,8019,28.94182014465332
1,8020,317.2724609375
1,8021,31.812610626220703
1,8022,414.9430236816406
1,8023,32.37971878051758
1,8024,41.444828033447266
1,8025,356.7613220214844
1,8026,273.29620361328125
1,8027,318.1920471191406
1,8028,430.0685119628906
1,8029,441.2895812988281
1,8030,317.67633056640625
1,8031,547.1734008789062
1,8032,356.8891296386719
1,8033,52.09269332885742
1,8034,462.72918701171875
1,8035,38.97823715209961
1,8036,95.0500717163086
1,8037,425.93194580078125
1,8038,87.79656982421875
1,8039,414.6463317871094
1,8040,333.5201721191406
1,8041,42.0643196105957
1,8042,334.5616455078125
1,8043,252.38470458984375
1,8044,34.50917053222656
1,8045,463.4682922363281
1,8046,42.863407135009766
1,8047,376.65667724609375
1,8048,342.2033386230469
1,8049,462.2115478515625
1,8050,524.7540893554688
1,8051,185.4342803955078
1,8052,409.6665344238281
1,8053,551.3511352539062
1,8054,418.6152038574219
1,8055,367.5563659667969
1,8056,197.83885192871094
1,8057,225.87637329101562
1,8058,15.90086555480957
1,8059,210.91993713378906
1,8060,397.48663330078125
1,8061,331.372802734375
1,8062,60.10430908203125
1,8063,216.64979553222656
1,8064,394.1160583496094
1,8065,47.48800277709961
1,8066,493.2903747558594
1,8067,79.13128662109375
1,8068,357.0465087890625
1,8069,245.4673309326172
1,8070,151.82228088378906
1,8071,61.021663665771484
1,8072,275.6575927734375
1,8073,37.64345169067383
1,8074,159.63551330566406
1,8075,180.50282287597656
1,8076,288.084228515625
1,8077,253.22911071777344
1,8078,49.82770919799805
1,8079,322.07354736328125
1,8080,506.5624694824219
1,8081,227.06008911132812
1,8082,248.33148193359375
1,8083,82.47020721435547
1,8084,360.2159118652344
1,8085,311.44439697265625
1,8086,385.1116943359375
1,8087,522.49951171875
1,8088,50.14008712768555
1,8089,360.0824279785156
1,8090,356.0752868652344
1,8091,30.331159591674805
1,8092,375.77618408203125
1,8093,24.3974666595459
1,8094,35.41173553466797
1,8095,281.80078125
1,8096,293.82855224609375
1,8097,41.30559539794922
1,8098,49.606571197509766
1,8099,279.6954345703125
1,8100,176.6949005126953
1,8101,51.11431884765625
1,8102,291.16876220703125
1,8103,351.5101318359375
1,8104,35.93040466308594
1,8105,323.8705139160156
1,8106,228.82908630371094
1,8107,46.82105255126953
1,8108,425.0961608886719
1,8109,32.337646484375
1,8110,410.9358825683594
1,8111,536.8010864257812
1,8112,142.3820343017578
1,8113,408.21429443359375
1,8114,58.02100372314453
1,8115,387.3279724121094
1,8116,357.8647155761719
1,8117,579.8592529296875
1,8118,156.40599060058594
1,8119,375.0915832519531
1,8120,365.5948791503906
1,8121,195.92481994628906
1,8122,376.1878356933594
1,8123,64.80266571044922
1,8124,506.0531311035156
1,8125,42.26502227783203
1,8126,89.65629577636719
1,8127,457.2260437011719
1,8128,470.4417419433594
1,8129,296.57891845703125
1,8130,319.21270751953125
1,8131,239.53009033203125
1,8132,496.45465087890625
1,8133,67.19989776611328
1,8134,411.5214538574219
1,8135,68.97093963623047
1,8136,360.7159423828125
1,8137,222.17990112304688
1,8138,123.83906555175781
1,8139,392.7144470214844
1,8140,178.97442626953125
1,8141,228.1354522705078
1,8142,496.3345031738281
1,8143,248.37759399414062
1,8144,616.8526000976562
1,8145,542.5596923828125
1,8146,614.2723999023438
1,8147,453.4950866699219
1,8148,336.61376953125
1,8149,54.41118621826172
1,8150,390.52935791015625
1,8151,336.9591064453125
1,8152,412.45513916015625
1,8153,495.1764831542969
1,8154,61.735008239746094
1,8155,521.7174682617188
1,8156,476.28753662109375
1,8157,380.54388427734375
1,8158,475.1222229003906
1,8159,472.3848876953125
1,8160,172.58670043945312
1,8161,396.0325622558594
1,8162,605.46826171875
1,8163,350.873046875
1,8164,359.8983154296875
1,8165,284.548095703125
1,8166,261.4017028808594
1,8167,293.3841552734375
1,8168,55.69184494018555
1,8169,246.26731872558594
1,8170,371.1534729003906
1,8171,209.7905731201172
1,8172,329.0956726074219
1,8173,43.64088821411133
1,8174,50.676849365234375
1,8175,99.36090850830078
1,8176,209.64349365234375
1,8177,480.5830993652344
1,8178,277.6567077636719
1,8179,33.68986511230469
1,8180,446.28436279296875
1,8181,54.66977310180664
1,8182,459.2300720214844
1,8183,172.3715057373047
1,8184,210.94122314453125
1,8185,20.93438148498535
1,8186,228.1002655029297
1,8187,72.13948822021484
1,8188,350.88311767578125
1,8189,33.04673767089844
1,8190,356.262939453125
1,8191,19.903244018554688
1,8192,319.864013671875
1,8193,235.64425659179688
1,8194,346.68603515625
1,8195,271.0222473144531
1,8196,104.17137145996094
1,8197,187.5871124267578
1,8198,42.1431884765625
1,8199,309.28546142578125
1,8200,293.95428466796875
1,8201,70.9420394897461
1,8202,308.2525939941406
1,8203,116.21731567382812
1,8204,54.80527877807617
1,8205,90.93877410888672
1,8206,48.791587829589844
1,8207,93.49563598632812
1,8208,40.87526321411133
1,8209,222.9879913330078
1,8210,48.17216491699219
1,8211,299.5892028808594
1,8212,202.12881469726562
1,8213,402.9264221191406
1,8214,46.4611930847168
1,8215,432.5433349609375
1,8216,100.47725677490234
1,8217,387.14495849609375
1,8218,46.81972885131836
1,8219,249.46685791015625
1,8220,45.17202377319336
1,8221,90.54348754882812
1,8222,246.90602111816406
1,8223,108.00162506103516
1,8224,310.38946533203125
1,8225,134.15621948242188
1,8226,80.92030334472656
1,8227,182.009765625
1,8228,265.4333801269531
1,8229,299.0675048828125
1,8230,473.3593444824219
1,8231,223.34783935546875
1,8232,107.70451354980469
1,8233,284.4861145019531
1,8234,290.05267333984375
1,8235,274.16949462890625
1,8236,260.5155334472656
1,8237,33.63954544067383
1,8238,268.6065368652344
1,8239,38.65433883666992
1,8240,302.6889953613281
1,8241,337.01239013671875
1,8242,269.30548095703125
1,8243,402.6596984863281
1,8244,47.610626220703125
1,8245,432.5300598144531
1,8246,1005.2227783203125
1,8247,571.0045776367188
1,8248,211.46128845214844
1,8249,599.0311889648438
1,8250,431.13604736328125
1,8251,328.6674499511719
1,8252,522.2239379882812
1,8253,109.276123046875
1,8254,524.2206420898438
1,8255,169.17552185058594
1,8256,395.0635070800781
1,8257,455.8528137207031
1,8258,490.3460693359375
1,8259,519.9690551757812
1,8260,64.51177978515625
1,8261,449.29327392578125
1,8262,391.3440856933594
1,8263,46.182586669921875
1,8264,401.5985107421875
1,8265,325.54345703125
1,8266,90.92097473144531
1,8267,256.9409484863281
1,8268,314.1177673339844
1,8269,41.18309783935547
1,8270,362.2135314941406
1,8271,398.5938415527344
1,8272,401.0987854003906
1,8273,344.72955322265625
1,8274,373.6976318359375
1,8275,43.5579948425293
1,8276,432.4980773925781
1,8277,130.05267333984375
1,8278,629.0128784179688
1,8279,263.9189758300781
1,8280,240.9406280517578
1,8281,364.9239807128906
1,8282,405.6739196777344
1,8283,44.51272964477539
1,8284,213.22637939453125
1,8285,192.80567932128906
1,8286,91.83305358886719
1,8287,426.3360595703125
1,8288,416.3929748535156
1,8289,86.63832092285156
1,8290,296.9611511230469
1,8291,51.61195755004883
1,8292,289.58587646484375
1,8293,361.5906982421875
1,8294,79.8879623413086
1,8295,267.07635498046875
1,8296,104.56201171875
1,8297,302.6241455078125
1,8298,80.24787139892578
1,8299,370.5673522949219
1,8300,44.33734130859375
1,8301,390.4136657714844
1,8302,356.6823425292969
1,8303,67.77886199951172
1,8304,271.2201232910156
1,8305,388.8580017089844
1,8306,26.654678344726562
1,8307,394.7733154296875
1,8308,320.56103515625
1,8309,366.2648010253906
1,8310,58.41216278076172
1,8311,220.32388305664062
1,8312,272.0635681152344
1,8313,137.2262725830078
1,8314,193.18841552734375
1,8315,232.8599853515625
1,8316,334.5021667480469
1,8317,330.7070617675781
1,8318,45.46833801269531
1,8319,338.7299499511719
1,8320,76.43363952636719
1,8321,156.47503662109375
1,8322,442.6760559082031
1,8323,124.47065734863281
1,8324,332.9011535644531
1,8325,93.01876831054688
1,8326,192.4324493408203
1,8327,152.44200134277344
1,8328,482.6081848144531
1,8329,32.5987548828125
1,8330,243.69186401367188
1,8331,320.3912658691406
1,8332,461.5638732910156
1,8333,410.6224670410156
1,8334,415.6532287597656
1,8335,143.88351440429688
1,8336,381.9538879394531
1,8337,516.0186157226562
1,8338,447.4197692871094
1,8339,339.07293701171875
1,8340,122.85806274414062
1,8341,377.6689453125
1,8342,332.01019287109375
1,8343,32.823509216308594
1,8344,298.9294128417969
1,8345,36.24895477294922
1,8346,431.462158203125
1,8347,58.42680358886719
1,8348,527.0444946289062
1,8349,184.71990966796875
1,8350,571.6386108398438
1,8351,57.959110260009766
1,8352,273.7559509277344
1,8353,419.1758728027344
1,8354,370.25286865234375
1,8355,581.7288818359375
1,8356,567.1019897460938
1,8357,499.6148376464844
1,8358,22.888145446777344
1,8359,348.6918640136719
1,8360,425.2706604003906
1,8361,289.5475769042969
1,8362,110.76825714111328
1,8363,511.4140319824219
1,8364,374.44317626953125
1,8365,261.983154296875
1,8366,39.63591003417969
1,8367,389.4935607910156
1,8368,351.04766845703125
1,8369,273.99493408203125
1,8370,63.48019027709961
1,8371,565.343994140625
1,8372,43.056034088134766
1,8373,331.5552062988281
1,8374,372.70184326171875
1,8375,224.5348358154297
1,8376,432.7471008300781
1,8377,57.96989822387695
1,8378,493.72967529296875
1,8379,415.6980895996094
1,8380,25.183584213256836
1,8381,205.8788299560547
1,8382,546.1985473632812
1,8383,324.4058837890625
1,8384,388.7951965332031
1,8385,437.26678466796875
1,8386,20.85977554321289
1,8387,436.3396301269531
1,8388,128.0233154296875
1,8389,232.03543090820312
1,8390,152.98863220214844
1,8391,330.3583679199219
1,8392,60.5794563293457
1,8393,350.9737243652344
1,8394,363.3639831542969
1,8395,112.82511901855469
1,8396,218.391357421875
1,8397,331.4333801269531
1,8398,217.93630981445312
1,8399,374.76007080078125
1,8400,548.1695556640625
1,8401,431.9273986816406
1,8402,44.16699981689453
1,8403,365.71673583984375
1,8404,108.82456970214844
1,8405,327.6131591796875
1,8406,59.531673431396484
1,8407,368.6543884277344
1,8408,210.09323120117188
1,8409,204.7367401123047
1,8410,205.6214599609375
1,8411,345.0988464355469
1,8412,52.2260856628418
1,8413,62.90840530395508
1,8414,221.17083740234375
1,8415,326.1492004394531
1,8416,550.382568359375
1,8417,561.3251953125
1,8418,27.946073532104492
1,8419,336.46051025390625
1,8420,52.56783676147461
1,8421,280.3935241699219
1,8422,199.53575134277344
1,8423,501.5338134765625
1,8424,71.49072265625
1,8425,524.1651000976562
1,8426,47.09042739868164
1,8427,429.0704650878906
1,8428,160.7342529296875
1,8429,368.4056091308594
1,8430,58.092742919921875
1,8431,278.6474304199219
1,8432,221.547607421875
1,8433,453.2625427246094
1,8434,43.05018997192383
1,8435,467.17572021484375
1,8436,211.1995849609375
1,8437,327.27349853515625
1,8438,496.8946838378906
1,8439,545.0094604492188
1,8440,30.66472816467285
1,8441,291.28375244140625
1,8442,416.25970458984375
1,8443,13.83178424835205
1,8444,380.50823974609375
1,8445,370.8589172363281
1,8446,321.79461669921875
1,8447,474.0044860839844
1,8448,57.31855773925781
1,8449,507.77642822265625
1,8450,463.3638000488281
1,8451,242.5628662109375
1,8452,585.89306640625
1,8453,44.26740264892578
1,8454,305.84393310546875
1,8455,439.3753662109375
1,8456,46.41304397583008
1,8457,188.18429565429688
1,8458,552.889404296875
1,8459,363.69622802734375
1,8460,456.3049621582031
1,8461,679.99951171875
1,8462,441.279296875
1,8463,111.94054412841797
1,8464,453.7702331542969
1,8465,252.6898193359375
1,8466,86.23124694824219
1,8467,368.30084228515625
1,8468,46.89696502685547
1,8469,465.9196472167969
1,8470,174.3421630859375
1,8471,590.5630493164062
1,8472,48.58129119873047
1,8473,281.33453369140625
1,8474,410.551025390625
1,8475,285.380615234375
1,8476,409.49725341796875
1,8477,333.9543762207031
1,8478,467.64532470703125
1,8479,447.3309631347656
1,8480,78.25711822509766
1,8481,224.16197204589844
1,8482,430.8565368652344
1,8483,302.217529296875
1,8484,80.72067260742188
1,8485,410.6864929199219
1,8486,288.8381042480469
1,8487,326.4090576171875
1,8488,60.98359298706055
1,8489,398.7095642089844
1,8490,619.4432373046875
1,8491,53.39570236206055
1,8492,193.38491821289062
1,8493,253.18348693847656
1,8494,40.03243637084961
1,8495,493.4793395996094
1,8496,458.98822021484375
1,8497,65.53498840332031
1,8498,446.785888671875
1,8499,183.33050537109375
1,8500,553.7901611328125
1,8501,50.51819610595703
1,8502,277.46929931640625
1,8503,413.81060791015625
1,8504,592.9889526367188
1,8505,361.2763977050781
1,8506,88.75117492675781
1,8507,425.19287109375
1,8508,307.8404541015625
1,8509,54.45309829711914
1,8510,311.4432067871094
1,8511,274.096923828125
1,8512,31.92035484313965
1,8513,400.3257141113281
1,8514,191.85580444335938
1,8515,280.24578857421875
1,8516,70.9384765625
1,8517,303.9699401855469
1,8518,499.7234802246094
1,8519,82.1834945678711
1,8520,481.2840881347656
1,8521,212.6089324951172
1,8522,448.47802734375
1,8523,426.8431396484375
1,8524,51.10387420654297
1,8525,481.11688232421875
1,8526,34.573974609375
1,8527,48.917423248291016
1,8528,502.6582946777344
1,8529,320.41326904296875
1,8530,129.96507263183594
1,8531,259.1629638671875
1,8532,215.9849090576172
1,8533,353.14874267578125
1,8534,32.80018997192383
1,8535,45.626461029052734
1,8536,321.4128723144531
1,8537,316.610107421875
1,8538,344.16796875
1,8539,39.161346435546875
1,8540,285.6007080078125
1,8541,36.2767219543457
1,8542,431.19451904296875
1,8543,408.5112609863281
1,8544,315.0466003417969
1,8545,165.71194458007812
1,8546,402.01275634765625
1,8547,161.59280395507812
1,8548,51.552494049072266
1,8549,374.59857177734375
1,8550,98.86373138427734
1,8551,408.1045227050781
1,8552,386.0040588378906
1,8553,408.732666015625
1,8554,89.47067260742188
1,8555,375.5625305175781
1,8556,442.36834716796875
1,8557,476.89227294921875
1,8558,383.2812805175781
1,8559,84.84886169433594
1,8560,373.9983825683594
1,8561,99.58167266845703
1,8562,372.2795715332031
1,8563,43.62649917602539
1,8564,611.4739990234375
1,8565,432.22332763671875
1,8566,150.512939453125
1,8567,574.4266357421875
1,8568,297.6371154785156
1,8569,40.88632583618164
1,8570,276.1280517578125
1,8571,505.5428771972656
1,8572,29.48313331604004
1,8573,403.5897521972656
1,8574,435.8652038574219
1,8575,372.77752685546875
1,8576,498.9127502441406
1,8577,315.8808288574219
1,8578,242.09176635742188
1,8579,343.80572509765625
1,8580,138.7321014404297
1,8581,451.90509033203125
1,8582,403.3902587890625
1,8583,591.558837890625
1,8584,41.6300048828125
1,8585,429.46728515625
1,8586,250.69956970214844
1,8587,78.16128540039062
1,8588,445.4623718261719
1,8589,47.70038604736328
1,8590,558.1555786132812
1,8591,74.07869720458984
