subtaskID,datapointID,answer
1,7218,325.05092887433733
1,7219,368.11472204962035
1,7220,157.24236917950586
1,7221,347.0285086599837
1,7222,393.7218039100259
1,7223,111.32746220714697
1,7224,86.37221255903218
1,7225,392.7856271522388
1,7226,71.08331001912926
1,7227,158.37700148545454
1,7228,312.7373721370685
1,7229,60.30594939369339
1,7230,413.4147136058307
1,7231,63.45101458401595
1,7232,437.8876599372541
1,7233,312.97518126017445
1,7234,272.46497181373525
1,7235,110.5890551344976
1,7236,348.8351357652596
1,7237,79.07698353141345
1,7238,500.67993603339477
1,7239,145.2429512083106
1,7240,183.32146315004852
1,7241,194.7278812134696
1,7242,78.98492258222683
1,7243,567.3673413879272
1,7244,65.50487602803993
1,7245,211.83157333309686
1,7246,365.9277616968143
1,7247,127.96162229597599
1,7248,534.1630160633454
1,7249,74.10649400104217
1,7250,282.788209544275
1,7251,345.60009200208856
1,7252,122.70135506464746
1,7253,182.90222467748654
1,7254,358.4252799510089
1,7255,155.5603636902204
1,7256,93.2692747550348
1,7257,308.78796198057455
1,7258,341.79970391378487
1,7259,145.49393319769024
1,7260,176.13910028912724
1,7261,89.34072373100196
1,7262,324.61731348235406
1,7263,358.43557397937104
1,7264,233.26227521484273
1,7265,452.3656619003433
1,7266,200.0262721214778
1,7267,451.1789885321094
1,7268,410.1757886605091
1,7269,410.8143654575657
1,7270,387.6194664301184
1,7271,106.79305525876944
1,7272,189.1666792776342
1,7273,275.9683153031388
1,7274,313.08645915043235
1,7275,112.21447223975933
1,7276,450.25438267504865
1,7277,140.61852666591113
1,7278,438.2996281310946
1,7279,338.05717383275856
1,7280,245.0917462818898
1,7281,127.16284567279287
1,7282,133.4558017395802
1,7283,450.4617122572084
1,7284,347.35247426683077
1,7285,90.66548626600141
1,7286,405.9618324197557
1,7287,100.48376255333655
1,7288,476.66499976333546
1,7289,421.54104089713894
1,7290,118.89727349331841
1,7291,452.62179088717465
1,7292,111.67882085392225
1,7293,360.0407061403623
1,7294,110.81464963410733
1,7295,308.096744608549
1,7296,121.08177994828318
1,7297,529.3227925285022
1,7298,110.6182959830651
1,7299,214.1755610718047
1,7300,209.09805254195462
1,7301,187.20446487640544
1,7302,229.2757101729102
1,7303,403.78686850778803
1,7304,72.43552042862036
1,7305,486.8848707076299
1,7306,262.1453643618197
1,7307,451.4122580684869
1,7308,274.0284269927858
1,7309,209.80883810415253
1,7310,178.63234772477279
1,7311,147.970142056072
1,7312,388.4385482185757
1,7313,520.8177729681366
1,7314,105.16715909863699
1,7315,389.221584310199
1,7316,90.65066091823726
1,7317,158.0318327926696
1,7318,458.12758123783243
1,7319,154.6187140683368
1,7320,165.74674041226493
1,7321,161.66280408316595
1,7322,150.91321079667787
1,7323,297.1923637985046
1,7324,90.88657610055843
1,7325,398.16249532328266
1,7326,127.44430760227806
1,7327,515.9495822148706
1,7328,83.70987201751186
1,7329,183.85840765137047
1,7330,102.4037348536456
1,7331,130.77359178867104
1,7332,159.762720023278
1,7333,93.19728484688824
1,7334,105.51879833403319
1,7335,353.6100997862024
1,7336,69.86736703099925
1,7337,335.6010241107103
1,7338,507.97564005458287
1,7339,170.38227314235988
1,7340,140.97851409291462
1,7341,388.96129383946896
1,7342,313.9875882292406
1,7343,104.76684284319711
1,7344,319.61680900063163
1,7345,70.03994922598534
1,7346,327.49100165824615
1,7347,134.87451877877103
1,7348,228.59283837938102
1,7349,532.3059276128906
1,7350,410.6825153131808
1,7351,76.56552593271427
1,7352,169.99306547551694
1,7353,116.85689315880799
1,7354,465.3095933968928
1,7355,65.2514383736803
1,7356,480.330185634503
1,7357,104.2846502511601
1,7358,368.0587435413219
1,7359,144.60616047830314
1,7360,307.2114028947734
1,7361,234.6172630222772
1,7362,342.4502150263335
1,7363,366.23916611113884
1,7364,70.89412240585325
1,7365,182.7080267570943
1,7366,359.40502716894997
1,7367,297.0691586143786
1,7368,392.3366504707662
1,7369,168.20727396747347
1,7370,325.07279864314285
1,7371,97.5360159071887
1,7372,407.88299673724174
1,7373,204.40454993984514
1,7374,506.99301526663953
1,7375,88.10821393308355
1,7376,314.95560483956245
1,7377,85.99342738727246
1,7378,110.61336317399628
1,7379,347.9233242158279
1,7380,121.03628044133602
1,7381,110.86320288784282
1,7382,173.01545508730484
1,7383,259.06867331497943
1,7384,91.81824392819767
1,7385,203.0696171967474
1,7386,102.2953460630869
1,7387,360.20293491559846
1,7388,145.1085916987847
1,7389,178.62331616403713
1,7390,435.93205926821025
1,7391,154.19865881371868
1,7392,79.22237759949573
1,7393,419.2808880739247
1,7394,423.4756062229121
1,7395,179.52615525570283
1,7396,252.69947546192992
1,7397,142.24313017470703
1,7398,317.537105308536
1,7399,231.33060267148463
1,7400,203.78421700843538
1,7401,505.07467670810837
1,7402,81.22647594746688
1,7403,191.05957682309494
1,7404,406.62110165846525
1,7405,426.86394443688977
1,7406,110.40406815058742
1,7407,297.7373675329706
1,7408,81.20319369757874
1,7409,348.35885435933653
1,7410,104.41487617199633
1,7411,372.1716101182651
1,7412,767.7684895951093
1,7413,141.22461601149996
1,7414,368.60657338769715
1,7415,96.87951929431155
1,7416,218.9010530405434
1,7417,393.3556852062305
1,7418,527.8160193992526
1,7419,73.42395351739077
1,7420,274.45831258828184
1,7421,136.82243420756726
1,7422,64.9503256632052
1,7423,324.51023364904546
1,7424,86.3911109306276
1,7425,381.6980971966173
1,7426,113.15155246090681
1,7427,404.5716281113184
1,7428,92.98690708055506
1,7429,117.29183328989596
1,7430,283.63522106690925
1,7431,474.3453801197351
1,7432,376.3110312184369
1,7433,81.78795257372553
1,7434,139.06748056604553
1,7435,365.5077273121746
1,7436,301.8419874956296
1,7437,128.82302489970678
1,7438,432.0573865047351
1,7439,235.11667951344825
1,7440,105.70788484137663
1,7441,729.8814729686379
1,7442,138.0459669550758
1,7443,133.44231643123678
1,7444,440.43165957348356
1,7445,287.36154524964724
1,7446,550.1064483513084
1,7447,75.82404620686752
1,7448,449.09496627732665
1,7449,177.71015146702766
1,7450,453.31734247540544
1,7451,107.68806783941395
1,7452,221.50105285292997
1,7453,309.28699094907176
1,7454,378.3016006001963
1,7455,359.47792837968524
1,7456,311.59188211224085
1,7457,69.3493053572923
1,7458,157.57363663192464
1,7459,116.46564171618164
1,7460,246.9040220437866
1,7461,149.21438912746868
1,7462,389.46726135031935
1,7463,91.83659266852112
1,7464,203.47906508704108
1,7465,123.24365449560885
1,7466,367.1763805579268
1,7467,90.90109207739486
1,7468,312.39151773938323
1,7469,242.16834078882613
1,7470,100.31772485521759
1,7471,386.7436861537189
1,7472,228.35120512407852
1,7473,215.69190362241744
1,7474,375.50346547260415
1,7475,87.81911439534251
1,7476,345.86802274779217
1,7477,318.0936485117253
1,7478,257.8017150191641
1,7479,512.3813988143366
1,7480,166.54555190974781
1,7481,337.4074215895932
1,7482,113.31033262389259
1,7483,459.98902418849553
1,7484,272.0211481118597
1,7485,175.5791198195326
1,7486,92.0696075904209
1,7487,310.25880726701456
1,7488,255.06558672227746
1,7489,303.89385062704883
1,7490,226.0340996944713
1,7491,119.36924377186598
1,7492,328.49667356594824
1,7493,258.56216567257894
1,7494,83.47949106306697
1,7495,360.83599270133254
1,7496,194.50926903609542
1,7497,250.6429683238112
1,7498,205.55388819481269
1,7499,277.23159186135246
1,7500,503.2121116912635
1,7501,196.04932827888774
1,7502,80.53437275271276
1,7503,418.0492357186661
1,7504,99.35467705540756
1,7505,503.3382140661355
1,7506,88.67456611433336
1,7507,366.8549302697324
1,7508,77.3429117353174
1,7509,79.10517668603377
1,7510,308.39969800217136
1,7511,342.5145882187714
1,7512,66.99056884272765
1,7513,178.2390234344474
1,7514,85.3281671592576
1,7515,240.28496972464205
1,7516,131.7790855907357
1,7517,110.03742451256187
1,7518,165.84092549244417
1,7519,295.54596174578086
1,7520,330.037657607144
1,7521,90.90338847558945
1,7522,148.14970093329669
1,7523,147.036196274105
1,7524,482.52117526261264
1,7525,81.99334960606487
1,7526,511.61536306879
1,7527,113.56446999221723
1,7528,464.1726448932486
1,7529,96.98976421026477
1,7530,311.65897113698617
1,7531,242.42693934667005
1,7532,525.3970518592978
1,7533,140.64466690895134
1,7534,64.71177715753673
1,7535,414.956088670724
1,7536,135.94620495889365
1,7537,427.74229297087027
1,7538,213.4678668144539
1,7539,278.342187686949
1,7540,321.35504837933365
1,7541,117.57139016021807
1,7542,170.88446311249544
1,7543,70.2180354775403
1,7544,372.6329471550279
1,7545,71.18233289029305
1,7546,274.02614230322996
1,7547,240.64021097250978
1,7548,230.49738620610464
1,7549,275.2785540904424
1,7550,279.2007451972744
1,7551,70.12263739753986
1,7552,185.52757508291526
1,7553,309.2740995560201
1,7554,94.56988346480314
1,7555,260.9185255437075
1,7556,189.43546850235023
1,7557,229.0541599633184
1,7558,344.38185519205865
1,7559,576.6052869491135
1,7560,146.38611070427677
1,7561,210.56748029049788
1,7562,307.378091528412
1,7563,298.936696076761
1,7564,335.7616727945638
1,7565,95.6406881574682
1,7566,215.62616801762442
1,7567,186.82902366149344
1,7568,102.16714201936891
1,7569,78.61244680682634
1,7570,397.44271011336065
1,7571,79.44426727262515
1,7572,223.4706161224945
1,7573,436.64798416476106
1,7574,84.19977954887828
1,7575,392.50381411965907
1,7576,144.02192669311833
1,7577,341.2104580675044
1,7578,112.5438612232134
1,7579,311.20213977998503
1,7580,86.38090473044092
1,7581,422.62561432255416
1,7582,172.7165943025846
1,7583,258.37717172148444
1,7584,386.1300646471318
1,7585,125.46166750041607
1,7586,203.20827334750547
1,7587,327.0216814566723
1,7588,123.63252487900817
1,7589,183.66215371401543
1,7590,135.09499730209228
1,7591,358.8981463328824
1,7592,270.5314260067589
1,7593,73.7190469544431
1,7594,290.71823293138146
1,7595,119.71290818318266
1,7596,269.2164554363587
1,7597,256.03781679901596
1,7598,105.46855652925127
1,7599,466.7460298315307
1,7600,68.33357256909348
1,7601,168.0574668469252
1,7602,72.0746271511857
1,7603,369.163971785553
1,7604,224.46315384805828
1,7605,275.26768864104105
1,7606,72.59442768939283
1,7607,197.64557849344413
1,7608,146.62434410592795
1,7609,412.7235196798333
1,7610,61.92230486120067
1,7611,285.36531605276315
1,7612,71.43492134719288
1,7613,292.98083441764726
1,7614,332.17445675437074
1,7615,291.5868367304534
1,7616,185.45568889063554
1,7617,124.67551027013539
1,7618,73.94520998221444
1,7619,364.3570394533015
1,7620,68.38328054024647
1,7621,457.9108700331366
1,7622,257.8138117264925
1,7623,314.18020854196845
1,7624,105.62276263366299
1,7625,286.69388803850325
1,7626,131.69381843459777
1,7627,209.31675947516976
1,7628,325.4680578045916
1,7629,331.30070375561576
1,7630,363.3678040453563
1,7631,95.35631762190036
1,7632,100.22657225095585
1,7633,364.62673309760925
1,7634,387.14139179628506
1,7635,463.8901374855568
1,7636,391.6357577350461
1,7637,423.5435654240331
1,7638,404.8422012984654
1,7639,73.98871536678723
1,7640,337.8902526908129
1,7641,101.45297941811417
1,7642,429.16712689599296
1,7643,245.4818077691667
1,7644,421.1462816117162
1,7645,160.72105292137397
1,7646,190.9714220976302
1,7647,291.9579096996838
1,7648,114.8442080250853
1,7649,236.00819499566668
1,7650,469.2536967747639
1,7651,130.1853345930523
1,7652,468.7322910435314
1,7653,117.014336302749
1,7654,196.55454522387998
1,7655,512.2975568799358
1,7656,515.3002606899872
1,7657,472.76165701235266
1,7658,238.64419614572216
1,7659,141.54286238675286
1,7660,181.97746413824032
1,7661,98.32036427406689
1,7662,232.2400550328055
1,7663,311.67550842770794
1,7664,454.2944031303896
1,7665,196.97412057328043
1,7666,456.39836420556145
1,7667,138.71060285595905
1,7668,183.16875743411268
1,7669,210.05724957783798
1,7670,312.7442105110365
1,7671,99.11726644152631
1,7672,342.13083596369694
1,7673,90.03452269515708
1,7674,147.7222554393169
1,7675,89.75587559324391
1,7676,255.410399063093
1,7677,338.3378325112911
1,7678,378.07180669710465
1,7679,383.6334604857868
1,7680,357.6669650185919
1,7681,231.7177490202454
1,7682,116.87600872696504
1,7683,342.23156764559474
1,7684,386.05621797528823
1,7685,428.3033152229558
1,7686,79.70600524839297
1,7687,412.81308596033665
1,7688,68.25935326031906
1,7689,365.51506440738365
1,7690,235.250451273898
1,7691,78.62126728952626
1,7692,184.78362572808862
1,7693,361.93807743806605
1,7694,243.14553838718345
1,7695,342.26732258467246
1,7696,413.8683794263852
1,7697,423.344106295334
1,7698,367.5911394074289
1,7699,98.50684390380037
1,7700,116.48452626738008
1,7701,327.2798237632307
1,7702,153.50795174249447
1,7703,235.6920513702082
1,7704,142.82771152073667
1,7705,94.27216008065912
1,7706,287.3051864547927
1,7707,68.61875375052149
1,7708,360.8264229868781
1,7709,275.0295067750456
1,7710,232.7211582919798
1,7711,322.5988519610176
1,7712,410.98679401525726
1,7713,81.95393240440313
1,7714,315.6331091909946
1,7715,152.33308947221815
1,7716,348.1984132923412
1,7717,89.88430783016419
1,7718,314.80434587231525
1,7719,152.0642816423792
1,7720,379.2581395297192
1,7721,311.46748572254415
1,7722,121.67700647782347
1,7723,506.1082331584958
1,7724,439.78780781473574
1,7725,415.7505798869183
1,7726,429.5565159251503
1,7727,385.7904472319123
1,7728,94.84452052378704
1,7729,272.0970511680319
1,7730,86.4302130972011
1,7731,277.6206948754663
1,7732,387.3502410467255
1,7733,97.71042345212051
1,7734,180.642648007407
1,7735,295.9007582915554
1,7736,129.13628882619437
1,7737,164.09659946356405
1,7738,86.1341993369831
1,7739,938.4002695635668
1,7740,80.7078975183485
1,7741,348.4112179827746
1,7742,136.34277186267678
1,7743,346.64290836352274
1,7744,86.12287139368492
1,7745,166.79911186824995
1,7746,394.3919952833911
1,7747,383.6786002361601
1,7748,82.74460199993904
1,7749,84.2827263840918
1,7750,304.70101222207785
1,7751,83.54375481793011
1,7752,431.7810853075052
1,7753,99.0024445962434
1,7754,180.8653484333002
1,7755,423.4815338167695
1,7756,75.77262875767718
1,7757,342.0874221480715
1,7758,57.8956844177743
1,7759,282.23784383545393
1,7760,176.54645128357518
1,7761,249.79735896768162
1,7762,308.76652634476176
1,7763,284.683403458238
1,7764,151.45942513914858
1,7765,230.9498494091034
1,7766,373.03692641404314
1,7767,69.08628884063772
1,7768,199.4481166391794
1,7769,224.951598948998
1,7770,300.49642588058606
1,7771,148.1177964370264
1,7772,97.60117170658422
1,7773,345.1821472326843
1,7774,271.56562416663775
1,7775,74.68026839324178
1,7776,198.69725448318346
1,7777,177.55609267855505
1,7778,300.8749247102867
1,7779,114.89221078732314
1,7780,69.78825141779556
1,7781,326.21646017676795
1,7782,146.28012973612044
1,7783,209.516261015308
1,7784,288.02883910333406
1,7785,255.14219641901644
1,7786,244.23594491525137
1,7787,349.56426682288355
1,7788,107.33337849964217
1,7789,149.31099258949132
1,7790,72.92298099008035
1,7791,166.8471751625061
1,7792,72.6354932190972
1,7793,292.96064978162474
1,7794,73.56939839811058
1,7795,89.24388150803695
1,7796,286.39749190033234
1,7797,308.5383759979681
1,7798,330.7026737744224
1,7799,386.558419773911
1,7800,140.58183325358448
1,7801,317.7469695175935
1,7802,70.54743191432226
1,7803,346.8374739276945
1,7804,120.74785659627666
1,7805,183.8759553177345
1,7806,264.7341618383858
1,7807,478.0211384778693
1,7808,222.28762250171712
1,7809,297.8712765501327
1,7810,392.63710829810424
1,7811,325.86312226525996
1,7812,445.089528693329
1,7813,321.3003055956235
1,7814,275.92297399347035
1,7815,226.9509073450797
1,7816,70.83795268427127
1,7817,326.35907592862617
1,7818,79.48870260247685
1,7819,297.34286082178687
1,7820,379.3847367225357
1,7821,349.197873437916
1,7822,90.42988986198674
1,7823,354.5764529572394
1,7824,341.8627838569117
1,7825,327.3091091581587
1,7826,344.7909371969298
1,7827,385.5698336969277
1,7828,133.05026240561781
1,7829,130.0093921548201
1,7830,118.83566574366148
1,7831,361.0498506070338
1,7832,316.7790074389216
1,7833,368.14425662241246
1,7834,287.9714547652274
1,7835,364.04589457854115
1,7836,337.33248392604423
1,7837,260.05530220258606
1,7838,484.35989310113666
1,7839,93.59634732861984
1,7840,314.36440931465984
1,7841,373.96141495368397
1,7842,358.3442046106917
1,7843,393.70605861821866
1,7844,388.582445407346
1,7845,90.98948816494445
1,7846,282.80538792837086
1,7847,501.52638608494834
1,7848,135.96120114837194
1,7849,266.43926027239365
1,7850,473.43531286112693
1,7851,466.8796740987209
1,7852,405.95935346961767
1,7853,413.2604853265236
1,7854,129.56904483271
1,7855,376.0410115652441
1,7856,328.56917406637905
1,7857,318.37654479321975
1,7858,82.24641177676122
1,7859,183.95811305547582
1,7860,262.69179699000665
1,7861,328.5233393541805
1,7862,371.27041286863425
1,7863,87.91225358023684
1,7864,390.9450961252564
1,7865,92.98483585035572
1,7866,478.12491636512596
1,7867,573.9825922066146
1,7868,466.85009113049756
1,7869,74.45093099157451
1,7870,62.62246436395749
1,7871,340.35894132494377
1,7872,76.34924202732999
1,7873,324.143761467568
1,7874,213.7029708006724
1,7875,283.2818910083548
1,7876,131.2721137581628
1,7877,297.5615227491683
1,7878,228.8525211729283
1,7879,228.02179702118684
1,7880,66.2613613962329
1,7881,139.06237578182987
1,7882,280.54685904257013
1,7883,97.4671843909036
1,7884,218.7278256179917
1,7885,272.1984408818145
1,7886,160.41415286073112
1,7887,130.38711550798803
1,7888,376.8740524764525
1,7889,358.2006865880581
1,7890,291.19076141761263
1,7891,197.08559952645044
1,7892,184.10604745070378
1,7893,124.28590885682188
1,7894,281.93372568310866
1,7895,323.61864374894384
1,7896,92.63881071375376
1,7897,337.8543731178639
1,7898,95.80944544215377
1,7899,215.1930575083252
1,7900,99.49835918619054
1,7901,129.91568108618344
1,7902,322.49942923118414
1,7903,395.61467621196306
1,7904,244.81361733407724
1,7905,362.9042554612086
1,7906,265.08092305174733
1,7907,166.9825317623888
1,7908,337.12013913627504
1,7909,360.6704316016335
1,7910,185.75808309340556
1,7911,271.8665534361752
1,7912,271.21342562180143
1,7913,359.80162056464667
1,7914,315.3060982315444
1,7915,339.0922604181872
1,7916,109.49148924729396
1,7917,446.8299026497033
1,7918,104.76433206043865
1,7919,297.0494236227762
1,7920,76.26946381985559
1,7921,228.60363329456055
1,7922,174.20479992223238
1,7923,379.21927152779654
1,7924,78.76795560876852
1,7925,249.44116279646641
1,7926,1043.7068112211098
1,7927,796.1930878333219
1,7928,322.12678001243984
1,7929,362.1754102964928
1,7930,50.32684122073191
1,7931,426.6099013683874
1,7932,342.6418027454284
1,7933,379.69070118603565
1,7934,270.4665265374022
1,7935,283.290049316122
1,7936,66.81337171008879
1,7937,73.81164521545608
1,7938,548.1215790398013
1,7939,263.8716253505187
1,7940,337.3747104306625
1,7941,431.9446759045937
1,7942,461.91765558928006
1,7943,370.60206159081986
1,7944,342.86127884707673
1,7945,160.72506599252435
1,7946,401.6650571838252
1,7947,342.6454277623699
1,7948,925.3937823330044
1,7949,484.03462775437725
1,7950,384.92288710333276
1,7951,468.7918776631371
1,7952,106.09668934588133
1,7953,345.2205985183024
1,7954,415.90891723504603
1,7955,401.9673150535931
1,7956,743.2244697040825
1,7957,293.871375227926
1,7958,280.03950759649604
1,7959,423.932367255448
1,7960,83.97687302527231
1,7961,199.15217826499583
1,7962,448.92443053219245
1,7963,419.1487938656316
1,7964,413.38053212026466
1,7965,339.3770034333913
1,7966,346.28118825226636
1,7967,390.27113359862085
1,7968,117.33043324776489
1,7969,113.01542916764572
1,7970,612.5942630645329
1,7971,125.98508793720399
1,7972,386.9046801992592
1,7973,450.1731364243822
1,7974,92.92180851337464
1,7975,484.74446794461693
1,7976,92.25085698006842
1,7977,173.87053261652235
1,7978,171.7564567969154
1,7979,341.3677893740652
1,7980,352.38459425669106
1,7981,137.16138922003128
1,7982,322.4527417337124
1,7983,66.72910004758735
1,7984,246.39817283576886
1,7985,316.8106272398306
1,7986,65.54287965901597
1,7987,120.36869971224682
1,7988,543.4776813731133
1,7989,319.3903693548143
1,7990,68.52149985918453
1,7991,415.12408518542304
1,7992,377.31640201669825
1,7993,416.48467763417756
1,7994,86.88500287179869
1,7995,315.87381934482744
1,7996,95.18341285094328
1,7997,407.6723392108261
1,7998,202.3035044975285
1,7999,421.7827620244752
1,8000,383.11133509588876
1,8001,442.73957501449496
1,8002,348.1903231302747
1,8003,577.5704373286089
1,8004,392.65368946838925
1,8005,552.4687599676566
1,8006,393.27443710113556
1,8007,574.3336841303067
1,8008,101.57911366493448
1,8009,287.64516072292184
1,8010,147.1661691566145
1,8011,439.2916572339805
1,8012,507.91394820452723
1,8013,106.29649364618294
1,8014,324.4753165276897
1,8015,100.59035235675037
1,8016,291.19990996757673
1,8017,196.26370913453707
1,8018,243.3913775794827
1,8019,94.68032669645758
1,8020,391.2710817570106
1,8021,91.64249545134345
1,8022,334.1105744724314
1,8023,88.88129183274651
1,8024,120.78145054946694
1,8025,412.5250573355028
1,8026,281.454428892339
1,8027,365.3592638300904
1,8028,327.6224722137043
1,8029,168.2816315053264
1,8030,199.32238940319846
1,8031,345.5215808125976
1,8032,341.9337487320304
1,8033,53.25482242539288
1,8034,410.7801874129382
1,8035,89.78980028822153
1,8036,88.66863521311787
1,8037,378.32837447431393
1,8038,128.62711618736247
1,8039,319.1253386250414
1,8040,374.37743628102163
1,8041,112.78878868653845
1,8042,336.2179533767538
1,8043,328.3138683747562
1,8044,86.79687390342966
1,8045,298.98551311321097
1,8046,107.7562476738084
1,8047,439.52849171175103
1,8048,475.57910586364557
1,8049,429.6693561790608
1,8050,416.01606916896554
1,8051,262.1011516415411
1,8052,313.97517335286915
1,8053,413.86065323864716
1,8054,478.04868033403216
1,8055,388.2604612087173
1,8056,333.1062018296411
1,8057,283.2241344610542
1,8058,124.93692506744401
1,8059,239.47967281192828
1,8060,369.9509139557687
1,8061,376.9527931154935
1,8062,104.23670967070264
1,8063,247.6856889395742
1,8064,396.9713309150767
1,8065,109.82729375030559
1,8066,529.7374489614514
1,8067,147.5484310899779
1,8068,371.96417546198734
1,8069,350.301543547155
1,8070,183.15253605951904
1,8071,93.05366633451898
1,8072,363.0770863834054
1,8073,86.75351673840204
1,8074,321.28490548834736
1,8075,265.03774187416843
1,8076,311.39869468152676
1,8077,280.28066585523277
1,8078,70.73590706195924
1,8079,250.4922797578398
1,8080,389.45834201390375
1,8081,283.0669195538699
1,8082,253.67757782765403
1,8083,105.95847396353372
1,8084,191.38804933160014
1,8085,280.20758996775123
1,8086,358.39907096761954
1,8087,379.54890911458926
1,8088,92.20151454337498
1,8089,286.4623487408916
1,8090,371.37197120409894
1,8091,96.39103620199691
1,8092,359.9538929616042
1,8093,102.37471769907748
1,8094,125.66458018799715
1,8095,405.67816209020725
1,8096,189.4063918958688
1,8097,166.47811673979766
1,8098,98.90596779769334
1,8099,248.4953168272611
1,8100,203.16888931882573
1,8101,160.7957096770706
1,8102,212.25560192206154
1,8103,290.892280652187
1,8104,142.46573455463633
1,8105,392.221923569432
1,8106,120.0398387021288
1,8107,154.31782789789617
1,8108,483.4061060997484
1,8109,113.38057171723565
1,8110,507.4383816609715
1,8111,594.4798671838756
1,8112,189.41442657131617
1,8113,516.7214110816418
1,8114,109.33496409511224
1,8115,340.9699465455064
1,8116,361.6967853674109
1,8117,557.1177788311663
1,8118,314.2378760742501
1,8119,336.67638940384273
1,8120,343.3770973503538
1,8121,196.00141023065476
1,8122,384.533629245436
1,8123,112.01739118820765
1,8124,654.4600132814277
1,8125,96.03860447496571
1,8126,80.43305148647198
1,8127,491.69232178077004
1,8128,429.4173542815963
1,8129,208.38565739330883
1,8130,324.03944694046345
1,8131,269.3736391974617
1,8132,499.58242254642596
1,8133,77.09234313558431
1,8134,336.5071241421718
1,8135,129.00348394964962
1,8136,360.40100173800283
1,8137,306.0536384494719
1,8138,170.6672834874475
1,8139,315.6299970191975
1,8140,289.5699145750066
1,8141,206.13017658629778
1,8142,374.1683070881246
1,8143,239.9364963319112
1,8144,668.4899484427877
1,8145,354.51745081935564
1,8146,560.9811210219844
1,8147,385.42496826279256
1,8148,325.72120063252623
1,8149,75.6566023172892
1,8150,352.55569501089076
1,8151,344.51455206082437
1,8152,370.67121044074145
1,8153,424.02748492351856
1,8154,87.17151009827089
1,8155,402.85343946534766
1,8156,333.89939216740254
1,8157,355.5872736499403
1,8158,410.97290491237686
1,8159,432.29541623796064
1,8160,243.62545516823278
1,8161,302.65650567225913
1,8162,422.0003196049338
1,8163,207.009388331753
1,8164,370.133608831207
1,8165,260.8877908617962
1,8166,190.19450388244323
1,8167,257.71185189216527
1,8168,61.7853038442139
1,8169,171.40522835290608
1,8170,276.3561249843246
1,8171,211.57725866560446
1,8172,261.1947562016849
1,8173,83.24803053568512
1,8174,57.21777031174161
1,8175,76.21138805258317
1,8176,157.59949016068262
1,8177,346.3454895751101
1,8178,292.6493231074268
1,8179,101.68760432142317
1,8180,231.22647954228032
1,8181,113.9179359909342
1,8182,382.8140410833383
1,8183,211.333373798487
1,8184,278.9705124444136
1,8185,95.42174338041777
1,8186,269.30648633445895
1,8187,115.6056715535383
1,8188,334.2090465645561
1,8189,78.84931584682217
1,8190,211.70951975192102
1,8191,78.00668816609132
1,8192,322.4516302018101
1,8193,248.9091211438124
1,8194,334.04665243480594
1,8195,314.60015137065056
1,8196,101.08650730059678
1,8197,196.07905958144607
1,8198,87.92574039392528
1,8199,328.64021140601056
1,8200,431.6104322622115
1,8201,91.05677449567814
1,8202,303.52018964693076
1,8203,183.36081299301827
1,8204,82.60139869819085
1,8205,144.23875813846038
1,8206,89.98337372097667
1,8207,155.00954559574657
1,8208,80.37382533263202
1,8209,314.2602978475104
1,8210,79.59063791226461
1,8211,181.94035531613613
1,8212,255.21889702516265
1,8213,348.31849327404024
1,8214,85.39431538648289
1,8215,264.95178739078597
1,8216,114.83331617593252
1,8217,297.65568769178293
1,8218,85.19946839553633
1,8219,239.4894797488658
1,8220,105.05896102793433
1,8221,89.09171846047593
1,8222,302.61521595816754
1,8223,128.29533734132113
1,8224,320.425206459578
1,8225,176.27148488021044
1,8226,82.60227492458695
1,8227,263.0396424369429
1,8228,319.05987881385477
1,8229,357.4115914510029
1,8230,433.4498202174342
1,8231,180.72158159031406
1,8232,109.7684232143215
1,8233,178.9948293955053
1,8234,348.69714898797827
1,8235,346.7861605422768
1,8236,312.11076780488236
1,8237,77.61299859715032
1,8238,312.8017314650303
1,8239,77.83806877444268
1,8240,307.708142390631
1,8241,296.3882307838302
1,8242,218.91061591044112
1,8243,374.74350305942085
1,8244,76.4666954048754
1,8245,325.99756726395447
1,8246,1383.721511681723
1,8247,385.8206839504165
1,8248,80.04643101482594
1,8249,353.17161095857796
1,8250,239.08946420728458
1,8251,134.43289764092205
1,8252,461.74340115193723
1,8253,56.91761170063301
1,8254,227.94767850728013
1,8255,98.3416331501084
1,8256,196.57574739660706
1,8257,224.4102017566859
1,8258,491.84790101095814
1,8259,427.6969919832492
1,8260,100.8845443592244
1,8261,469.77881926850716
1,8262,295.15960688396177
1,8263,61.822234173683285
1,8264,208.7590108248623
1,8265,281.7748252144384
1,8266,53.9663955058727
1,8267,245.26458075437546
1,8268,320.69628812609153
1,8269,56.758669620232354
1,8270,257.0107397193949
1,8271,511.0173107481683
1,8272,483.46705172824124
1,8273,343.6572844353427
1,8274,356.98570926730355
1,8275,108.36122332453795
1,8276,270.06866858352276
1,8277,113.79783762399784
1,8278,543.9239904261716
1,8279,339.2482813250247
1,8280,357.4036643680735
1,8281,398.50993844326337
1,8282,534.9413422477295
1,8283,130.82602783610082
1,8284,282.91742703920295
1,8285,268.26799836219624
1,8286,92.29092619709805
1,8287,363.1183384225395
1,8288,324.1863861894727
1,8289,89.35497761325969
1,8290,273.0826114821344
1,8291,74.83158238335272
1,8292,292.8926875423956
1,8293,210.69487074643743
1,8294,126.99353507353513
1,8295,178.88696853855717
1,8296,80.26727216299076
